"","Buffer2020","PA2020","Buffer2050","PA2050"
"430",240592.137486413,119939.413187808,157673.81642872,82496.4937137137
"431",245670.792078401,120361.629092885,155334.86048989,80626.2034669844
"432",203840.787683829,95810.2378183974,112189.812511161,57504.4825964698
"433",205718.618327092,101801.42191349,124368.040153381,65224.8659866749
"434",163410.231623788,77813.3341628138,99897.5843892728,50716.6305542079
"435",157167.589515384,67527.1930301769,85471.1531252934,40528.3393804262
"436",213850.606571021,101930.239536865,121930.029520618,62611.2185697959
"437",184556.678315759,87794.6740843363,105894.466215247,54183.4664670969
"438",179786.080579944,85052.3825281756,108092.245435479,54603.2867888627
"439",203641.274757678,95166.2628579092,126754.096082309,63413.5025306647
"440",201082.154146738,100604.444287887,130006.196345174,68175.7211359538
"441",203435.351680443,90935.8116284262,91201.949144248,46015.7785264987
"442",242025.678762857,118327.885889865,123020.622329647,65691.1212042659
"443",247367.810549825,114176.522859939,124659.569374467,64124.9900373877
"444",149712.554053358,64346.2927985385,71883.4243904457,34543.5910567049
"445",233214.855065958,107939.080824161,117291.521244905,60180.1771065972
"446",217706.64862345,103555.295279898,127267.989574081,65271.7789481635
"447",219502.49893674,113045.925674066,141761.635057191,75945.2133148212
"448",170073.354417019,81178.9371827107,98898.3915014536,50689.9864184196
"449",276371.181957799,140565.004162726,193389.482850985,101799.450291199
"450",280994.391191292,143419.194482097,192020.902833129,101621.543481789
"451",197645.971708294,100060.256776405,134201.422972344,70584.7440905529
"452",202314.967120169,101241.331673118,119532.784616268,63345.819112024
"453",133463.93506767,59354.2820157101,70443.0044355542,34319.0943006322
"454",154611.788693141,67297.6704383655,79395.6204801555,38284.96762198
"455",140279.512157005,67427.6737959519,95493.76399875,47786.3591530803
"456",156708.977633693,73968.7565197146,92279.6578994616,46814.3200971323
"457",177831.678266855,80668.4996593159,93460.3908335021,46753.9226747957
"458",173165.54118875,85767.7756608307,109949.888960365,57316.5984834353
"459",170927.48609313,74891.365528674,73551.4604195948,36394.4219675009
"460",272243.506187313,138655.029931708,185359.09802009,97625.5108237109
"461",191100.509394457,93115.1883993142,114537.610771386,59389.2533892669
"462",205893.026925295,88637.7516530364,94832.6354540876,45796.9373657733
"463",203029.84563597,92428.5648588948,99534.2780735881,50308.9425105978
"464",223932.713357143,107215.22345389,133611.958606829,68701.0608871022
"465",107852.805710673,43198.3532539039,40935.7069351904,18829.2058778254
"466",234803.647330473,112373.872756583,123199.391280189,64487.7804742841
"467",138736.485032462,63232.9759813054,83145.433228457,40738.7785088767
"468",216631.819129149,105044.702055012,129685.491512463,67305.6484221579
"469",208193.783638739,99684.4833567043,120139.038630353,62077.3904012979
"470",190369.897135492,89916.7606123793,104096.421598377,53772.9560838365
"471",237759.315486972,111180.629644183,133247.641447106,68048.4833862933
"472",243835.965765782,117082.548375003,144661.179090627,74456.2461386273
"473",235919.881055314,112669.095472897,124003.92290767,64790.9098790928
"474",232666.75136345,112225.732711558,137979.595794014,71487.1605386323
"475",230725.458052836,109013.356996071,112812.09721086,59168.5093558494
"476",287402.375902143,142705.449290337,184107.360549542,96017.6662467039
"477",204934.28160303,103524.396627464,134848.23492705,71242.9366639565
"478",261111.639850394,131752.734285404,166859.509871609,88455.1788954668
"479",283807.757512613,141217.157715282,152351.933937673,82847.4964271991
"480",282423.686118767,132182.670613031,161726.879306152,82135.7258832357
"481",268214.606624399,135716.400117529,153597.36083254,82496.0697244441
"482",250505.867443458,124625.170935167,150672.860218658,79588.1708751849
"483",161138.394756436,82892.8785825949,110108.919662095,58545.1284092849
"484",183162.855815047,80578.5748908731,78741.1435535234,39100.665003776
"485",139662.772157786,59168.9774886032,69765.417190756,33017.1754068193
"486",243153.590452319,118660.458266012,138138.787432573,72635.209753793
"487",260008.148838544,128670.421940877,157983.547200009,82893.4923106076
"488",169549.223137602,78258.288187473,92330.9335552437,46636.619795175
"489",235232.81247626,113891.091622712,126053.042390599,66362.251707563
"490",164974.03201431,71909.5709782384,72348.401168428,35799.4023345178
"491",161879.873104901,74757.610226645,103550.843021381,51016.0742525535
"492",150490.566078409,63104.2084969218,60820.7120816531,29212.5390957584
"493",205922.518626945,97130.6475676994,120663.321220762,61397.3364313351
"494",186349.402601479,91474.6631067937,114773.672310135,59603.8536500255
"495",245595.001019587,113086.087126457,133994.003390508,67559.2948280544
"496",182878.698603643,89964.2489809515,121665.210315459,62861.4038512616
"497",210280.761196955,95452.563732617,119790.331872848,59284.2102819585
"498",182883.39668596,91188.5991909874,117395.566322456,61477.9980050845
"499",196979.86903333,98150.7565939251,129748.668136436,67498.3709526413
"500",250724.330449005,124949.993928735,153312.860368579,80874.8235203965
"501",264093.043050041,131563.637235003,161485.006531888,85243.7759628927
"502",260282.023115913,129689.177320653,144021.348528104,77173.5078178254
"503",176710.499001302,83547.8158746365,94649.4642351971,48869.587407784
"504",174172.586565932,81526.1861519369,99301.4287168533,50305.4492665897
"505",200116.091785121,83228.561655551,83979.0140287906,39456.6942624833
"506",138940.193706218,63077.8003246429,74370.329928484,37093.2014400031
"507",171957.290431611,82577.671040038,98228.3445234093,50827.3538968441
"508",278943.415930094,140611.299387618,178191.295579159,94321.9279441172
"509",196610.114349508,91354.2288420075,105844.106338136,53753.1617103093
"510",165242.832468259,82461.064083152,118269.267124368,60959.7352571536
"511",256976.910622303,128829.448335524,182810.154853884,94700.0424794489
"512",270298.933861545,130221.288807951,160084.868825564,82635.0627757957
"513",175550.770589057,80877.966631896,95904.3390810065,48091.0228010983
"514",223743.633300768,108928.736372101,136790.9593073,70714.3019929042
"515",250481.556904568,123493.108426805,137231.235724287,73046.3177778674
"516",221091.980415134,102086.371435357,107679.976420005,55361.9517589528
"517",253684.163585474,120021.493201938,125183.176837055,65698.4799196123
"518",237717.410947273,119453.160924603,156128.378628803,82167.7325823523
"519",186132.285329524,83298.2839502989,95560.6598374748,47531.3307668489
"520",142817.277491636,64662.462422318,71958.0781429365,35916.5101348061
"521",177620.023786341,86941.3240580007,109274.271895425,56654.5109080612
"522",286581.227454081,142781.746461492,179313.336869653,94408.6724049676
"523",225305.947101648,108963.366374276,125441.785064893,65817.1268428113
"524",232897.595712546,117571.107184805,152602.667905172,80434.3974052528
"525",237840.869072146,114467.191058525,131572.441672248,68564.941538667
"526",282780.93976889,147265.639675716,199780.821211446,106616.491206175
"527",238043.216540721,120506.447099346,146406.195238699,78217.3614491949
"528",200590.327795584,97865.4418616958,132100.383067262,67780.2634067482
"529",219709.916402162,97660.3147310569,87104.2847689381,43272.7625855405
"530",307816.54364432,148398.555161172,168492.25056869,88108.7018082969
"531",153886.699634302,77206.4110191894,102306.532794572,53480.3746194248
"532",249731.87637368,121347.146513278,132161.62944717,70221.9533370545
"533",245615.197772245,119565.969297256,157417.768492067,81196.4158491373
"534",294816.811052066,140429.942245618,165703.037125248,85131.3415568971
"535",144064.430757547,67779.9755372048,72462.3134687965,37636.3391239204
"536",172380.76848831,76724.697568658,84215.65277386,42017.1331014327
"537",201342.998565581,90042.5871450801,100542.781455348,50198.3277564678
"538",191322.029493006,93352.6214278957,101410.326167731,53989.3359445449
"539",142659.550089605,67886.8382044621,81331.2874470794,42224.2976196257
"540",155875.355230996,75920.1056936667,96107.1160845186,49568.394543621
"541",151816.564902292,66783.7047178487,71933.3912389535,35450.4392479841
"542",256099.896557996,126728.571961088,178575.504225865,91816.1071341233
"543",162986.500454246,78142.8711480417,94611.41121019,48872.9770222624
"544",132556.077340723,57764.935505484,68994.0329974747,33161.8618175307
"545",212135.44639326,100643.176963977,126603.903495784,64603.2891865876
"546",289990.677661417,143107.420865096,178366.767868106,93371.7306954904
"547",174831.614321748,83051.3654853924,105088.627042769,53423.1975691411
"548",213896.30209625,107034.401422313,142856.081139273,74485.8472219976
"549",279577.727986473,137913.554178327,171926.537110981,89991.8335979571
"550",141640.991052485,66142.463781234,79171.9778954943,40178.1024010597
"551",229793.684359853,102349.322521548,138669.957037179,67282.7395260037
"552",195382.73809364,90292.123353089,103303.390330893,52319.5880743298
"553",211395.652956372,96487.7545424568,110381.663286593,55693.1623146364
"554",218175.804888131,102648.305232844,117364.423390791,60382.7773289179
"555",258095.407157069,125365.220187613,158879.378061213,82342.9267581883
"556",186789.978999481,87207.5835744621,102434.776599636,51920.624193209
"557",205792.843328915,104546.167469363,133252.439209204,70824.272064621
"558",225631.374896331,111366.453636616,142980.968342134,74624.7087591907
"559",226599.553485773,108396.646393334,120823.317473558,63077.5648154313
"560",148332.607405859,64362.0297135421,67128.1116409769,32935.6427888596
"561",226240.638251744,108212.580387199,129932.653465621,67265.5178271145
"562",286563.825294794,138604.806258326,149670.820569545,79680.9170097429
"563",297015.111346736,148993.673382374,180853.464715302,95660.2002161679
"564",205476.786782793,97146.2909401426,122868.08295921,62474.9314968041
"565",216699.884824352,103267.665331782,118853.801958701,61552.0748707159
"566",215603.790261153,98743.3629712981,113712.250791834,57301.7351246559
"567",195955.535666492,97055.3184390142,114607.541404206,60727.2660034861
"568",195242.4887854,93265.4570851544,118648.972809251,60455.2405326326
"569",190339.358396923,87048.1444671105,92294.1813778318,46998.071673789
"570",251604.258653874,124644.036709053,147978.477614645,78115.4278952442
"571",228831.531212911,108690.277131346,122754.399389262,63604.8780989119
"572",223584.984481555,105090.218229091,110901.378842018,57996.2047220194
"573",229426.02506356,115263.481473014,138702.107057373,73491.190381251
"574",282237.182318854,143804.515550708,163226.039370208,88464.3497623088
"575",306541.724127753,155180.800418218,187043.589143348,99748.9903508102
"576",152286.406353919,68673.6909805402,73866.6618675241,36796.1549469395
"577",197455.012627536,92413.5747024642,92971.2283462582,48458.8963724877
"578",288037.241084005,140961.038478227,178591.66272337,92898.0312166117
"579",148294.578682004,67367.449996439,84114.8821353131,41588.4965360964
"580",305887.753075839,144922.41093108,157603.300012046,82565.3872934376
"581",179874.578160538,82549.4698527544,101336.905856313,50623.8102569411
"582",228070.346766731,112525.825209846,152564.69091841,78779.3901197539
"583",369180.901546759,183471.145223981,215364.195441874,115437.424719586
"584",191200.526018504,87679.1976817405,81837.7934002482,42475.1406116007
"585",204125.247640946,99380.3107153388,117182.14882904,61141.120578524
"586",155218.137515892,73684.6531979827,94799.2809627104,48126.3744872658
"587",259953.340908154,126225.146175024,142533.41513191,74546.693001214
"588",185701.463368577,90061.7244801013,117686.265950229,60431.8034718354
"589",201357.443331373,96227.1951320721,123435.389041744,63058.1194003849
"590",181647.737711418,87323.5655274591,110190.499345129,56758.2069046228
"591",204418.198166829,100489.059846519,143048.055206283,73226.7454732014
"592",399261.724225688,199652.225392891,249228.289486797,131622.86081505
"593",210769.004067514,100321.94591988,110575.194778575,57619.4824080274
"594",201173.771872067,98783.5590760033,113684.267889829,60200.2511551351
"595",172140.938213336,77023.3492615852,76359.0492258336,38860.9142944423
"596",115413.14422718,53628.8680206279,69554.9954237492,34714.1046953767
"597",227708.481578186,106420.674679451,128071.035041994,64903.3435075724
"598",128072.935401823,54000.0073115017,59756.3696188529,28166.5375477424
"599",280600.196633865,143567.101420427,186882.995062041,99327.3232167265
"600",180351.093650777,84803.4568919834,108559.705136135,54889.7883711075
"601",202441.551790167,101574.053005296,135968.19144021,71199.0558198681
"602",241966.450203463,118060.340048721,151358.594487328,78181.4140850189
"603",234428.68556206,117569.402011183,155641.759618633,81724.8592094956
"604",262606.767251161,126377.067358426,160122.670400399,82144.9673313224
"605",238527.497916208,120091.469613155,154385.109525677,81427.110692132
"606",227582.79746325,106339.181533429,134093.108796569,67801.9943384398
"607",273675.556769754,132476.738009159,163875.220951246,85084.8894586266
"608",205577.348728962,97783.547891873,107733.510643898,56254.5750731269
"609",277617.788927713,132461.23668397,145890.02973624,76616.0904734028
"610",195211.112073955,89427.980338759,96283.5228163161,48845.3842843202
"611",143809.106933009,62745.1572662667,73600.8592572804,35606.2345456746
"612",197830.090637049,90406.4521788036,108303.208519189,54383.65303551
"613",220205.006083594,109952.787337162,130162.183005276,69063.0230001343
"614",241669.882128462,119131.761572683,153476.20938406,79592.6696047549
"615",146397.052027761,65186.9151060727,76636.5875449527,37439.7823227778
"616",109916.837168547,45492.7197070746,59819.2453967569,27223.428701306
"617",219249.271541218,109602.375980147,148446.593844061,77414.7857279453
"618",215015.749146768,104595.579369829,126448.374578823,65680.8824437733
"619",223894.300052571,102399.524738524,113343.805529862,57240.1802328998
"620",244468.608677288,115675.692928821,145508.542355297,74183.6458767365
"621",186250.226937433,86993.2568221026,123240.56529504,60794.7658557846
"622",206544.32131548,93552.4019803495,112790.249407855,56378.117226517
"623",260430.573913079,130939.553939299,168026.924200334,88283.9800358853
"624",189830.447756423,83643.3151241218,100477.715586418,48702.302145691
"625",236836.025577471,119988.443069887,132413.741048221,71495.3385117685
"626",150235.838555045,69549.1460737709,85744.2255096283,42968.294111619
"627",165995.267844411,79118.4062446413,97640.5359206752,50037.6446495739
"628",220486.320865382,108653.046307174,126988.395424342,66898.9220086185
"629",202072.704244148,99153.259203603,119674.908058297,62792.7211628174
"630",155891.671324473,71979.5896973573,79764.7193268861,40502.8224672327
"631",201982.598370725,96008.8751833535,112680.784773708,58294.5391305601
"632",246700.776178757,124052.816505023,141565.285476648,75919.8692536797
"633",205206.569026155,100813.958351658,124256.824021463,64828.3614484077
"634",243256.577403076,119922.075111843,149795.181464189,78622.977708799
"635",232665.08123006,116321.949055628,141100.651129026,74606.9038146249
"636",254659.662519013,125709.301027932,154460.47156745,81091.8352964356
"637",141821.58789571,68513.640649455,94069.3736049156,47951.7839397999
"638",124474.94839948,55033.6209834776,57608.8033086493,28607.8323548581
"639",234322.225473245,117777.504580585,138203.915732417,73851.0331102641
"640",235740.8383028,113096.250016226,138202.001426159,71274.2586825026
"641",209913.605034796,104693.144296849,129455.120918377,68432.6605839575
"642",250150.839013365,120392.328205559,135350.022126053,70895.7872558969
"643",182496.053504703,79845.733894815,97390.0026646571,46865.2744453953
"644",169600.40231635,79829.335296734,98864.877112935,50287.4609088354
"645",184242.588888248,85778.5034754197,98953.8072623597,50504.934313438
"646",169615.597147561,73184.8506623137,73925.6762849415,36227.3226027816
"647",173158.388165684,80721.0578486025,92345.1737385672,47128.3067971293
"648",306550.144383418,143747.597186213,158549.069328641,81936.5899499549
"649",166164.994566289,81238.4520504548,103327.216012582,53579.7986137677
"650",214428.480918916,105797.044206801,139301.939528277,72245.4590074712
"651",156599.00940986,75574.1627095788,84435.3228094003,44085.1638708125
"652",248175.691358905,115954.265283826,132211.818060356,67549.4697760301
"653",225758.209160048,102160.990803321,100283.263645888,51365.3767888913
"654",290353.124190333,144241.393015977,171319.630118573,90946.4446377307
"655",196417.583114162,92254.6888887021,104483.813434531,53645.9902464056
"656",338242.986595104,172084.732410496,214462.751124576,114577.571017539
"657",293553.312861393,146198.737198626,187679.332524535,98027.9882517259
"658",231103.614047732,114498.867479222,137751.792897745,73074.6551485057
"659",193568.236028043,87186.1721526584,95665.3529668639,47975.2333337202
"660",213337.709832567,103195.142892917,117220.604847318,61225.386534297
"661",127632.124373252,56865.7598734359,71275.8653255735,34749.1306983823
"662",203005.137523708,101815.974775379,139442.730819718,72660.0979265896
"663",201967.088334522,99030.0468345077,122957.28459833,63903.1790491145
"664",184400.649990827,88251.7397830248,97394.6434184993,50724.9594520938
"665",186643.301475282,85939.8668383414,97814.3034944302,49532.3181493248
"666",172393.082803282,82032.5884663994,98897.772311061,50658.2966285644
"667",194603.050158085,89828.2633835582,96504.1363974059,49486.1323714594
"668",221743.156070816,109002.374629006,126492.516613287,66852.658188067
"669",208688.201944892,95208.6538986787,106489.119157813,54022.0481389345
"670",254450.281527151,122007.63489817,150505.558977607,77314.8717785745
"671",148400.921312108,72295.5191022565,104989.934925631,53063.9826188151
"672",310244.517264255,154382.487776985,188610.737722451,99486.3704531467
"673",320233.655571652,160971.606270645,214363.846636655,112385.9823606
"674",174682.224894181,82914.7944530544,116945.693247963,58580.3499616411
"675",168343.843190712,75250.4238061762,83768.375742249,41590.1156816214
"676",150806.295512385,65035.359692422,64743.9386608775,31717.0446239165
"677",237205.67001697,112662.657763453,133659.471119489,68635.5751441613
"678",218737.72840251,103618.616730272,110907.175722151,57812.7041758413
"679",170787.191965767,72144.1540091808,68278.3848084729,32955.1046839772
"680",195287.966816086,85742.6232148268,97061.5522710496,47499.206750444
"681",226165.08302428,109872.220867538,137796.346604602,71074.7227341261
"682",225313.447967277,106360.114130094,112880.160333698,58678.6330852487
"683",203254.213716662,101108.278103007,138807.501359964,71828.0517130811
"684",173380.186669178,77540.5212972363,97653.3357597113,47753.6678713627
"685",264281.468719475,130588.025299792,176836.463655764,91443.2917561365
"686",107429.934423482,48960.0255454292,55462.782321084,27741.213836971
"687",257560.734242215,124020.41800409,131230.900536862,69315.4287148254
"688",161820.418066771,73171.2952224542,100591.372793245,48881.1369088773
"689",257696.314626949,124708.829946623,142138.575754328,74493.4918181028
"690",253062.578431914,126945.767857095,140211.018159917,75748.175645663
"691",381445.408089297,196420.950195851,250391.642348052,133828.810310708
"692",202858.826491675,98825.1584539812,113730.069165093,59824.6316716652
"693",169742.373681406,77844.1302219571,81169.6955950953,41488.3832243022
"694",280790.867793888,141324.170485327,169671.223448926,90338.522144492
"695",291943.059645346,144923.060439753,162477.37847265,86785.1278528714
"696",182140.614040229,88196.2908193596,115325.8764922,58993.9103751587
"697",162719.62259443,79317.2493383259,114871.037502439,58048.6053243804
"698",151067.729560822,66868.0715911817,90056.2631881573,43209.4720006322
"699",261676.042681002,127502.901363862,128436.107348659,69241.1215238388
"700",282041.479480157,133435.319232159,157917.535454253,81360.1809903352
"701",303856.975997501,150739.156272915,177190.908010575,93720.9318599086
"702",187383.060642208,91460.7108936896,111919.67982444,58317.5113441628
"703",233351.601137557,111302.107706539,139949.799501232,71740.9684695935
"704",146962.071396313,68840.8447686922,88663.8147119368,44651.0628455141
"705",265758.3954035,125452.618866437,124691.962919966,65882.161790166
"706",294242.918329337,144810.565763356,164678.876945354,87163.7326123846
"707",221349.017315642,103979.191230688,116399.776298956,59871.2547569711
"708",192067.462787043,93006.6197112309,102896.181713171,54368.0305605497
"709",264170.681015705,128640.935542677,162100.636541371,83883.7193244157
"710",168195.433708824,82784.5180639256,95889.0207434227,50684.9604561016
"711",210857.287105723,98414.0152888575,109732.094744553,56450.7164410856
"712",134108.550089181,57171.3402887314,68550.5207406005,32246.3825696768
"713",294224.799547035,154169.698990681,209198.894512743,111953.889547413
"714",143348.512855045,63942.9044708499,76442.5431433151,37529.0281342273
"715",226041.637899879,110360.131348664,127402.438381753,67222.8159709012
"716",279655.192910848,141419.788831011,183753.552163824,96924.9225989379
"717",280412.245129248,139236.939624101,147052.521018016,80046.9564085341
"718",207047.788312009,97308.5385224719,126777.246712883,63582.7623872891
"719",152372.439395887,75193.6765077118,97005.2447073847,50501.0246123909
"720",183329.494134871,86130.3935483359,107782.114485492,54671.0687816976
"721",170528.555322692,78285.3537182651,93564.5713958144,46778.9383154393
"722",201802.605970642,90977.4213614699,104917.764504093,52037.192040985
"723",144641.40976095,63296.8522818579,60159.5091124888,29940.3405448635
"724",187506.481849702,86429.971706987,96173.1025700942,48902.1600391943
"725",176622.784962555,79220.4595513715,85916.840211682,43150.8240769432
"726",193322.074903836,90737.7708162481,104856.90443198,53808.1187594203
"727",214664.208383669,97115.4874615739,122936.885217045,60454.0949140318
"728",225651.297367421,102498.051107581,114871.74429971,57720.3976115688
"729",282947.697273628,141033.188518162,171890.889676313,90383.6185786496
"730",241316.569338971,117923.312575031,162699.576443777,83136.9625477122
"731",193826.658319428,92398.3249803257,114110.613167428,58531.2738507687
"732",179421.084394444,88797.9008907779,117855.37645354,61274.7206463381
"733",155670.156008733,69790.8580081535,76097.3356789089,38133.6833184941
"734",198988.8979782,97564.7867382072,112773.769334399,59089.0777759402
"735",253761.462103507,125963.902284948,148757.944159068,79026.8609504409
"736",250431.811644359,123225.417942591,133667.478166598,71573.0384561966
"737",166455.324551463,72607.9760886916,73597.0492048836,36366.4043144548
"738",215929.458092347,105468.661379344,119107.170490367,63018.1046561658
"739",362143.185517034,187357.693695668,244492.800872349,130631.621342822
"740",238347.446606906,119911.813595361,145215.923541081,77464.8367471023
"741",300049.707661174,145317.486617945,164507.319202068,86353.1971231924
"742",180651.952357977,81862.233927645,93256.8506285128,46509.9942928496
"743",193595.669396791,85902.8215557952,78993.7193988644,39924.7422590264
"744",176495.850447272,83870.2986991542,98596.6790937116,50496.7832755771
"745",198246.69296176,89124.904477178,112277.910494955,54935.1178925278
"746",168553.498128459,76650.0463935649,86478.156837491,43365.3822104533
"747",253624.427884783,127220.584406698,160350.186702846,84697.3422917176
"748",195756.41263,92782.1982238227,110186.922740006,56575.2191700661
"749",210968.975836174,98506.9416581747,121188.595863641,61635.0757237907
"750",200792.365276012,82822.9359610236,82182.8872914268,38604.9019000655
"751",226623.173417797,109004.225596355,144962.707730906,74192.9250444587
"752",181939.318768985,88746.8283449058,108303.093466062,56673.8673380128
"753",291474.204716185,144231.689549614,156755.474653199,84348.1016176411
"754",195717.727923547,91387.8506361333,97547.3558518434,50706.2393273977
"755",179972.74036769,81741.6020144032,89987.5958277561,45357.919980715
"756",288140.051250273,141951.726479845,185905.701497563,96492.3086993591
"757",172857.466162367,81634.629841851,98987.6577895864,50504.9939321177
"758",169515.748674221,82997.1916348519,102987.965537725,53616.8707075206
"759",159804.403112535,72381.6228380266,86402.6127009796,42651.8188834424
"760",254680.296190208,123517.809695318,149985.460371309,77998.525438327
"761",226535.963994113,111694.030101275,139864.809803674,73314.5183921222
"762",261191.323510642,128837.494352791,176137.654281932,90874.4062010724
"763",183186.655750873,84805.204505601,92378.0837565787,47359.6798451864
"764",275045.842650456,128415.097375267,131325.17555275,68492.7552613927
"765",285714.544062452,135938.702054452,146626.328520136,76727.1780653967
"766",201234.153733804,89596.6551222132,97752.3659763716,48639.4580010814
"767",172956.647928663,81996.5315176934,115089.299598244,57694.9403196876
"768",225643.481121035,106834.306057068,119793.706266386,62038.4427180025
"769",261950.164963653,130316.064839803,154869.174636393,82232.7608772341
"770",166013.053669868,83115.9912984185,109769.928475432,57353.2239369412
"771",179148.990581778,80757.3270143273,102814.389533149,50478.8002747109
"772",238407.004418361,114982.640788933,142004.101146757,73210.9122028611
"773",241148.130992654,113945.520518061,123308.123058254,64180.2250642442
"774",250599.76791304,120155.396671219,125165.051901274,65803.4755127406
"775",206191.769828974,96109.0639288231,111839.623565466,56903.215017183
"776",209547.724175388,94496.546267917,105743.606746593,52768.1905728458
"777",210882.055896787,106933.459459895,137702.800335822,72971.3990357369
"778",176681.456479689,86211.0462267251,118063.415485771,60528.5379314224
"779",222069.169771833,106126.983213865,109015.686762601,57587.2704676628
"780",245588.132014382,122316.793009936,127902.652602571,69447.0231048073
"781",201547.641521414,97608.0194852536,109304.780181477,57344.5406571632
"782",175620.578452506,79437.1668858906,105393.793644402,51430.0763693477
"783",225464.823937597,110834.887438751,153045.054211565,78890.5828607986
"784",252636.815808945,124140.354902344,147027.726083815,77139.9778121688
"785",187746.11176891,91790.6829006151,117057.233844915,60411.2124156475
"786",237119.902442544,115844.369574874,142269.778373231,74280.422500231
"787",212559.718872233,99154.983163836,105529.530070619,54353.1558700634
"788",133089.975874834,58662.0607111141,79848.007090675,37941.1287531421
"789",191280.390227946,94096.2039914471,118260.039373601,61478.0484583684
"790",297300.290334286,146314.598660476,172771.031101728,91038.8608532137
"791",170787.807535083,82525.6940827257,102424.085252537,53174.6869450413
"792",210621.64121646,104340.263908407,131917.583346377,69202.8604530132
"793",256140.036283914,122903.296314119,134980.277747271,70835.124076248
"794",233481.69855998,116696.509246087,149582.564737225,78870.3438298135
"795",269473.546214627,129647.911438753,157276.264866305,81389.7657694572
"796",266022.1792433,128152.102469194,140204.305365059,73382.9530056524
"797",119253.276233963,52540.3059436306,72844.204108561,34565.7415456396
"798",150190.438093469,66574.1618958212,76495.58966258,37618.8535130101
"799",290173.226729684,145976.380574255,173635.075894002,92663.3352351606
"800",267330.294960737,126293.809009312,141726.243678142,73375.9897119672
"801",204074.469815117,98902.2019691265,135799.738759841,69221.5896175311
"802",222028.342431639,113844.073430487,136471.975513328,73537.4065845706
"803",185617.563979794,90516.4544437189,117725.728712182,60889.9514355965
"804",211891.132382419,97517.0781620021,104622.677939942,53612.3803655919
"805",176290.053263277,84700.4514407369,118821.065681979,60148.6950098573
"806",184858.968465297,85855.0023165117,113275.271643477,56463.9393288653
"807",289747.604265288,140579.201169482,150101.864732962,80236.2871006281
"808",274460.344710803,135324.931609222,146609.752873119,78651.3018613431
"809",154242.307680362,68907.3063718864,76124.2334713599,37942.435360496
"810",217196.417883066,107111.710304217,136537.54598856,71260.6678666618
"811",229926.63461279,105252.856696729,111165.314451904,56807.0747093902
"812",171286.608935026,81208.1719095101,96441.12111836,49534.3905056186
"813",174016.887042602,76890.1353630686,84693.2604192387,41538.4935370539
"814",264174.679459268,130436.833622493,161151.324160837,84723.5852128084
"815",267117.027717413,120033.222022097,126695.622451716,63704.9002447508
"816",286869.760838057,144508.26314733,195087.513762109,102091.67121143
"817",180510.777040676,88354.5781419342,108947.732069058,56952.4574253419
"818",243118.064774602,121145.893434807,169702.941478692,87698.1780677186
"819",253253.542568501,120442.709479721,130852.379022631,68259.195732376
"820",281993.832171373,143594.635819221,171250.756093452,91872.2735252706
"821",266517.112855333,132994.363920322,166275.001551147,87724.0736337048
"822",147220.125821754,64510.9647987519,79311.5841367932,38259.8659635682
"823",189126.480948852,88450.6252183057,97156.5349937033,50014.1357702866
"824",220308.722281177,104229.829293358,134491.447555701,68336.4671908399
"825",146416.497271267,71783.5557473989,100968.576707561,51591.6078662427
"826",154683.668489412,70918.8312132102,91938.8074390732,45539.292097062
"827",144769.298399192,67708.6024399465,93519.4241897062,46208.2219791945
"828",237684.50638399,111683.956309395,116790.987651672,60729.2193886763
"829",137476.973309292,60408.4971904419,74845.6185974605,35853.8868215035
"830",204679.510747825,94314.5306194328,103874.035312792,52843.6663351815
"831",164223.969785787,76669.4856573751,100123.167702787,49830.6809479052
"832",275721.796637261,137737.513829646,170729.524772031,90069.3636263671
"833",148418.020429243,67586.700258339,76881.5918638825,38528.4508324416
"834",193090.021549162,93085.1022378924,114485.576236529,59181.6867394249
"835",153402.346833824,67007.6989648704,61920.7576816031,30717.7444361091
"836",168558.842936137,73628.8951961217,65555.7705941154,32923.1766890023
"837",204747.432317189,103574.149565574,134585.902072636,71078.5826422971
"838",232291.123839906,119348.210017357,159231.770602978,84152.3655442677
"839",179205.512543505,79983.2008284642,75861.5891225718,38414.5725105075
"840",229058.212876531,110959.478290907,139696.920790126,71997.0045850669
"841",223873.540552155,104429.572057355,121812.193815738,62010.4642977699
"842",233225.860197981,110050.128215598,128643.732247907,66064.9955396753
"843",181855.764910097,88658.9856838969,117637.668834935,60626.1303534454
"844",211018.314407361,101695.118231515,125138.003134416,64860.1329121414
"845",150248.502065759,71209.1812227909,87287.8509923029,44536.8415267098
"846",275324.655725068,138245.986933804,164565.159281375,87445.8262537975
"847",153770.171798069,71340.7632090754,106707.007071674,51963.2685036321
"848",207489.620838824,101418.354334395,133017.225145318,68833.4594897703
"849",231396.828877841,108332.943433817,114355.307783754,59160.5492333138
"850",241456.499273477,118136.96296608,135784.213334611,71626.5139022724
"851",239587.678132867,120645.132801022,164659.253758845,85954.7647375841
"852",238493.685547108,116838.00699439,142397.378371654,74528.9216098028
"853",268365.520148484,126594.260727232,131367.647530941,68760.8151132488
"854",339718.295424205,174831.498003003,212407.112950206,114452.918336333
"855",185243.764643115,90129.1531112382,109588.401930652,56784.553415011
"856",226281.625206533,110378.200099219,149869.471924684,76950.3123224957
"857",218842.783233826,98836.3880243479,98262.8352446363,49481.8122696579
"858",233241.524819287,117198.353752523,151870.299170362,79837.7579111615
