"","Buffer2020","PA2020","Buffer2050","PA2050"
"403",32984.3667600109,14877.2302032611,19663.1094475691,9560.60657006215
"404",39669.2080829867,19610.0276405843,26142.2661970352,13380.4282269838
"405",20904.2636446392,8482.3458869998,10633.2097381236,4413.21186372539
"406",26489.8863085124,12806.2155285654,18337.1060754044,9162.28985699908
"407",33034.904908579,12870.9819089396,13376.836427229,5739.22003265881
"408",36725.0463841252,15515.4229539807,20218.026068651,9204.91895839299
"409",23111.6251912951,10325.4905605431,14032.6690421786,6419.76866967467
"410",38904.6393968786,18219.3820098674,17780.4511650861,9217.91459027329
"411",25409.0318356252,8145.36824731452,8279.35145586321,2865.85320698798
"412",38041.456978582,14463.4665492502,10186.4439926514,4596.08518693489
"413",28219.9211857269,11067.4151024671,12095.1385905631,5302.01598830415
"414",36335.6835156476,16826.9868559772,18619.1680116134,9474.35922593721
"415",49848.8884214941,23317.9103475856,24660.6986148073,12829.7564351608
"416",53167.1708538272,26365.3801637395,31893.5931341325,16785.6785191305
"417",35895.1026252749,18183.7975086169,26063.7582796584,13518.7736225905
"418",32591.0348968331,12646.5733735205,9569.66615858717,4346.93657257538
"419",37509.5461126047,19584.3982456071,24617.9938489356,13237.6625765686
"420",32744.3262336105,12370.9669968538,11760.8097452568,5058.29730165472
"421",26706.1141402402,13138.7147986741,18254.3912878276,9150.821588482
"422",21988.5326197682,9817.71655251678,13374.2731371914,6052.23573610362
"423",29010.5036980525,12581.4717699155,16884.8739407062,7675.23931784499
"424",38232.0535714087,19062.1343205373,24383.9248032686,12722.3642887726
"425",27474.389995535,10862.513961011,11909.7537770916,5204.11984762427
"426",15974.1672547696,7174.16082329419,10246.0434052631,4659.13088783235
"427",29165.1987611676,9801.66142226453,9953.0145243406,3405.39935690648
"428",46899.6946801371,22234.9206644633,21012.5577324314,11231.7427595123
"429",92441.2283313615,49701.1860227634,62105.0461628624,34015.2806135881
"430",21183.6440228108,8009.57158338005,9296.40223114738,3670.41328581819
"431",30563.8916154841,11345.9192012071,7948.98656972675,3437.62059476587
"432",25880.0982008396,12025.8399391065,17493.7586014258,8289.10559798984
"433",57939.0080704247,28440.5433344636,33747.5178191344,17579.0512667701
"434",54668.8104271088,26769.9004764851,31977.7495009357,16728.4109953765
"435",24925.0721838792,10058.8075578915,12948.3775417145,5554.2479103977
"436",73134.5411343523,38503.1049036452,57106.9122647611,30293.8395005757
"437",28450.237308761,8843.63326777412,6690.28602627468,2124.15794723237
"438",35423.8203838743,15719.6957001666,14715.263301064,7448.57084384868
"439",28173.2805127808,12370.4473674397,16080.0478050129,7591.3196569361
"440",63633.6818371228,29821.5944704588,32951.222752729,17101.2127152405
"441",40555.0647978101,20181.005023348,27881.4519191647,14358.4325186205
"442",47466.8949092488,22941.80647316,25593.7476006349,13356.7244850182
"443",47988.057170137,22002.8962784594,28386.7349987213,13723.6773155933
"444",29306.3040454458,11191.2571856662,12771.6256399456,5336.73820826455
"445",14942.2953325891,5801.20253291423,7581.59601784234,3189.91821792375
"446",54060.0499322183,28489.0547174489,36842.0467900975,19796.3217120833
"447",14467.7271557382,4437.04989710291,4472.74611425232,1192.30480765263
"448",59282.7683998107,29938.4603993924,37600.5369336587,19939.6166195796
"449",28907.9374570369,12480.2148458552,11592.551696338,5720.94426581783
"450",29217.4380408108,13983.2107602361,20495.5048475595,10081.3656553556
"451",23735.826494757,9076.5445797203,7964.19388201695,3537.56949823646
"452",54796.7979673985,28461.2232826336,39156.5623297232,20730.8961670756
"453",73621.8061306809,38897.1038629153,51286.2220214855,27604.8751149039
"454",75217.3013469334,38645.2023372757,50170.786617854,26662.0159327942
"455",19561.7699363141,9058.88128746063,11150.8171179635,5542.91491700073
"456",18903.1127534198,8128.0397709294,9647.44743818372,4470.04665268844
"457",67735.3782414256,31881.8062131494,32961.8888251342,17142.5809319056
"458",24722.2189478836,8968.9554465715,8693.31023528978,3334.50295196329
"459",22256.3756408843,10269.7732450312,14157.2522313699,6832.21266336271
"460",53236.5001004239,23715.1579680782,22872.6012811989,11659.0206340391
"461",36493.2353924015,16686.2480486757,17909.6535362654,9085.84234903381
"462",23879.0056104599,11972.6831696822,16387.5192078993,8414.16542319085
"463",41260.2626262705,18815.0506861556,22054.0442615769,10929.8138447981
"464",91964.0506388949,47380.6953163493,60946.1100981758,32325.7404287672
"465",16511.4782687057,6276.9053630676,8355.72802375724,3355.016975582
"466",23909.797762999,11291.2115814167,13137.0200297819,6731.53863793882
"467",35370.6310728174,16635.0524790555,23944.700304346,11532.9790375012
"468",67673.1809899392,32358.2137213051,31590.1382395095,16875.1277993456
"469",46904.8251068592,22378.6004338584,27399.8874829991,14119.7162909636
"470",34163.5004251199,16209.0055350066,24672.3767150716,12083.7780523345
"471",70234.2775590088,36535.7624255334,51597.7409244062,27225.6641518405
"472",26970.9570022146,10344.408481483,11320.9482664002,4447.1451823678
"473",47718.9931146054,24402.5073858876,31463.8350354096,16692.0604766233
"474",16173.3596744889,7036.45580957299,9790.0813576408,4299.63382813287
"475",77443.5705086399,40002.8640829481,52344.0696894175,27906.5851002991
"476",27901.5279723894,10683.8729712033,11722.8268627212,5053.4001526341
"477",20601.5434576736,9389.54361987439,12639.0135652435,5897.80478498067
"478",43962.6883690164,18413.4757728061,18272.6011609978,8914.15082005571
"479",32159.687375657,14796.2003808144,16995.6219205463,8583.20507539659
"480",35862.0858107931,18138.3533297593,25199.4404600034,13066.2498213539
"481",53654.0264394107,21366.5594990819,14169.0808306631,6483.99552666009
"482",46249.358181293,18493.8423334811,16583.9527007027,7732.32426033638
"483",37473.1136294371,17521.4869459677,24886.9094997723,12253.2478567799
"484",21495.0346105634,9945.49050633708,11947.0132136799,5890.28327648001
"485",35111.0908829894,18393.4233557562,24735.178902244,13284.4217299719
"486",47144.8960825272,20785.9054377547,22656.4567099281,11186.7088962033
"487",43287.8077426492,21152.5355667554,30686.2386321137,15507.5484192541
"488",19539.2108209027,9020.20125536736,12288.0045329363,5946.13153071186
"489",44587.4490280223,20385.7906501656,18244.7504951525,9569.5562774253
"490",21657.9774397673,7854.13691472372,6349.20076384312,2635.90776696468
"491",37303.0881087739,15989.0554595156,18511.9552676484,8681.2805629285
"492",37767.0880538145,17902.6632005672,20016.7020174481,10250.2603145237
"493",21359.3755832615,10261.4233083203,14464.5272939351,7013.99410718029
"494",35611.840737267,15406.1749811905,22057.2765277481,9976.69233195439
"495",23634.3050079044,10360.5217642244,11769.7753107459,5644.32166618566
"496",102780.761773288,55028.7005743716,66106.7733843769,36439.9581000954
"497",42984.1663989108,17235.2915893254,14807.6896672707,7039.42289732395
"498",25850.8780686354,12929.0812038457,19159.9188330949,9739.22324201533
"499",18950.9849081518,8889.93801520021,11976.4766665467,5936.46197555425
"500",66433.2240853223,33399.2125553529,44945.4822651799,23415.9811901674
"501",50802.4442919671,24394.2350631674,24983.2338955148,13237.7841014835
"502",35849.4264789834,15663.7728467463,18182.0779402015,8826.23532061533
"503",18831.2557866558,8355.63977918944,8003.62389106298,4012.15802055893
"504",43696.4332945145,21626.1257031275,25191.0885356754,13293.8450428964
"505",85132.7914785909,40690.9006421942,42062.3664637131,22504.1533262368
"506",54518.990345905,28174.3177285472,36040.8171586313,19152.7385218577
"507",37128.3858293742,14230.791317127,12504.7709019273,5547.64137414311
"508",15467.2493591382,6089.27156129532,6984.45962189685,2898.70894390965
"509",17218.7794254908,7182.26742717088,9552.80783001816,4259.33113037066
"510",26149.9468819393,10244.7804282031,12546.8746536888,5256.45445388051
"511",38315.4803154887,17703.6280784566,24187.8601113975,11904.8114317422
"512",44135.1671045577,21784.2051234071,30045.183675405,15389.384610491
"513",57203.2853764219,29656.2014236272,33575.1516262049,18254.8606352131
"514",47838.8676241886,24214.5038669935,35875.6550935575,18463.8573034876
"515",86285.3444860713,40802.7057747319,43258.5866578199,22636.9350431841
"516",19261.1166249508,7377.20586049119,9650.3403774423,3754.59582006558
"517",34121.7146107668,17090.9261121985,23192.8366581635,12061.0861423238
"518",72070.9901251831,36802.2100216183,50329.5223461928,26493.9687140279
"519",22978.0773842146,9152.49826294572,11169.3051522205,4597.34973490009
"520",77912.1450615923,38180.2284869263,37170.2878971319,20407.4717737199
"521",54251.6088747767,25121.7523892627,23869.3846418423,12342.7098817769
"522",39935.4741386911,18585.6670208316,25473.1762698586,12467.0713419115
"523",39607.1036873544,18991.6953992548,21458.4877980857,11145.4290664667
"524",16033.0176011325,6486.34295975142,8371.83835342759,3483.99069108404
"525",51980.1209170257,27398.0332461749,37368.8840020791,19943.9589239435
"526",49664.9704306289,25576.2169738594,33818.393025957,17880.1482567368
"527",37205.6658189338,16240.0307223897,15635.1132168515,7885.08205278208
"528",55084.1384967151,27535.7935520992,37476.2118276893,19409.9221095593
"529",137517.627979386,70256.2949901026,88381.9494126456,47140.665113675
"530",35460.8413207031,18301.0925478692,26635.3567545065,13960.2137175318
"531",31039.6367833805,14128.4547193061,18167.0620531342,8878.9690225446
"532",94517.7751613339,50908.196021628,63658.9252509589,34863.7723135424
"533",26879.7868137431,12889.8178725212,14497.4990875348,7545.21218368283
"534",131296.425551357,69709.5582643731,88871.6185714629,48218.2972793439
"535",66457.4076603962,29489.6141238397,36936.3063358614,18102.3260351137
"536",49823.5945886628,25002.8048910494,31095.3208657774,16426.3176073507
"537",80040.1786187023,38895.9030298277,41465.4849811878,22123.0494709421
"538",22184.2413630668,9164.98362945471,10291.0776523246,4771.95328194375
"539",51211.6034982277,26927.8554854728,36429.9010894149,19457.6483395436
"540",24761.2896628225,7905.0192233833,7601.7807612374,2580.1102776695
"541",45095.07213883,23297.0184666759,32135.2105733628,16947.8392410331
"542",28708.19712173,12607.3730329192,15404.5039087083,7115.44476633413
"543",50680.959991568,22569.9493793557,29104.6836009931,14258.5415728359
"544",53717.6180583449,25229.6607751422,27491.1469293063,14305.062984106
"545",28362.9305483156,12643.9136321973,15721.545650966,7453.806265738
"546",110367.442280942,57018.7344847663,72198.7150787635,38612.6328092973
"547",45356.2802267251,19800.2207628753,14838.0892948505,7815.13381095387
"548",39634.3892095758,19208.7434585529,26132.9759275809,13103.6332303194
"549",39277.3192994688,18707.8639332775,22321.3629594293,11468.1268536761
"550",44172.2926715553,19625.760844955,20333.4721126602,10189.7149964492
"551",34794.436198511,14333.0460445507,15400.7178160486,7202.52732496476
"552",31651.6138030832,13932.2625004599,20088.3871771845,8939.11726800719
"553",35661.0322552123,15350.3354791544,16710.0916304957,8036.8695335835
"554",13283.6299369905,5411.53522523446,6321.74499935466,2414.77741148679
"555",62833.4119650221,30344.5142634101,35222.4542791243,18400.6353833358
"556",30012.9796981037,10411.4762589649,5433.01393992622,2029.31283215187
"557",35938.7268826792,16743.5542508086,16970.6300373531,8839.80800058168
"558",17397.0823610864,6271.72315615853,4933.99261618639,1867.64921695521
"559",49162.9368584078,22586.3316501138,22591.8152690685,11587.3532853097
"560",41868.0265700676,19983.2443208012,25504.7430355137,13009.8372700481
"561",22239.6112616707,8859.62003212993,11462.4062138513,4859.90171501115
"562",27994.1138879839,13725.3320621412,19345.3709813877,9744.04087943086
"563",40165.6157558405,20057.78784007,28304.6846204495,14594.4180325805
"564",46531.1241233105,24813.399038683,32062.8806166948,17349.3019447025
"565",40013.7720713239,20070.2553139523,25521.6358612143,13318.6880650075
"566",25344.121963495,11937.3252613563,12624.5220198141,6564.04313731769
"567",41130.4615621562,20675.3488308694,23479.7341389353,12589.2519885849
"568",38901.9531025869,17428.6492398236,21747.1676005161,10535.5160769805
"569",51282.0337814716,23830.4618001216,28846.3766705566,14510.3699422244
"570",27981.7158958384,10862.1185951627,12698.7737625155,5289.42119720313
"571",24525.7791284562,11999.1964440663,16314.8494296534,8263.56657955788
"572",79031.1223035304,41501.7287886447,54039.5141809517,29064.4866802271
"573",34422.5440920974,13813.9212682803,14618.0222665258,6654.64725975849
"574",38403.8070235085,18832.615107658,27243.0025002228,13700.1522988423
"575",22267.6225820488,9380.64960909776,10033.8392635121,4810.87239818087
"576",46958.7893599645,23704.298663968,34253.4782486857,17550.7469819863
"577",33993.5789572757,17463.2309911252,26615.9228780681,13864.0802529176
"578",20935.8001437633,7130.34725337744,7001.00371234078,2565.50522330212
"579",43445.7659246562,21773.2522742831,31061.1604302995,16051.7046526233
"580",18954.8632742238,7526.46845232827,6817.31191229521,3030.41175274579
"581",24871.5518205405,10482.8997420574,11867.2655313703,5550.62896619796
"582",31482.304169939,15637.551445317,22430.730712774,11478.1894338209
"583",61031.4474200382,30113.9485297492,34269.9947572154,18233.8667412804
"584",37483.5364862439,19172.5594558384,26661.4597853147,13960.1019458095
"585",23318.4623120562,6955.49257407473,6883.35558683894,1676.42821998406
"586",46681.6983595875,19796.4063475231,20009.1450330268,9787.49692113405
"587",13912.4257331907,5241.54544761291,6095.74649136618,2490.68642364608
"588",19688.7145032799,8052.61078098048,9505.57308074252,4173.32393372444
"589",22905.800601533,8024.65692468608,8107.77046278989,2642.24842191789
"590",82303.4715419146,44170.4095948614,62335.4953756853,33578.3976095423
"591",32229.6581029848,15565.9125883796,20638.5646225524,10567.3975571892
"592",63662.0616135759,31203.9363246984,45130.2307336927,22980.2350445158
"593",60404.6432978411,30533.0799882975,43922.568838054,22549.1600592153
"594",20854.7532338329,9415.66543903812,13044.3397778224,5746.80982515265
"595",44043.146563358,20770.6005927514,26295.9258612941,13182.9690031874
"596",25268.526238328,12595.1873600543,17386.6709082289,8902.51232777119
"597",36595.1624402668,17970.1562090026,23087.3772525181,11917.6651636878
"598",55176.4737530917,25287.5154690412,23800.2481449378,12450.2720530426
"599",27744.497227365,11469.3661735051,11727.7040293372,5558.29655328852
"600",8755.51097760034,2711.59465245568,3462.51651446202,832.15598750653
"601",66779.4989839419,35277.3579355807,49007.3827512891,26137.6902556549
"602",37298.9541935077,16032.7413026406,21559.5360156034,10064.1777003795
"603",38034.2347649489,15293.1237153943,14891.1996978556,6758.8947552363
"604",18201.711596915,6976.91162821681,7067.60054359268,3004.21172711042
"605",41664.4585167759,21374.7061023647,32137.6547870471,16717.8084285839
"606",26426.1034166126,12160.6054222684,13416.9816543558,6786.99969825687
"607",19281.103707328,7858.24439951617,10826.7817016755,4635.35393465648
"608",18124.2250259514,7484.7413511724,8702.1768584217,3838.0796210203
"609",46941.6014440343,25083.7838019619,31719.3791405258,17256.3386412389
"610",21950.3183323848,8737.99593451678,9671.87369491962,4281.7961047802
"611",14564.0559116241,5220.86906387807,5402.302042075,1925.63208852038
"612",19341.668100537,8050.74802025993,11204.2990855949,4533.21321920301
"613",38430.6500601236,18301.9462648951,23494.62398992,11998.3476440723
"614",46434.8355940962,21277.5851001678,21658.5770374028,11123.2766168705
"615",41175.5950463112,18782.3021445465,26399.7082577026,12897.622334758
"616",30972.4877622707,14591.8747384207,17658.7915354745,8903.66254384545
"617",33087.8275653412,12747.3745236805,10434.7739043053,4563.26319429623
"618",28187.2025025241,12536.6408457328,17863.5419057407,8392.95975401361
"619",32896.6525550936,9479.97959660774,9248.21373927535,2343.56592787762
"620",51183.5602952879,26211.5670996179,36208.9704948332,18874.2164291374
"621",19928.0648302827,7334.63009838349,6750.08322171455,2768.91248022945
"622",67197.6600905573,34445.9056967218,38530.0167118501,20866.3218571771
"623",20383.5092454813,10194.3663918454,14964.6730924008,7579.05448689279
"624",52434.5051090691,23866.8263973645,30171.1640014385,14918.9396650455
"625",24766.2150672906,12057.2586231008,17487.3428346445,8638.01902474803
"626",47273.3809166217,22106.7411621846,27386.9842343432,13905.8244175445
"627",21064.9742048274,7596.76395901222,7919.39427731333,3003.77064290376
"628",88986.9307207459,48104.4935614786,59494.8504287284,32782.5866573783
"629",30633.1296806659,12426.3058606186,15906.8486763171,6977.19461641601
"630",44830.4606263163,21905.198224313,26647.4655034606,13863.3227539591
"631",40721.6429427222,21094.3134268712,29069.2840104473,15287.6794561331
"632",41491.7882349023,19981.1113527777,24772.6363567617,12834.582706392
"633",77590.6425445931,40001.5403275313,47708.5111405222,25679.1174649736
"634",19329.5147714402,6274.84060410887,5792.07518301886,1919.33749728879
"635",24362.0540763158,11079.949510474,15082.4477044048,6976.64129650508
"636",59031.3795658334,26591.0493877032,24759.9375874149,12793.5585441375
"637",46083.8148675721,23729.6753835347,32984.9020402567,17267.5344314825
"638",50752.9390389368,24521.792373135,24708.3877768027,13258.1299581519
"639",118502.793974078,61042.4358628647,78950.568070364,42068.5904389066
"640",51096.4876394843,25576.115515313,32439.150610516,16915.4258191409
"641",20845.0733675924,8746.37893859662,10011.1255772283,4671.84234756631
"642",33523.111194874,16333.2303503364,21444.4613008453,10992.8331014119
"643",32280.8493318314,16271.0832716947,19913.8522327776,10515.5065168532
"644",38926.1226472655,17224.3656034817,23796.7590493968,11403.2307872708
"645",36352.8166778861,16356.7154582781,14739.8238633088,7664.90723282031
"646",100057.434065355,53106.9107223858,76603.0418526735,40835.1727491531
"647",40591.3850608097,20221.3696743087,22912.3040634521,12169.1521890923
"648",47572.5974790747,22659.6753375085,27242.9088617085,14020.9206520952
"649",54707.120416977,27204.3866071948,26937.2458091231,14914.5729152725
"650",51447.6100713055,25974.4351728714,37404.731547449,19310.7286878598
"651",29757.5681550617,11705.0179261333,9992.76013015787,4659.347937009
"652",23506.2512851361,11206.8431926178,16222.0614904927,7776.87040022376
"653",53850.5746841822,24461.6194725021,20933.2387346578,10970.2518732729
"654",34461.4216671229,14144.3072960442,12668.8056963046,5988.32522177787
"655",20174.0376650313,8800.14507113514,10592.5395508555,5061.36655331078
"656",12678.0727232426,5620.76636531325,7394.97094720462,3427.61044472323
"657",63265.5518853547,31502.511367235,41341.9031957786,21662.0605166168
"658",33443.3787036458,12990.2618408912,9959.790958795,4614.31275357987
"659",28159.5870286315,11955.6392705068,12933.9881393153,6222.64697089784
"660",48272.3417656336,22144.5439530305,24178.983056905,12406.0711831555
"661",17222.4641133911,8097.47816437399,11608.1567720579,5516.73176462984
"662",49162.8025747152,22967.6202892863,22999.4850540269,12071.2997694939
"663",20708.2619183937,8524.25073569879,11581.8266551784,5019.09973450625
"664",25198.735332355,9724.35459846226,9320.72577017176,4114.18654011042
"665",63665.7506056632,32763.0499762824,46301.9055367049,24327.5525077557
"666",42349.8721923339,20962.313154211,21881.0314177406,11768.0518813139
"667",32889.1170192696,15523.6090725945,17137.2630519807,8871.46051069152
"668",27870.5033722208,10230.1105651005,11609.6190168874,4643.59220041735
"669",24275.0547359174,8721.12828058623,8775.43507218297,3365.04730648029
"670",57147.3790787812,27694.2270790024,34334.7907224139,17581.6792374566
"671",56673.2957469223,29050.0721870356,42968.5948453832,22364.544132282
"672",34264.6369809028,17487.4485840304,21071.2445135061,11276.1472566569
"673",43496.2036714241,17149.9980655181,12383.5517559521,5833.41685581294
"674",36447.108129753,14201.926959594,16196.173154049,6956.9203831852
"675",18372.2505400964,9377.68748165797,13829.7640590159,7137.40546776857
"676",38604.4459583213,18011.7537614249,18275.3198057793,9407.95529477267
"677",23218.3077414831,10561.8685030139,12112.8529475265,5945.98132274318
"678",12727.3547067805,4611.68679421047,5279.82858817153,1667.93219165715
"679",31332.9690191062,10861.3050848653,14294.7061732464,4973.97791491175
"680",43733.0028486001,20623.5455094896,24691.3780223042,12474.5832719516
"681",47149.3654067435,22199.0420353392,20183.8237105774,10801.4805073185
"682",54470.5312197627,21772.7441931983,20755.7334863178,9508.25290469013
"683",46590.0417764756,21739.0217275745,26506.8867262785,13417.9984970254
"684",48191.9768905088,20649.3445830399,23107.5491514914,11157.0546689549
"685",52513.7932576887,23687.6552330565,26766.7143353408,13349.760976783
"686",42322.9975091638,20720.2918979338,31623.4953703098,15847.5208073247
"687",36507.1595378982,16911.1379929952,22960.7835003858,11367.7286797848
"688",36527.1039556907,17320.2288108803,23608.9486300512,11593.8390894711
"689",60963.9047581404,27817.4502068066,35241.3230403231,17485.0680892005
"690",60483.6322577007,26078.4306410725,26832.4350794277,13225.3887676134
"691",30428.1049839933,13891.0129573699,19120.6653224832,9280.78284237393
"692",32520.6729411296,14026.3783050997,20189.9026188733,9351.53252231763
"693",53135.9983992242,27045.6393955651,37106.2340709384,19316.1838131652
"694",75974.3491312966,39234.3483655164,50121.3220290558,26834.6648277804
"695",52338.8639161248,25851.0202445475,33539.4694262604,17413.962118826
"696",32596.6463274218,13392.9769116534,16419.122587649,7486.25150879957
"697",33157.2851316739,13607.7963323417,9155.40523407957,4479.57144037795
"698",45491.5376763021,20086.9346455906,23771.6838804216,11615.2288983575
"699",15090.718181277,6539.60968761643,9027.08357405162,4027.29800904927
"700",56305.2519036236,24599.687435354,20989.7516597568,10684.5146562637
"701",44266.8642138662,20712.0725865218,19946.4694291482,10512.613658894
"702",18231.4612504633,8262.61528961091,9774.33913863591,4787.8473457214
"703",28935.2402690814,13474.9504690277,16505.6648822065,8323.13415232759
"704",49827.4789710932,23693.9958295508,23239.3437448795,12368.8630041483
"705",33811.0149580157,14271.1240107361,17643.8695347662,8034.1167740532
"706",26098.7741047379,11931.8329519357,16357.7294136613,7924.23490728668
"707",14823.6396631265,6941.56899993815,8275.44670714972,4204.2355880396
"708",74670.471372594,32084.5802455751,33323.6460903226,16421.0384880583
"709",24726.3772367498,7432.78534657791,5334.87472028437,1439.76553427476
"710",55969.7630118113,26120.5873952171,33491.8095331112,16778.8809505351
"711",54770.5272314139,27599.1933937795,32494.040315467,17295.4223324082
"712",25756.7197030511,9811.56008635485,11761.2441278178,4873.43171304298
"713",48062.651292745,23693.7202855472,32464.3195540467,16658.8496702964
"714",26792.4485881769,12684.6501876422,18018.0381952887,8745.06911436249
"715",24806.6957653946,8499.34784005317,6595.43994081758,2401.54545112937
"716",66816.1218226882,32180.319028208,36173.0948499821,18943.7384986094
"717",20693.1746878197,9121.03465102426,12785.7891168329,6020.97031445776
"718",27406.2104237826,11925.3435197222,15503.037028879,7162.4503184479
"719",29593.3021135324,14381.8295676378,19338.3694504141,9775.98246873242
"720",43412.8232276468,17549.6387423795,17624.0505868089,8181.51223035402
"721",37902.1373060474,16823.2900249436,15465.6586679332,7845.68382931572
"722",30175.5125769389,15122.5481684468,22296.126357661,11349.4490979733
"723",54222.3938410462,26370.9014520554,39124.8417230527,19592.3521204175
"724",106761.569963267,56175.8645680768,70562.6933773922,38155.6998807713
"725",37020.1938688471,16689.337480487,17229.8569793735,8584.98113336018
"726",59729.7085515117,29929.568913622,35458.6336473162,18896.5908668947
"727",21281.0863195823,9499.92432113874,13448.9143138034,6068.56855067284
"728",51266.0466273597,25091.3512261263,29317.9546233483,15524.4582945534
"729",37667.0312037199,18310.8281374785,25780.4021234808,12885.2398678417
"730",42236.0858537075,17943.5622323256,23196.3141468673,10798.2976950055
"731",68484.4184323294,35559.5912593589,49277.4188572005,26023.9724328276
"732",22204.5543153578,8034.92902019229,7189.94140552272,2968.17623860697
"733",28554.1190507076,13787.9254659911,18215.1811593336,9276.15817473505
"734",45999.9228729648,23378.1824631495,34165.1257754834,17542.9287221242
"735",29986.9111073719,12158.3541546905,14897.9919285873,6646.65862435393
"736",11943.3740485881,3860.85073814057,3562.86446410978,1196.2497628085
"737",33815.1588658492,14521.9195331045,17006.7461307087,8081.58409006978
"738",72520.279016857,36840.2123916477,43800.1303278159,23412.6083444494
"739",94492.8398755334,50279.2829126288,67325.5608927578,36336.5481665372
"740",22788.1337297732,10609.0591981774,13930.5229512931,6783.34513776098
"741",38307.0648070038,16483.0378816746,19254.5360296754,9016.60472159948
"742",41126.7635817728,19638.8318467607,29243.0392738413,14456.913236986
"743",45771.1764056523,22175.8671798764,26878.0934166393,13937.6566270927
"744",34236.8992704401,15436.9755630846,20716.4399107185,10021.1864314932
"745",32835.6306897457,14801.5040982491,19202.7424097939,9279.70334205873
"746",67854.3254126977,35452.0372674199,44092.599330963,23800.5232309699
"747",59605.1158169488,29321.0220541624,32563.8087013295,17211.388161766
"748",47500.1188074807,23949.406297685,34519.891056177,17893.2902521575
"749",26954.2780170166,11671.3691601779,14208.3244974318,6746.93392803808
"750",43692.2990534562,21055.9395174462,28964.424333968,14645.4842001994
"751",13920.2950642571,5622.16215127974,6984.02612622088,2954.52634117217
"752",20590.4308612933,7164.80457399938,5926.82060707068,2293.3272198205
"753",52488.3380360382,26341.3233226086,36803.0525669075,19097.8087632484
"754",63346.3146913803,31612.9494903653,41843.4077816859,21735.6153078222
"755",33574.3664047632,16790.398228282,24822.7438447857,12677.9983656217
"756",52312.590094114,20183.3405149549,20515.7896387214,9145.91209032481
"757",63952.2824651832,29302.2537597884,27576.3699897809,14408.7846738266
"758",57507.4356156217,27438.2054787656,32475.0903880515,16891.0634005148
"759",43536.6345332687,20458.4126825415,21421.314250782,11147.2817762651
"760",41034.6989394465,18338.7953492589,19882.3576890003,9920.65615338267
"761",65318.0934843242,34458.2516608617,43040.6990631953,23343.9852931997
"762",34015.4589333588,14392.2873513957,16878.8236995561,7923.41269472845
"763",51802.4910420869,24540.9310734537,34356.765802982,17167.2845714535
"764",67050.3139157431,34005.7625241628,36772.3657802556,19908.4357139038
"765",40420.0748375517,18891.803578681,18436.0561082148,9634.93701310984
"766",23037.1516943186,8320.84113948854,8571.11082861394,3197.71663661535
"767",24841.7340585392,9696.18772137578,9907.0905728866,4367.43370538624
"768",37266.757481691,17044.8347658387,20674.9129453606,10234.8908185321
"769",37885.6961257245,18534.6451104199,22832.2246021049,11767.1034621055
"770",52958.4336097432,23714.7281936328,23876.7596621442,12281.9300921236
"771",8931.21537981493,4134.24822758284,5117.34188541232,2539.55575157543
"772",41674.2081742447,20369.2862137256,27691.5440599529,14176.0900701761
"773",33401.1536581571,12577.0780948,11760.4868310917,5062.38076310447
"774",55452.2898859838,28471.2250827725,28437.0672792899,15911.0221055644
"775",23152.380943252,10718.6946000401,14760.9899743018,7194.93770888806
"776",73902.8283434836,35787.0197300517,39578.4605522021,20830.3037660495
"777",53024.8047933963,21582.8032181418,18987.2129247849,8941.09941215159
"778",60628.5156512752,30841.8108025823,44488.107723754,23097.2861899136
"779",47667.4526646208,22015.6227813607,31257.0839518338,15312.7515759904
"780",61680.5170924668,31477.3011134444,40327.8073292907,21308.6499279554
"781",54952.8315821339,27284.4119909017,40226.3659595587,20524.6123701731
"782",32293.851656907,15222.2307054882,19008.6428383583,9635.01619266428
"783",36322.4036620532,19180.7715724944,26865.9186074143,14330.6642156286
"784",63177.8160641191,28819.6357950903,29317.1159743755,15036.712112582
"785",28866.0271768092,14704.5279418974,21485.5085527291,11102.0478829859
"786",44399.3095758088,21451.8471179881,26934.6322547104,13755.2634881497
"787",18151.6779444101,7885.47475497304,11148.582187444,5039.82316812137
"788",47158.0116097031,22568.9919338608,27195.5910664032,13964.1542297806
"789",47589.4187950589,24026.5021279788,35156.6231348158,17972.1530427928
"790",37381.2101132976,17423.0788414371,17563.2427906828,9207.62460434949
"791",68262.0122938465,34876.3436813846,46105.2478078949,24404.9915485144
"792",63170.0686584,30502.2583484076,38676.3506039716,19918.0296571705
"793",75411.7002268502,36639.510207405,38198.5167199572,20477.253117199
"794",32771.9889753609,15083.9964692641,16640.4470644919,8450.52995080736
"795",40513.2624932082,20128.1825622965,28982.2889320137,14820.9692690343
"796",35271.5281689285,16628.8150347452,22083.4658568699,10872.7216487614
"797",52584.3167012759,26862.5777826244,34341.3920048107,18251.1163838434
"798",20555.0083234162,9633.07988766007,13327.4597192224,6440.82340692498
"799",39312.1470249671,19769.2222262984,28090.4967076635,14535.5379016461
"800",24337.7266611474,12103.2737775367,16972.6349897677,8640.64934141594
"801",37206.0165026805,18240.9148194363,20681.9480040361,10839.2257531462
"802",20086.3883409316,6459.68132216308,5429.95360026871,1803.97714063197
"803",31986.3704277448,14075.7557827691,19081.2097724314,9075.31121175498
"804",38189.4770043569,18410.7100937292,27074.804691591,13509.8025919611
