"","Buffer2020","PA2020","Buffer2050","PA2050"
"405",42875.2619726597,22998.8786483322,36478.3221946128,19524.8418335325
"406",14404.3184727034,7745.9917270518,12873.4676923521,6937.92774494626
"407",28128.5652766305,14491.8519010148,23594.9847113484,12321.5829412704
"408",24842.9420743334,12551.5508783634,15623.1215990848,8278.6413041414
"409",15390.4638051714,7769.51433607375,9890.64464348238,5204.29233706095
"410",8108.14887629389,4142.63887625354,6618.1491773512,3397.8149789917
"411",9961.87868528375,5440.92110613018,6180.76001835839,3372.54023359231
"412",18830.8658048511,9916.71197842477,14964.1190803537,7903.48579793225
"413",9668.27254115399,5249.18592170509,7332.75505011422,3986.81805768263
"414",70216.2807232277,38031.4094108824,52027.6758184118,28160.3788060385
"415",37433.7704167315,21149.6615640932,20831.3407627621,11815.9162654917
"416",4831.48850373179,2058.57479670904,2891.73937610816,1323.73920350613
"417",75517.5828110269,40574.5352182247,61275.295417927,32940.3069977042
"418",10550.0942160218,5048.46879452024,7665.89372459974,3848.44442711788
"419",74928.552428364,40828.6094248797,58131.2939800169,31417.8832111571
"420",34032.982091701,18572.4073782656,22472.5616881414,12293.8910819388
"421",23589.3320648797,12342.4790354794,20241.6067952021,10666.3102251063
"422",15150.5398836398,7927.09963186003,12420.0415365369,6533.9724337387
"423",11411.2126631407,6067.66860400075,10373.8532645175,5546.42760792768
"424",11536.9124921194,6133.96109961657,9577.49736229967,5094.75113874883
"425",29707.758396193,16017.5206857614,20288.061758614,11022.0143950788
"426",4603.19424243056,2212.6823668756,3136.17059384588,1579.8160486372
"427",13663.3528088809,7093.93089530397,11803.8619551585,6200.79974273505
"428",30241.5996418831,15743.2761100739,22309.5231333773,11841.9262554933
"429",17916.7788835251,9468.06753432622,12306.955145447,6635.35424412166
"430",8689.32641178366,4473.70630053237,6097.59846098974,3226.4082039366
"431",16886.9277409173,8969.45844313439,14542.5189491533,7745.57392041727
"432",6023.962075946,3103.24951042797,5447.09011362736,2843.97555109442
"433",72697.8046643818,39412.9096401033,55211.047209933,29725.3074500095
"434",68687.8681065835,37720.2713030773,55012.0006473948,29972.2376291912
"435",11238.6723497844,5822.6426071874,8669.989323574,4540.35884474178
"436",40579.7565392102,22466.97985687,26370.7555862648,14563.7471925428
"437",30111.0294797711,16739.7192446588,19751.2881889818,11012.2220078969
"438",21130.6959440712,10551.0005731712,8617.57052722094,4841.58039960308
"439",2815.81742740326,904.239004125961,1096.5541155346,362.991176602115
"440",3072.81769421029,1556.06150983369,2570.94587942499,1291.30970261557
"441",25575.7075585091,13858.70753407,20469.4620747884,10986.496559017
"442",11562.9786796665,6460.5392707949,7352.13019594099,4146.79161308215
"443",45484.1362621192,25264.3274732268,27699.3764238663,15523.3830952562
"444",24014.5696266053,12752.4904875594,17102.5884848301,9179.37869369191
"445",15548.2387125363,8063.06926711065,12204.3945382409,6426.86786611602
"446",50290.4940266078,27207.3987758695,37776.2897474695,20395.1155296588
"447",15216.8835154971,7586.21687313258,12785.8021898809,6499.56392886867
"448",31509.8800064521,17267.9000659303,27239.2543877856,14809.191451204
"449",3488.07604842308,1452.7069498373,2211.57726927594,1005.1987963057
"450",15768.9602234047,8170.26870569911,11477.613982211,5981.17673677576
"451",5449.21028969149,2335.09737876615,3277.34524769431,1383.07257552468
"452",392.032600185435,135.147223905563,227.551082410244,63.1840367487044
"453",6090.69712538877,2892.70498269848,3984.75758622644,2006.76107498934
"454",12776.1659000376,5682.72319269936,7654.48017332485,3711.637145622
"455",6780.120651728,3706.67592831319,4390.27152437527,2410.25333644838
"456",50600.2088803224,27511.625602753,33721.0607893636,18405.849498484
"457",5217.22087757374,2776.45972826991,3540.4630243934,1880.5372073118
"458",16614.8585190313,8687.24934589896,14514.0448432353,7645.7921768091
"459",88460.5134865297,49127.1268738962,66966.4962272679,36803.0206611126
"460",3893.84273557369,2042.16268693068,3298.93991535286,1739.73374482085
"461",8581.04887141286,4086.98142228304,5995.37302910921,2971.82923717309
"462",21677.7258395094,11325.1227963503,16290.1567253055,8614.76652772566
"463",89076.5284442048,49197.4407955942,67155.4193595807,36783.5250625832
"464",6520.20933520344,1769.07066293653,1496.42128745461,249.225608965471
"465",32428.6626752692,17331.2902685136,24769.104033167,13319.4983902327
"466",26373.0900942162,14318.9040326492,21714.7153897518,11758.2681136919
"467",31292.4961349614,17143.7316094424,24914.7974016782,13568.3745871184
"468",74394.1463642952,40987.7216761952,55504.7460774706,30270.2036061363
"469",6868.59690620952,3746.79903153128,5679.57327283467,3097.70394857255
"470",36503.0360206933,19754.5475909694,25426.4695643932,13810.6571695734
"471",1261.44266963717,433.395643334905,256.945118147166,76.4931829738415
"472",12992.8199146599,6721.1775548614,8454.41825085703,4485.03799337553
"473",90526.0067921517,50120.8456063742,68522.0386211732,37557.396900715
"474",17187.3674300346,8737.87314267503,10762.2447211121,5717.95217604541
"475",3768.66428447197,1775.64562207219,1168.22051406338,638.79196728746
"476",23179.4722122292,12945.0538577159,17220.8057115492,9566.32934692845
"477",47777.0143168038,25737.7238815255,39930.4043169198,21371.6471831633
"478",8459.33352849399,4312.83756465914,5110.310725669,2743.51413448283
"479",7149.83366820149,3037.27358348454,2354.60304696682,1193.10487936821
"480",5447.5606271621,2132.47413444144,3704.43949798205,1552.58135007247
"481",78956.3434857067,42766.3945647348,52041.3322519437,28723.597230112
"482",13249.0237012624,6497.59195232988,8101.51958958134,4214.20143468364
"483",2118.33922981502,1036.71502477981,1666.49798031921,822.968198623116
"484",8063.6592684095,4297.57555107604,5221.84868415141,2875.30488519053
"485",6089.79315920529,1647.4350368965,2268.02980732538,415.652728426337
"486",4133.31369937934,1962.34714132421,2664.13141036878,1320.41755205734
"487",6315.03140926491,2602.94894584532,3303.45250911278,1478.22139786285
"488",8466.02319702527,4467.80398597959,5071.43394602437,2723.99052111669
"489",1109.2052595809,437.29612717592,626.662429256779,239.44625999745
"490",27756.6852466542,15055.4868384425,21860.1969664141,11821.6263546764
"491",15066.1089422259,7794.61489746619,8869.02706073145,4819.64035323056
"492",11966.2528505485,6801.20706763122,9200.63598857232,5194.33418168099
"493",73097.1590596857,38443.6499551903,45724.1726138453,24716.4423215699
"494",10015.9767995485,5390.49737481962,8367.58253249015,4499.15069109336
"495",36025.9874423127,17946.7500736366,21057.2379846436,11185.7857739279
"496",27999.3465830083,14471.5842481983,24323.2336401037,12726.9089989927
"497",79716.3936705363,43412.4049521291,62288.1890478803,33659.0707625099
"498",15214.8435675867,7548.88570434023,10973.1549858297,5659.31974977522
"499",34121.5975777847,17325.9422434249,26449.8684229397,13698.5171502043
"500",30414.7860637936,16230.179090375,20412.0529677111,10968.0397267707
"501",19338.7083868392,10250.2730403593,16475.1414040614,8775.47954324592
"502",15659.6781395726,8180.09908452969,12268.672462017,6443.57065156636
"503",16611.9619641378,8389.35456836953,10201.3890408769,5412.22974220042
"504",15308.0786937541,7988.37567555056,11924.5709623805,6307.23395057721
"505",42770.3182383932,22728.4700078697,27577.7960847625,15133.0061417956
"506",3315.57690888862,1168.29096435971,434.103152457743,201.94259527438
"507",30897.7786239731,16899.0202393038,25113.5024803521,13553.9252316119
"508",24260.516477566,12804.0593745006,19230.1623428122,10259.7131564583
"509",46252.3499141162,24894.1796402493,34913.6513971007,18780.0215156932
"510",61991.1173867615,34598.5270551568,43233.7565432925,23909.1394150362
"511",48197.9757409116,25574.0554805052,36980.8729475528,19812.3499127195
"512",16298.646938382,8302.27260561397,12801.3895038214,6657.00803677189
"513",14463.5382678282,8026.63046204634,7173.53285880528,4228.39138384762
"514",1242.22309746367,334.650606502654,192.827891122327,33.6854346182727
"515",35575.5230151622,18458.4816873077,23694.9485550904,12585.0773840521
"516",13036.2729631442,7051.1247461767,10021.5041867403,5364.59083237293
"517",43793.2915141529,23796.1187059107,32407.495568327,17628.6625648295
"518",17757.6792930775,9368.72901007459,14704.1841090779,7794.66524020363
"519",1205.07413535374,549.089898867463,957.318470104416,414.348222258803
"520",9729.87982855513,4902.39811261405,8832.12144003041,4517.00312943716
"521",2448.83233284676,1168.06895013523,1462.23305455723,749.539736310109
"522",23424.1056128748,11967.6254085977,18819.3383288525,9749.11065762746
"523",12933.3184939009,6590.77036105634,10935.2588804118,5628.19135506872
"524",13573.2806864932,6771.4681253762,8618.46208108375,4530.83101566263
"525",33862.4075598947,18303.5484431566,27597.1907557109,14860.0854423558
"526",74007.6983159069,40532.390465388,52172.9031058648,28309.944603104
"527",8433.15659684717,2892.4230026217,1957.8278135227,684.089075659056
"528",37969.5464183947,19756.3513248791,28084.855378148,14874.3339566684
"529",5551.19788423199,2859.03199102487,4438.60962826355,2300.53444184853
"530",14751.8724090512,7123.47332953629,9183.21952203697,4713.47024057433
"531",56043.2826418467,30783.1390990395,43259.000676076,23609.1826255513
"532",12642.5299707023,7031.99986503664,8680.12922683927,4773.91879578428
"533",55131.1311322275,30372.6587817531,43455.3235560601,23754.634831022
"534",51058.8783507906,27751.052357061,35355.8535206734,19196.7689491893
"535",69464.4282740783,37447.1061368998,51476.7866801557,27734.4727762975
"536",80094.0785272003,43620.3056713949,64754.6992820643,35081.4998068595
"537",6987.1688559325,3019.47634115886,4931.27242914312,2229.81555432889
"538",5017.06047678837,1995.11495329582,1224.82511988558,563.836864916929
"539",5703.04688226937,3106.31481230198,4915.81394125654,2668.06916311617
"540",11862.0268121442,5196.39467717022,5120.97560968021,2541.97214663505
"541",5043.52755752405,2150.69440877925,3495.14598298051,1610.75917923519
"542",23317.7272913078,12927.6773346842,16663.4394769252,9116.91982475504
"543",37131.8148453649,19753.6932300385,28865.7754775431,15495.3932883006
"544",19532.6782503884,10919.3220845931,14312.5806129321,7892.44975709979
"545",7428.3931245138,3985.55635222429,4436.65178365376,2393.8682457323
"546",11608.8449285097,5856.94252916109,8043.95951170716,4205.10996079871
"547",29131.4489189545,15964.9104425532,22106.7662518226,11965.5550691862
"548",2312.88686638121,1041.0834111526,1495.12828224103,722.817017442077
"549",93176.1923937854,51076.8441549172,69131.2038538159,37697.1224290827
"550",42858.8518351515,23298.1519926182,35563.2843419139,19170.4799079842
"551",7095.60708183217,3144.70857994696,2301.93921767229,1181.53542288405
"552",9764.11904860859,4692.88565708883,6308.86634223408,3210.83859822765
"553",12484.282908416,6742.82781319074,10721.953385563,5761.50429476741
"554",57697.8564675381,32235.8294080945,37887.2340725002,21137.824579369
"555",4402.92740580109,1921.64787874705,2212.56446522064,1074.96158341117
"556",18536.3573643114,9523.72399286789,14594.3780221642,7625.45507576559
"557",10991.1212038781,5991.46599604085,8901.32356479579,4842.17723934029
"558",18010.0315484198,9923.23546165913,15437.8757636597,8457.91712817837
"559",2647.96431747496,800.268994302645,514.184928583719,124.910496158132
"560",18738.7032489693,10031.6289573253,16095.0155396071,8632.55884406963
"561",25331.5133623197,13484.0088640904,19626.2762209844,10501.8811983525
"562",80195.9905340946,43313.2777664488,59801.2888136493,32086.5653978788
"563",20391.6284760642,11154.8589655943,13478.8648517668,7405.87944835851
"564",8893.3147178341,4922.09961932665,6936.76396438195,3809.51987484438
"565",66371.7441119266,35881.1228992391,52629.0648449448,28299.424252126
"566",52435.7285646007,28479.3739980129,39731.5723423139,21497.4120304487
"567",24610.26328188,13788.1895401196,19394.8890481664,10735.6457840715
"568",52077.3054958735,27888.5866924421,40138.6263191728,21512.2242038957
"569",13952.0475217876,7034.06271959999,6515.79479340783,3585.42591171715
"570",14356.6868398454,7463.14885138765,8165.74612619569,4429.85232642991
"571",44180.8444750995,23820.2723333575,36423.603281983,19603.176283308
"572",94424.3778734892,50677.6017655939,66467.0717588727,36241.3797489809
"573",9352.55795623738,4595.81257647976,7981.508987167,4016.41771791564
"574",8776.18927382265,4243.20715017988,7416.10292082813,3654.01153191502
"575",39330.6266596032,21211.5305542812,31469.766316189,16978.7449727347
"576",17433.4647645419,9499.63854628204,12754.5117138335,6932.28647090727
"577",27900.535558934,14625.5417759317,21785.7326706093,11514.8089266237
"578",11695.1040565752,6593.96764209859,8535.85003455932,4780.37158549672
"579",58326.178789346,32060.6285681712,45064.6829363244,24592.3426881589
"580",22986.8932209171,12254.6326196113,17239.6887150674,9214.90340316061
"581",18129.5895548915,9418.21355849485,9486.69205386028,5226.53449948502
"582",79.7734205876785,16.6363062636964,8.23969668761538,0.402798366523749
"583",62022.3838824274,33721.0581706042,47689.1658499424,25824.1964132437
"584",9979.78635909109,5570.64622192148,7701.02694271335,4244.47226066843
"585",8885.01186882367,4829.21225555891,6701.37651791924,3630.88211120635
"586",33021.3751647807,17645.6876020411,25915.6388918674,13844.1678781161
"587",42751.6741436365,22672.2027095128,31377.8902241071,16853.9821524475
"588",1729.14813949843,514.19005632036,905.398175878104,227.810503905615
"589",37496.3272667083,21487.3619035104,20531.1111028124,11830.874401981
"590",77310.6354411002,42113.5516939679,54303.7413939866,29543.1558613673
"591",45217.2928093588,23291.062606506,34250.0158111801,17829.2832800582
"592",11850.7683210349,6594.17455481301,7117.05773984038,4034.4843098982
"593",4319.41029163474,2064.31248236796,2287.57835132567,1212.45849966954
"594",6155.72499809531,3264.85460205132,5224.46247819428,2775.12430494242
"595",13901.1709638497,7197.758978528,11930.6026768319,6231.3799353402
"596",84127.3925863259,45442.6416707148,58404.5446987497,31866.2676095
"597",30238.2545359018,16729.8738692543,21477.668928837,11765.3626420264
"598",28082.5258162561,15403.7521289094,20884.9327094527,11366.6633035295
"599",12884.9912259717,7092.37468447922,8883.97765034665,4849.88335932871
"600",32996.4459871191,17039.4231817377,20015.4688821235,10752.9695770857
"601",84606.0190113229,46234.6703255492,64330.2897636577,34809.8953797881
"602",14423.2836006138,7700.09451435359,12410.2482265711,6636.81432910958
"603",33149.7790462389,18241.0539488027,26471.2921490516,14386.1395482808
"604",9577.41774314304,4825.73135072795,7942.21197786668,4078.08202983615
"605",8134.53302697948,4231.3001946778,7331.17451268265,3850.21921939055
"606",33521.1042699665,18396.1366663081,23567.7571950756,12886.0915780299
"607",1080.04675140093,517.14330191673,591.524602080377,282.789098939309
"608",10603.687899482,5602.7794904311,7255.71368596297,3911.13937870178
"609",32659.8464022279,17380.3257920407,28079.630638245,14982.7716273059
"610",20914.915242185,10293.9767846817,15868.2753711811,8079.23424492093
"611",37115.931143951,20178.5330824028,27803.2137122824,15106.6530735464
"612",31311.9862166518,17094.3653041801,20785.4939844344,11395.2354392478
"613",31605.4972287067,16825.1030374234,27059.4410648355,14444.7907068611
"614",50936.5544452709,27875.3922024903,32488.2368117219,17881.4142461984
"615",17850.257150472,9929.51456540831,11125.3193651366,6252.32565322471
"616",20157.5043780505,10857.4919698453,14395.1395731446,7831.63997246316
"617",18891.6432295759,10315.1608521345,12517.0791569386,6883.16720386527
"618",19099.2566998156,10238.7097242429,15248.4339092544,8179.58539321478
"619",24790.1363289369,12941.2072947723,19528.7062080281,10292.4856666971
"620",59206.6609106408,32315.8786125467,44324.5814378612,24015.2593595638
"621",3553.94674185941,1866.38458095142,2962.79165930747,1555.4944091576
"622",40275.468884355,21519.2221672675,28080.7950156184,15242.1817745192
"623",38271.3538195648,20604.9171021411,33433.6269354146,17999.5358388911
"624",62296.9956296335,35011.1168629856,44154.0129915304,24418.7824733163
"625",8258.72752706373,4541.78988435644,3772.47858391953,2177.03449264846
"626",34451.5954632234,18573.8440583627,27820.4982900605,14905.0995354426
"627",3548.59347293005,1035.85884589752,679.950407300448,115.774984371623
"628",4389.89290078575,1983.9542122506,3267.33452999964,1511.51348081443
"629",26738.4684121211,13148.8393264962,18617.238939004,9547.8299876847
"630",9659.32412205473,5009.52065539451,7240.59948953738,3810.55342267458
"631",3592.33997575801,1227.51874895025,1203.71327629947,330.069698212103
"632",43282.000872839,23883.5177440375,32830.2556873424,17916.971301446
"633",87517.0619190093,48008.7751086815,64089.3540036781,34941.1003841812
"634",1775.22710563189,537.937868546287,632.595344522965,142.46045336722
"635",10625.7284856357,5013.61931860534,5456.48818322644,2778.56809743795
"636",9962.72289278622,5157.46744594648,8425.87665392722,4397.65605894026
"637",42736.5678221633,23262.5401983138,27836.7569660633,15374.314506174
"638",2957.66734097753,969.209724451991,811.770145786742,287.119612080262
"639",46246.6124328889,24740.1611403224,36535.0316096236,19518.8737229741
"640",43652.8477929117,23732.6807735005,29571.8532351393,16235.6937399275
"641",45768.6115776002,24736.8510909856,38987.9411541587,21030.6604036086
"642",27941.4989648051,14432.8020552053,19634.9123182775,10450.0474624267
"643",22731.8595528442,11668.9241558759,16268.5081021321,8605.17354041881
"644",21183.5456215192,11419.7042814808,17228.4699968027,9268.63119392124
"645",2323.23883228612,1039.53289043723,1567.44367017869,727.779873747277
"646",12850.015322737,6766.82947752836,9336.95211340503,4943.13030341491
"647",20674.7701230449,11085.243420634,16557.2913205891,8885.23947515546
"648",55232.9050486893,28483.1721106058,43420.6814890652,22707.3726560976
"649",4915.00439539115,1883.01896019199,3018.22766691782,1260.92435266409
"650",74637.1952325215,41426.3086868543,54920.4171455033,30165.8630382559
"651",34062.7840673542,18967.5128661564,20370.3854452475,11342.2614874544
"652",83558.3239458012,45681.4980897609,63436.761789507,34439.9627855514
"653",66912.9022199298,36848.6579087735,43214.711639943,24091.9827799989
"654",11415.2384887231,5503.09784755499,9097.41450495532,4492.51709813601
"655",6400.96092979591,2567.83534818354,4096.28569140088,1628.86614473237
"656",15807.3957752639,7970.38083383833,9500.86220876165,5063.21143482351
"657",12327.655193615,6512.46791577129,8748.85176517338,4687.50755745083
"658",56607.2060264754,31196.710956536,44657.9346649558,24389.9316342838
"659",7345.38801305046,3012.36945274349,3726.22056713869,1602.93160178745
"660",5795.46708938643,2847.71931173717,3115.27827830782,1657.45013268793
"661",24213.3452276094,12852.4340829008,16089.3121377161,8614.29446582537
"662",4288.73075702189,2080.06742882032,2879.23343326386,1472.80713549428
"663",83897.9092151828,45868.8678580854,60807.1156463253,33018.2054865166
"664",5936.00754569631,2812.0303522984,4462.36780386673,2197.06274064722
"665",24512.6752417109,13190.6944720222,19693.3310353727,10594.8232033529
"666",21608.7007428258,11682.3929541865,10922.1208778946,6169.79364772948
"667",7279.01358064895,2471.10818331978,3360.23821445698,1204.387558641
"668",13542.2828863077,6983.91421404674,10735.6544892835,5598.57200315652
"669",22392.2938830587,12557.2601108448,16837.7701045186,9348.3949886979
"670",12900.1613355009,6432.99784811393,9261.48624126841,4791.10141122453
"671",82626.3001557568,44686.4798767775,63153.9202758488,34130.4926369725
"672",24814.3063683224,12915.110537822,21376.0002900678,11221.9544488478
"673",1228.24063122649,533.912578976043,958.690570750134,397.77720955391
"674",45968.13139701,25093.2562531189,34094.2295747755,18478.6309577777
"675",6734.8178109291,2017.2123189163,860.056385668671,259.092141513025
"676",1412.95653949301,500.985780936711,793.776412963921,237.585763141547
"677",6714.07408259702,2372.82726750345,1752.8409519543,651.338956710642
"678",54306.3910976834,30190.1722535106,36641.775953592,20448.2178535429
"679",61470.2094190578,31926.6094819647,46807.9752735953,24606.6332388781
"680",2680.27056196591,1468.77053558793,892.642620036183,509.350509304797
"681",19263.8921423925,10194.6545085763,16459.3056989254,8746.371365396
"682",48054.7298800455,25368.3659989999,37649.0204834368,20007.5498749911
"683",2597.49080375377,855.432665892162,1351.40457564787,443.228909514794
"684",24978.7095271988,13321.9523611671,20999.345678229,11167.1255888959
"685",15019.1619816667,7585.68150153063,9598.47668880242,5068.10371374463
"686",66112.1379627198,35788.1306152277,51183.7185520347,27605.9138994211
"687",54342.2902113424,29723.4973958395,39723.8087663883,21689.7567947904
"688",5649.05364641056,1706.61708586075,1566.66065056199,422.0264897641
"689",6720.47738306837,3339.68317850565,2536.83152757088,1412.13585275818
"690",16413.44573328,7807.84101779192,8823.0092129574,4544.45243495057
"691",4486.94953248027,2023.31421384123,3375.97984550977,1433.61026025003
"692",38367.336121216,20867.8646062288,25998.0706968619,14192.7099545585
"693",18156.0774806709,8724.64487866291,10012.3237052558,5183.85109136293
"694",9841.15164316347,5315.00687892725,4189.84671510924,2505.0558309261
"695",10448.071231573,5298.10076208235,8816.9969186367,4554.24837833134
"696",53031.3799168203,29255.837531224,39650.4462021382,21685.7865220585
"697",11755.9197373968,6101.73067128791,10321.358347152,5408.44273557227
"698",24323.0976485008,13594.4343113271,15219.2695477508,8409.04061806026
"699",52752.3424084219,29074.3434095638,42348.6891845631,23061.8296737641
"700",92591.2345893684,51039.3482302434,68487.3860776719,37568.0135999651
"701",10641.3294115234,5747.33856686302,8469.34124997729,4605.7407854538
"702",22937.1047251737,12507.240151886,17982.3762313651,9748.71328873068
"703",59286.664592789,32981.8541015824,45048.1497176719,24883.4199477738
"704",21586.9016386486,10682.6226126651,13715.4179404475,7211.14768918813
"705",15380.0603270851,8162.27941030766,11174.921041111,5977.96425366812
"706",72539.2459616192,39184.5298738468,51844.6455120226,28004.6314032239
"707",31645.7359367452,16654.5209258952,22097.4663873683,11815.5947909211
"708",8570.77065777724,4327.62456175859,6171.89113789857,3205.59564414435
"709",2528.85489807839,1163.34050752504,1738.30085282874,850.188855606994
"710",19855.6919457085,10713.9625047486,15602.2696811481,8336.34207240664
"711",65426.8967788061,35225.4771324579,53309.9654911172,28655.4324526717
"712",3730.8582088465,1104.41446371393,2200.57684302593,537.25657781733
"713",53858.8873465614,28714.5583074343,43626.4847061459,23249.963647949
"714",10841.7010199567,5597.23249380975,9897.58966709674,5161.92235314296
"715",25239.0760124339,13230.5939859609,21154.3745663476,11140.8059274741
"716",78282.2798800901,42669.3547033908,57051.9135903219,31019.3966537559
"717",83742.8077342477,45962.2923966995,62011.6977942275,33816.4740533398
"718",9466.15701537794,5051.37211418663,7875.44242139534,4206.44699345691
"719",4522.7233416524,2481.17566585884,3612.88839860156,1968.0469257297
"720",4302.63654646812,1650.84763516151,1551.01050134257,660.007182261101
"721",6490.97723228637,3377.43842797219,5972.32837761206,3136.63955096444
"722",19996.2372332805,11148.3349281924,16177.7032099447,8927.75098519567
"723",51962.0515235325,26962.8080619842,39419.4188339267,20771.5471603862
"724",62751.9949743485,34445.2463029876,49455.0517405799,26897.8823340402
"725",32177.5215423697,16885.6249638158,24525.9551754677,12940.9151569922
"726",21746.7529247376,10870.0420010977,11506.5905003985,6193.52579081837
"727",27096.5384873422,14646.6864267286,18963.3101399653,10376.042065346
"728",10411.6339724614,4972.1652785354,7448.34487327495,3731.34706116718
"729",9495.11978486924,4773.21418622803,8364.00170804816,4267.54645825952
"730",42786.7147048026,22893.5064380216,36028.8380445272,19290.3541872747
"731",3601.46152892776,1290.05417424132,1108.49026975176,424.407136876714
"732",73196.2033568769,39292.2935361008,52843.5708614704,28398.8947339399
"733",55632.2948784668,30752.5433453908,37776.0053173444,20696.4576811806
"734",21672.7413548317,11161.3258641669,11049.8295227495,6016.3888511819
"735",10430.5446820042,5586.39123055369,7383.43401870949,3968.84138085985
"736",7372.11835850953,3895.9910024896,4562.93483704055,2487.80378200985
"737",10354.0755893053,5379.94321601215,8003.12016057449,4237.09468689903
"738",19685.4948335338,10419.8366685851,16393.699537993,8707.49324937077
"739",6016.79766273332,2213.05330482896,2189.07747759512,944.53429704071
"740",9766.47559336031,4206.15331248141,5483.73794987792,2605.97109503649
"741",4515.14252361477,2345.1798629682,3901.37841242507,2045.63559134436
"742",27018.4347503296,14051.1064444306,15607.4019568705,8403.42810864834
"743",20823.5149834457,11367.7473751235,15402.1219430855,8438.87898116909
"744",4782.07218595772,1623.19282657124,1830.33327162611,619.013410226089
"745",38672.0119469151,20335.8704914869,33518.3577710729,17725.2454019175
"746",10343.2333069438,5459.91258180547,8442.2875546732,4475.35747326467
"747",3748.82565088635,1939.89548414445,3141.26815392313,1617.19192785628
"748",11752.2785152056,6080.51807542534,7269.49113124316,3906.10904947003
"749",31967.8041835212,17637.6947912974,23850.2864097963,12981.4415518232
"750",5354.19998390654,2419.88099202817,2455.47919873634,1247.16290493612
"751",22796.000365016,11997.7428561176,18875.3056835621,9978.44954281416
"752",94433.4914062918,51093.807134797,69618.6037936509,37725.651813043
"753",14799.1250228833,7725.52312253658,10435.8910782705,5554.9629205803
"754",15339.5280702861,8625.30057705409,10752.8937400338,5967.36543843471
"755",12283.7343250046,6419.48290466175,9022.60737987299,4786.80258350769
"756",15698.2441485016,8093.78576352358,12919.0256326085,6750.76365399776
"757",42046.5409321348,23381.4546490482,30929.5186629321,16997.9008407352
"758",22533.7942274933,11947.034468452,18151.1048380438,9642.31766235813
"759",36665.1229931265,19113.1740382503,28449.0473892679,14893.7534436238
"760",39092.6010444817,21128.3588356447,31424.3523850138,17043.0590290005
"761",24722.2344439689,13429.2647789963,13735.0398407386,7757.39386906888
"762",4621.6170229441,1973.90568704953,1507.66679195229,751.792780832904
"763",12472.8437192198,6324.93765574408,7023.58284671584,3785.47826499521
"764",22126.615425408,12146.5825878464,14521.0298401235,8034.91584729457
"765",3671.55926555678,1267.77954418498,834.412405492776,295.541028477496
"766",91554.3155964132,49955.149949238,67053.7024295359,36514.0068684979
"767",39779.6008492136,21900.6318658446,27559.2719602958,15114.7366979524
"768",26355.3212775989,14402.7745316146,21297.4309311647,11631.4596335127
"769",1079.37617364468,573.360081898901,823.71728204987,439.257842991896
"770",5179.8409032243,2291.22684468188,2203.55907031667,1107.18728635819
"771",29989.5154736056,16397.4037451196,21424.9060725997,11666.0031726613
"772",64623.9252021204,35243.4328696028,52194.9765914684,28206.0644799647
"773",13151.1310685911,7389.30400133621,10058.2899349419,5551.08665834612
"774",17739.1463385793,9288.95195888165,12721.5066787245,6705.15243010494
"775",29984.4168271785,15890.1691194061,23488.8183608837,12472.4218456504
"776",7835.05632842659,3838.18475308471,6033.83889930206,3059.42406061999
"777",17464.2356954242,9398.56189718458,12667.2361625253,6810.41094372902
"778",74908.2928740967,40058.9984438344,54840.2077571838,29432.1580580296
"779",5721.0661756223,1740.02199964932,2248.89643378673,542.011986997442
"780",11037.8284340288,5294.18075647978,8753.09243413756,4309.24000129054
"781",23553.5728502009,12372.2522406276,15083.4325468598,7993.25374372194
"782",22137.5414088988,12209.5928824123,16201.7580336279,8902.96490056476
"783",9036.19886812922,4066.40727197065,6392.43272052689,3031.92193126021
"784",8401.31023063471,3813.39324894571,4209.71447464271,2103.00480368293
"785",47549.7009977898,26039.1583361436,35817.4249827454,19400.9844955499
"786",24074.3759322143,12849.2895180228,15605.1543283259,8436.55142483334
"787",10772.981735739,5628.52127843997,8548.85027412713,4496.79146891557
"788",23572.3360819889,12598.4896101914,15929.8690328153,8678.17598415455
"789",47464.9515385885,25805.7331981791,35725.1386336043,19376.7735329433
"790",16279.7878438627,8689.86475849151,12503.6042059441,6689.92137565045
"791",21046.6136376952,10948.5934341511,15023.2172826231,8017.48072131101
"792",34576.5031551484,18776.7745302103,28397.390010334,15335.6345171726
"793",20427.6305791654,10253.8236943388,11827.2576206085,6305.93093798246
"794",32348.9776212789,17523.5640720255,21785.4833114305,11940.0292422698
"795",11565.3412237807,6585.32100246751,9317.56417552035,5253.31616642521
"796",4850.51256510162,2323.18732674804,2854.37381767309,1450.36293402232
"797",21826.3484940814,11329.7429543012,18461.4790832259,9682.58528374265
"798",24447.8019944182,13628.7123611718,20082.0728683553,11100.5433962529
"799",11185.2052630021,5873.07592276559,9128.36397528041,4811.31447764921
"800",19956.6428046473,10270.3752299232,11584.4857805975,6292.96476135016
"801",20932.3681954428,11128.0803482696,17070.6450823431,9146.79976137213
"802",4849.9325502846,2365.85067835871,4107.4596758482,2057.59389126856
"803",24797.2412102525,13423.8230273522,19803.2895711694,10616.3236106471
"804",43033.7586621787,23673.5697294298,29632.0470650362,16469.5102487193
"805",17760.4721687551,9564.6338916443,14195.115300521,7605.51974064597
"806",7586.92728409731,3481.38229240861,3307.18088614943,1717.55651269553
"807",36369.1188212917,20578.3044956128,24935.3020115474,14001.5203399088
