"","Buffer2020","PA2020","Buffer2050","PA2050"
"403",19104.4754329472,6504.14770551167,3397.1121252344,1147.31222051359
"404",32700.5501613933,12923.6236247015,16075.5357881869,7050.82413643813
"405",41713.6035809528,19608.9635904153,21172.4219148417,10876.5655514616
"406",46637.4570807695,21902.8157288264,15759.5093222441,8516.92418073667
"407",48113.5690132866,20602.3467475676,10586.6242714583,5440.35248176864
"408",39176.9762294162,18910.4032787436,16798.2875649125,8961.21330827433
"409",16660.5456526652,5850.61441535313,5214.68077403736,1903.872376164
"410",35293.8035405183,16003.6949133909,19152.0285463471,9478.8707552844
"411",40493.6336587257,18590.5549069015,14280.2762329675,7519.22638322145
"412",22082.2403469864,7893.1224965413,5967.73113832421,2306.92157516622
"413",59526.9018340021,29810.7916385177,39255.5937941103,20589.7263074484
"414",24536.8475368461,10703.912745786,9202.03371653095,4577.48073125563
"415",35373.4594054912,16078.2733443272,12615.6402168542,6543.66695309553
"416",56502.933279519,27283.9340036091,25967.1515830177,13736.9358889164
"417",34146.6458104946,16577.9856308885,16985.0554458194,8945.76904033607
"418",43038.2021100023,20219.0509101306,12047.8670049145,6513.39820066268
"419",32136.5547662203,12773.4789770035,12219.9154685333,5472.79896204655
"420",58001.5588130352,28616.2805332216,35279.7478662883,18413.6054786945
"421",29504.0716543261,12826.5757349174,17511.3620247289,8242.27224236371
"422",32927.2394390044,14169.0306340688,12662.1031581072,6160.96288719442
"423",23795.4956583954,9504.13358488332,8035.9906355349,3663.55271839244
"424",19996.7124834834,7063.36643937522,5352.24846466481,2028.20807320257
"425",46881.9955504411,23031.2224614069,27243.1713056827,14201.6146222393
"426",71313.8075292034,37455.7708523603,46499.31820372,25044.6168708765
"427",59794.7704008991,30748.6890295661,34615.9708996543,18795.0464452379
"428",25822.5058666398,9219.39896692593,3479.86593921481,1375.12347340986
"429",42757.5220351692,21212.5630182489,22745.8117994009,12176.0170629705
"430",25675.7302973369,10462.825766678,9877.88363792412,4524.44877539461
"431",22909.6823451346,8796.33239281662,5648.51730209053,2463.68432696431
"432",36207.6070045754,17538.074470759,24304.7490126815,12426.445171656
"433",19484.0593744371,7195.05513699573,4804.73495579993,1979.83488384784
"434",48210.6547468401,19665.5060008881,5454.26522651631,2764.97895623467
"435",35953.6276370442,15691.8894476418,14160.7292148097,6960.28179014201
"436",24013.0824442301,8519.6383645285,3939.94345285683,1456.40465208586
"437",75004.9820838792,39977.5953911999,46393.0512595923,25497.9232370822
"438",54424.0564693699,24266.2362432178,23117.7785492704,11624.2041604131
"439",56983.1119617984,27427.2670728393,32029.9227809756,16564.7495463106
"440",38487.6047237452,16814.0935967016,9444.58993275044,4903.19401888773
"441",34148.7621071749,16067.5306060983,20403.7564459849,10257.6523932878
"442",47686.8408212398,23962.5182580504,23818.7978227849,12867.2162087505
"443",41140.6378655814,17129.8128235944,12586.8997312577,6052.32607207944
"444",39510.1825030553,19539.2220680899,22439.7500502057,11838.7977231449
"445",30379.5390476419,12962.6907474808,9426.42462594807,4644.38847340245
"446",47110.7975504455,23164.0412956771,25236.8281650471,13301.5928542937
"447",44898.0039715414,20269.6585788431,9398.24262824588,5156.03864861159
"448",50192.5763893376,24218.0982413778,27767.8670096978,14518.2908945639
"449",51900.8104772324,22957.9094714362,14501.8723137644,7564.35937016147
"450",44727.9080355434,19489.9325518923,15293.4087146662,7667.15521756158
"451",30760.8160717515,15270.4253642691,18372.1669900446,9663.34232741984
"452",28647.6008966527,10546.4252682602,5290.64307481804,2173.0490554601
"453",44633.2258471186,22179.086075949,21927.6008682208,11767.7184700321
"454",46968.4396573415,22832.4422120225,28776.5535493117,14847.1647961118
"455",26173.2932062938,9136.29017151651,4130.49388140123,1466.95642398964
"456",74028.8159809258,33914.9280486476,24118.3743121263,12755.469043739
"457",47738.3292173013,22236.625187629,24948.3875678739,12664.1383843593
"458",29358.4798235619,12449.1858137481,12567.2771558618,5985.69060951656
"459",55446.3602719721,26889.6936143523,18611.4158536684,10315.2930499457
"460",38249.2270556872,16598.03542877,14217.2504058934,7028.16755489234
"461",26226.6619938921,11607.3406260294,12028.2098468659,5917.83820591135
"462",26266.2805138188,9887.65421338855,7319.06858605121,3088.01628931309
"463",20435.4313168571,7466.50517227208,4265.90206156167,1717.20466288646
"464",23560.0292584534,8591.64090953132,8263.90579027056,3327.6032368674
"465",61057.3750792404,31276.8340463072,35009.6470284184,18882.9061449504
"466",41176.5989801958,19342.0324032153,15873.3336810295,8400.52051020966
"467",23998.616190607,10758.7742019682,11060.6642323291,5510.78578171968
"468",27707.074421622,10628.6821503688,7157.29671983799,3115.94423981611
"469",58205.3822246889,27666.4884732924,16579.8715249773,9268.40773037817
"470",25080.2897662618,11012.2174002571,12062.7449360009,5892.12520371698
"471",44093.4051505113,19058.9775780702,12539.9402450553,6301.07513278609
"472",38382.0030943872,17675.9124509998,14121.6012031108,7390.73770447879
"473",40055.8452068786,18219.3192466499,14966.5749062527,7683.5111587346
"474",46629.3893633255,23962.673825631,35653.5908102174,18688.202926837
"475",52102.7348649588,26031.025514212,29534.8800992912,15638.0139339509
"476",31084.7966975344,12730.6701860819,6980.92226395431,3369.35895807366
"477",43994.961844768,18313.1918274125,11878.8194779203,5771.86659090364
"478",40652.3684558274,18322.7231677701,15154.4328651959,7764.51070370095
"479",31272.4056159892,12565.3404832678,11652.6149409567,5277.21915106709
"480",26248.7186841894,10160.3276268815,5284.86977415944,2311.47273694528
"481",34101.1258395079,14953.5734430251,12938.8494784964,6461.54923397933
"482",53281.445049314,26557.5904845003,20334.6468906216,11184.759562409
"483",39685.231692893,18931.546381916,17453.0732400359,9207.92929499118
"484",32974.5023817789,14429.140215312,14412.0438367597,7146.14608474571
"485",37526.6621889856,16573.1118860898,8560.05074977043,4537.55145030099
"486",37851.9899040474,17090.1046165346,16887.4631648235,8520.20931301529
"487",48605.86626656,22072.8257155376,17076.9755484192,8864.98978492094
"488",42291.1217714455,20302.6564748726,29168.2290839882,14770.8248877319
"489",31784.4367941538,14340.6583509156,13512.0975980247,6810.94250651654
"490",41761.3148844637,20246.7419637215,24812.8444154595,12831.3856100912
"491",25925.8411068092,9846.19442910382,9747.03901973344,4146.59869064501
"492",22843.7868237549,9964.56308406116,9221.20847230385,4545.67773142913
"493",53348.924882109,25374.9512358136,25389.3304015455,13242.0732431575
"494",29791.4796719851,13944.1849421747,20320.2358339425,10081.1497721591
"495",57642.4520029978,27213.38034309,16914.3224627115,9216.64795567967
"496",39901.7854070094,19293.9438289902,20429.0144609622,10717.8468429642
"497",62091.1326881034,29871.9829635985,20561.8859124699,11323.199619381
"498",52232.3783475783,24563.9633495777,29985.5448119211,15238.8669311766
"499",29914.2729959333,12181.8263474336,6608.32116390164,3189.91333189346
"500",35081.5161230948,15757.6512249864,16730.3079662108,8302.61164651099
"501",61350.2427856247,31697.7763065942,45980.7598828538,24314.6973042957
"502",46858.9694421979,20101.3945015723,10654.1082137964,5470.4234600829
"503",30708.4563999459,13576.7233649546,13026.7621083461,6490.60990844954
"504",31241.3447583578,12764.8810014855,9440.33877492706,4443.73372849847
"505",24769.3661692162,9580.74392260231,3849.0291688872,1709.5565340099
"506",29595.4194743532,13975.399605484,10989.0623800339,5869.75997268104
"507",39278.9953439872,18005.6755299816,13289.867022641,6986.12094181363
"508",32446.6873211789,13132.9425850091,9264.24394509231,4323.83587014396
"509",36283.1194338887,15737.5019965696,11102.4589771119,5575.02929827948
"510",16752.809524833,6319.37997384666,4047.17084683821,1676.79220422953
"511",17988.6121289647,7369.62428099949,4894.08360319804,2294.16718795413
"512",58416.3038229191,28936.0901222988,33323.3283674841,17511.1018013518
"513",29497.6193089082,12067.4113328888,10110.8401732123,4694.82160149706
"514",27609.8469998923,11930.9278692551,10620.9608409524,5232.95166228972
"515",60530.6812756665,29271.4500284261,23843.9231053546,12859.6974557587
"516",40065.7422291172,17635.1512762867,18783.9817504448,9203.97980337784
"517",32644.1894688129,13906.7487766584,13592.745167019,6525.88012634641
"518",72691.3923027522,37071.151281114,34316.5190095765,18759.235794055
"519",31099.9976000471,13595.6037819231,11566.2192780407,5757.06308513414
"520",32668.8014959479,15106.4821198292,18118.7178194415,9081.89787814916
"521",39085.2557080321,15276.0121548873,4825.73615064659,2294.04827988711
"522",62685.6076919491,32793.6523134206,40234.8263564744,21696.6189398795
"523",18751.807842064,7102.78136886945,5622.45734036936,2413.54741239233
"524",37296.2720233292,16741.9220558477,18187.2098442937,9062.7556288934
"525",61721.8542861667,26947.2866368843,11885.4816932112,6211.23600589334
"526",39778.2132375436,19205.1196001056,20619.9319719288,10797.2658575975
"527",38321.5682805918,15311.6731237762,11411.1818338977,5162.64661760959
"528",23622.3530104151,11037.7012310383,17187.4891632302,8459.71752888979
"529",39657.7394467885,15099.8937009252,7297.82890745731,3144.48635869878
"530",25221.4845409134,10510.287140729,11353.7229996273,5318.46235202544
"531",23990.7121609945,8703.8324469277,7783.17286645304,3102.79513327586
"532",22328.3592282856,8274.19677143711,5831.94922456429,2375.25458692114
"533",23482.6509148154,9847.97268375395,5319.87220487616,2651.63286640031
"534",45851.6882286763,21341.7055339227,14579.2128848782,7811.00792380665
"535",46757.0474749892,23625.7693043833,32503.1347786746,17044.3695092233
"536",49472.8491548836,23919.2713085854,27434.078535043,14275.5179844146
"537",66560.7857872333,33547.8467521712,42719.3661844544,22554.4722109257
"538",29111.6142979755,11828.1969109477,5936.36315652846,2853.50960376867
"539",56875.7882856713,26979.1510567034,16925.8097059527,9297.59360410918
"540",35237.7785179442,17123.1333116127,14517.5381229605,7837.23436683912
"541",26199.4823833,11299.975909559,9887.12126843698,4827.26470350012
"542",34422.8918836359,16061.6472529567,13201.8932294731,6917.45235448782
"543",32389.2444026203,13169.1737080109,9060.34081178986,4250.52724719482
"544",32145.2251383072,12742.6356463538,5416.53053263103,2525.0250977283
"545",30657.1653671151,11419.9913171908,6441.85096337298,2644.73052242248
"546",60421.7777363408,30427.334477055,40126.7717473451,21033.474812762
"547",28690.1126591319,10072.3792978181,5218.27443321349,1884.33207077109
"548",36852.275570023,17757.6847210015,22903.1020242258,11756.9918889221
"549",24737.8037603282,10743.5911292879,10008.7276236282,4848.35174900557
"550",33387.9682096497,15527.9370727618,15853.1696128102,8133.15753497305
"551",39151.7805753712,18593.5654517584,25607.719840603,12871.6581806521
"552",36023.1605497214,14978.5999989615,5238.25395535576,2697.43411904604
"553",45043.5406090715,18407.4955772984,9061.474402411,4393.29781634963
"554",23651.6278229072,8636.60005429486,6670.91028596534,2640.38130392594
"555",65825.5528885777,32945.7420428423,36496.130044608,19432.1597789243
"556",56097.8526892966,27789.0851466727,29689.5769281255,15794.1304421498
"557",40797.6344618332,19683.4198623852,21038.8411964605,11014.2792801802
"558",27998.8120883592,10645.3691312293,7161.44471830101,3097.23915974208
"559",21409.9672424724,7543.9848129478,2646.81697965345,944.850115277373
"560",34831.0758683797,15505.692656834,12359.1303792313,6254.26646004302
"561",48467.263483574,23961.8536539325,16924.073391507,9390.05679636372
"562",30450.9944290411,12562.7775966398,13595.0413898127,6234.0310181103
"563",67180.5217611716,32868.5307421548,24995.4736316318,13670.8625532543
"564",32916.9609367264,15150.3926610087,11316.0293707469,5941.37678788534
"565",19679.2879198576,8179.58560953871,7441.01794015639,3497.71541946823
"566",46181.9596755296,22114.7618595483,26836.4738381729,13807.2394083107
"567",27181.5703176997,12557.7050883327,16977.8950859197,8373.67960942753
"568",41331.6790883525,18518.3091678875,12780.2910098478,6665.74419390317
"569",32299.4577903122,11739.9945018149,6156.27307362205,2453.93558350312
"570",42003.5496506534,19391.733259766,17533.4192900868,9056.18179621822
"571",56693.7934111709,28011.251466146,26915.8069846437,14483.3791209121
"572",24095.6546282847,8446.2256736075,3376.37651385768,1188.96650817488
"573",48953.7992148771,20089.0698785438,10325.0285669652,5021.9637515183
"574",14568.6092085284,4498.67492563199,3986.80858017034,1061.64589311946
"575",24539.7981675248,8928.23755804217,3454.87339559372,1342.26423264859
"576",35256.4580021646,15292.9151193164,16263.4744527855,7877.34644787341
"577",19339.97481552,8380.19377707256,11005.4002359345,5146.61141155563
"578",38589.2295614853,15175.8633506542,7032.58942275813,3208.92624796689
"579",30586.1402159908,13176.0548851087,9460.81885043243,4707.62964906318
"580",35815.8369162473,15062.0375112141,9050.25229237076,4447.80448153691
"581",57498.4356717427,28394.1279532716,24534.9233977746,13391.383858629
"582",26711.1997528397,11737.1621774734,13905.6840787227,6698.98688463546
"583",53371.0111133559,27188.8800291587,26398.6661646817,14400.818873708
"584",39174.7069718005,17167.7239562223,16296.739726903,8046.98575618698
"585",41783.8543664915,19123.813590966,20964.0898667543,10579.2714294843
"586",46442.3219250867,18975.1876778427,11066.4999628571,5282.25136828343
"587",27089.6532985999,10811.1630605994,8912.41004717571,4042.05609293693
"588",27227.2198928577,12467.7896383409,15040.9687529887,7474.30794661819
"589",28488.4934932978,10301.8152203789,7577.65766143056,3034.14024155361
"590",24815.264984301,9529.42434641379,3160.58882749898,1375.31919371745
"591",25389.2635029492,10096.370336096,6371.8866737137,2878.83258951235
"592",27930.8399489255,11610.0614903248,8376.08558740442,4007.35158911518
"593",29539.5373069354,11081.0480910673,6495.69455233085,2734.56009770123
"594",48109.8639796008,22817.4761203935,22976.6260180807,12022.6318540411
"595",34964.2896165561,14918.8691743446,6994.58494890162,3622.93434199971
"596",27922.0719313795,12568.0950187488,14631.6174473361,7211.42759451059
"597",30659.0056431632,13489.8968881871,16481.2946280158,7953.6407458851
"598",26865.981152129,11367.1839328826,5672.28189735675,2876.68102425707
"599",32507.7347927435,15588.767120167,14647.6088312977,7710.67202671115
"600",34633.8014449782,14537.5486578892,5821.1121448905,2987.12027175969
"601",35972.2554537254,16875.9664402049,19001.4726017339,9683.49548691819
"602",32532.1939292606,14074.8784444636,11979.603080427,5909.11030042749
"603",20159.4904862577,8971.42511893857,11083.2894209897,5387.12493220086
"604",36748.8051664883,13746.36772623,2305.36923997217,956.010483027466
"605",27010.1611458986,10894.5000150098,9903.17563571892,4540.44173592115
"606",42177.4993752231,19552.9158927838,24440.159469235,12237.6700641244
"607",45522.4082119614,22346.8078675862,22489.3179151225,11964.1728835978
"608",24066.3512995401,8573.75005083901,3960.17522057144,1531.54529818742
"609",35158.4407244642,14695.1364774084,11446.1821642321,5477.97612902986
"610",33524.9952039033,14621.8777767873,17079.8798993355,8174.2404165001
"611",48757.0188601862,22830.617918879,12718.7437994224,7097.53818843262
"612",38011.6920155445,17176.6475868239,13461.8646911738,6945.73370202312
"613",62602.7980921138,31025.910016178,29397.0635385711,15967.2872257014
"614",21063.1132695974,7782.33737342288,7646.0419572394,3124.86076521715
"615",33767.4466247872,13326.5778913483,12320.1455249032,5497.30682163851
"616",37580.8930890744,17243.9390031518,23571.8496409518,11636.1983307587
"617",31039.5578565762,11825.0826136349,8241.89998046154,3533.3966081598
"618",34071.1923278535,14488.4266622301,17152.2005510285,8112.72170355066
"619",55887.2065538632,27218.7610317418,27089.965843781,14328.4855912066
"620",38305.8681426904,18827.8678285311,24847.8620627282,12869.4599904957
"621",33899.9353525905,16232.6291207093,12603.8084933833,6792.20615686248
"622",40087.1677390774,19334.5197327709,25452.9068205203,13024.9908492859
"623",28552.2626740067,9748.47790589018,5203.73643567591,1855.08915006484
"624",32551.6687245554,12744.6227775021,7187.27170373225,3246.51906328364
"625",41355.7674784536,19126.5809556299,22996.8040130321,11533.6916904502
"626",24338.7668063988,9769.98334663825,9342.97339167866,4260.72590289626
"627",26546.4059474552,8805.58905257884,4758.20940838701,1499.13837178474
"628",25456.6732270338,10610.0641873875,14903.4909377018,6729.20089355531
"629",23891.2262842487,8293.91492781141,3931.79946260875,1464.18072747599
"630",42287.7950931475,20506.5325583589,29425.2580226058,14945.6379213418
"631",20144.1768599992,7428.088439555,6457.62230712034,2607.03464829109
"632",44765.0556155883,22472.099988348,26802.9789894382,14263.8420109192
"633",17292.0507032275,6230.90469570607,4026.84371633316,1552.33335397835
"634",68419.0059021002,31612.1325577172,27529.4412127194,14303.644190726
"635",49492.0804000636,25725.3429981131,24846.6050126826,13711.9069717891
"636",34882.7702775184,15503.8516340258,18189.5010702541,8818.5795876541
"637",42233.1412828567,20734.0841564289,29421.8581215163,15085.6418008062
"638",29570.9136594178,12736.2509951776,16490.7516903033,7790.25978106683
"639",73298.8924509405,37516.0788574786,35220.1003046201,19326.5380811184
"640",33888.1747660249,15179.7825518631,18199.9735303234,8915.56019102693
"641",30288.9619572816,12711.4446853524,14660.3296152287,6852.55108933749
"642",55131.4000959054,26510.891964168,31257.6053517645,16121.0166173571
"643",33052.8494634351,14673.0564584005,12042.5808472188,6057.7775708532
"644",55183.1323914553,29037.0801118725,37150.4348936792,20012.6738311901
"645",26527.4740572666,10510.7233033594,5144.31996665046,2365.57908271153
"646",42330.2375689652,15476.8822035462,4740.64724293405,1743.47827394062
"647",51349.1015684451,24430.6787039122,16288.6111880726,8864.42048747849
"648",52943.8315496907,25809.9168447351,26869.2920285684,14267.4301913358
"649",44345.7124197303,21065.1624669074,22737.6919990305,11761.0099636479
"650",43399.7709069689,21879.8535914888,26571.5112989629,14124.9427150295
"651",47475.6590074319,23817.7421540017,20754.3872012198,11274.9802811676
"652",23474.9076687791,9256.13325307971,5253.07281996166,2404.33645951785
"653",55729.6312204437,26533.2610277115,22748.0641158605,12115.6347202935
"654",70536.826651648,32996.8218052854,21594.6034959522,11727.7935120046
"655",40532.0355756529,17488.5581326351,10701.7478214689,5398.16542690027
"656",44759.4946420132,19762.5107212668,13517.0704657304,6903.19589641286
"657",22858.458848321,8030.42710151813,6978.00060102895,2638.78535656722
"658",80756.7820880568,39853.2244217344,50777.0308203532,26415.5228572912
"659",31778.0724959782,15015.5193367584,19243.3225532552,9701.2043670493
"660",61105.2784594196,30830.4838213884,25645.3240357634,14188.1896667809
"661",47241.9679553433,24180.1376225077,30626.7224517124,16278.5338873185
"662",44741.8368669799,21061.8010660619,21063.148001537,10939.0622037987
"663",35297.3030731349,17745.4420053018,20068.4204291821,10637.9491785771
"664",30534.3499848132,13223.5931357921,16587.1630771298,7839.52433462357
"665",31813.464177441,12585.1648724871,4948.62321825866,2305.89617610987
"666",42816.8200800441,20528.238015255,25262.4296940628,13056.2039443629
"667",47113.6020784397,23111.979478908,29581.4434748125,15316.0046051855
"668",15229.6545389243,5830.57977936491,3068.66452516173,1348.06035306929
"669",29462.6199310101,12767.8421190444,12285.9722978152,5989.46626953625
"670",46641.2659196485,20370.5360173054,14940.498832671,7558.16819449644
"671",28983.997751182,13921.5652080152,14401.0218987711,7528.36413092907
"672",24973.1769092216,9500.34970446436,9352.54530431134,3947.59911669902
"673",35208.7887819894,13265.5078215376,5462.33527609396,2351.28515314149
"674",42166.6450628405,17066.0230754166,5751.75346364658,2839.23752021117
"675",36539.809846594,15842.5631411899,12770.1708593377,6360.29269167573
"676",38299.9275482143,18166.745243273,20044.6086951787,10373.5169446769
"677",31145.2529087221,15703.0342079977,19962.4125579643,10503.5696265662
"678",38529.3833221395,18135.8993213339,23951.8984753698,12087.3434295259
"679",64613.4483882867,31191.6144672676,33993.4792892014,17809.721535972
"680",27148.0671753619,11825.0089849669,13391.0798298723,6448.5198822665
"681",32851.6882553913,13841.2236315518,11442.2906944703,5492.57020804067
"682",30408.2940790044,12496.1398668746,10143.349238117,4785.72248101851
"683",44372.6398944088,19575.5946702858,17387.9833843607,8716.81798447821
"684",33364.8778837775,14295.9218937365,6179.55784840809,3285.4990640392
"685",34831.13850793,14210.8489412358,6857.06233784087,3300.32333164683
"686",40962.2097174487,18562.9818041487,22202.4013119076,10968.6730920509
"687",60553.8452232091,26237.6937011427,19914.0222432173,9969.09620294942
"688",59955.6412813266,28519.4444095732,28626.2722187703,14980.758119451
"689",35040.3453852424,15263.50953083,11831.9233292527,5956.44967620713
"690",55202.9828109694,26842.2140631239,24087.6932199639,12846.8326730802
"691",31495.2572117159,14133.1389965349,19455.2071460217,9415.87544932354
"692",34016.8862873927,15535.4629006799,12949.5070771719,6689.02246338127
"693",59605.3359530351,29262.8657185826,34646.7667147238,18135.0476014441
"694",37849.2352718885,15775.3718273031,17298.5004301886,8100.26783308104
"695",33925.0376895272,16216.3233376455,20783.5528089018,10610.4142461414
"696",34882.1989482487,16963.9707233402,15177.7463154893,8152.81488620859
"697",46697.5811751395,21793.4251786488,22032.5325750904,11415.6831219763
"698",44690.0419116576,19570.3267247282,15295.4532086893,7702.5311227717
"699",41269.6498063781,19806.6083783152,19396.9608518126,10190.6594460755
"700",22007.9684044285,7228.77057057144,2864.38497713465,882.229089241061
"701",26055.6106161532,10305.9163427416,5712.4864041385,2601.8270972499
"702",40238.723922036,18715.1500599887,20131.8793260631,10251.5583513153
"703",44134.0239800742,19024.1425710427,19857.648465678,9593.68670436528
"704",21247.9458984702,9651.76062671476,10951.9162196136,5420.85202784996
"705",33175.6248631375,14437.5028747598,12910.2705564821,6361.50253719801
"706",48723.3305843588,23546.5094945217,21686.8560831911,11542.5007310881
"707",22333.4345482766,7928.47129034445,5487.21322277744,2051.48032059786
"708",33228.7823995395,13232.7021102946,5157.814158769,2440.62827424718
"709",33012.8654894395,14463.2454731986,13687.3124685913,6736.484292223
"710",26725.3825441886,9819.69977948758,7904.26233229008,3167.39533249435
"711",34435.6333801506,16172.8986352345,15414.9723862506,8026.24196165633
"712",28571.2597614829,13380.8809650943,21442.7025209841,10485.2234016588
"713",62565.9550728168,32025.8451547093,34276.9129315299,18598.6439694335
"714",32019.6801612506,14768.1322368129,8635.53143829226,4674.96272856902
"715",54516.6988872408,23984.075726292,15840.5085302596,8082.34183601036
"716",72228.88279739,36286.9555667368,36872.1815931004,19828.1551144431
"717",46602.531709902,23263.4543139517,27776.401249288,14755.7533158942
"718",31930.682001446,12647.3619341611,7263.90754138301,3381.20928674593
"719",34047.0644252897,15928.9503409218,21642.8564809772,10802.7040217292
"720",33633.825314408,14633.0649259101,8177.57886986461,4214.54479668755
"721",14290.8034887819,5216.95351540387,5013.26742721715,1957.08790989784
"722",50661.6889996474,25498.149702041,26908.9956099522,14435.6988970409
"723",19825.5540081488,7400.8484816747,7362.55218317516,3034.12985561553
"724",36708.155036559,13382.1289930419,8665.04710101515,3491.02487861797
"725",53662.5858654778,26966.0157303681,27017.1623958024,14635.6541747008
"726",41755.2908556076,20432.6821571708,22168.8175005796,11668.2090904593
"727",48064.8566009828,22910.4476806868,15666.0115165802,8532.59771973853
"728",37385.8870051203,17805.0129259832,16076.6247935699,8512.01336989165
"729",36917.7971192166,15697.4278125883,10076.0881253846,5024.67352236772
"730",46579.2438064004,22896.6326890834,24242.1063270931,12826.345820464
"731",22673.5028863211,8902.9603707754,10886.0620901372,4699.44768295569
"732",50271.8620248273,24551.7106412014,29557.0048365427,15377.560260329
"733",35050.6521602618,14409.7927807905,6484.26795818442,3201.35370142132
"734",60393.8519901045,29059.0726050607,25313.8037398513,13526.1095481184
"735",24434.4295894803,9067.38117090482,3340.09582871999,1359.25394684466
"736",43942.417368849,21851.4384252866,27739.3412268274,14542.3102207099
"737",42108.7205078686,16864.6964048531,11637.2862113466,5339.52300345406
"738",40725.8379741361,20047.4059399191,19097.4264900774,10249.457144835
"739",69749.9316660193,32947.1934372602,29066.9812123353,15191.4785142726
"740",39272.3521500012,16878.5878362328,18642.0879864123,8896.33537234342
"741",39158.4528031692,18881.7270349889,20952.6752890978,10921.2799117487
"742",24198.582016798,11286.8656179425,16925.4542891375,8344.25761562838
"743",46280.0513253508,19891.1388437273,6373.06319397493,3491.42505410198
"744",34432.708560172,15811.376448526,20038.1217792424,9898.25855044042
"745",28018.5688133745,11327.1365725267,8346.10618245262,3869.84844037454
"746",39936.3538276124,16663.0758080883,9755.90834767718,4788.21125743355
"747",30850.9820233587,12962.9419458463,13130.1455319917,6208.24308710353
"748",45291.8536410793,22874.8377527554,24418.5387970554,13117.6246936621
"749",33130.4738680255,14589.3190572582,15065.1726731582,7392.50318023422
"750",24919.0000620677,9242.76274457007,7319.03681082799,3016.19251129305
"751",44723.3801183228,21289.1888577287,22219.865299213,11475.5889383674
"752",42962.3951806231,18910.1166371335,10692.1395724087,5595.59997903761
"753",25691.3647625462,9247.19192554854,7074.98420994552,2738.17243497611
"754",38115.8466020362,16047.3450345245,14181.9824267612,6833.64904959442
"755",23898.2975593103,10673.2405176103,12611.1474066722,6172.82851380094
"756",34283.4247909978,14619.182813073,14538.0642462454,7009.39185949502
"757",63752.3296059095,28833.4381599879,20790.9348750112,10817.4845201066
"758",32834.738020437,14124.3127430467,10825.8822586193,5395.01226562982
"759",44555.9482575311,21566.9433649931,19300.0778302181,10339.5975842729
"760",31957.5550562398,13304.7851895585,11346.6232039819,5330.45594180282
"761",32282.782592466,14848.7652341845,23159.3985297649,11242.7636381395
"762",38582.1068591872,14762.2036167699,8434.89675625411,3677.70030612449
"763",34095.2616457208,11697.9707987415,3793.68119625064,1189.22134724698
"764",28524.4967987428,12498.5395170554,15315.5181561201,7356.21938529919
"765",51187.9721361764,24834.0880261742,25811.1189102819,13604.7961166768
"766",64906.316187772,30984.0198596905,31424.4761031851,16427.8358701373
"767",19072.1048519906,7690.92345910436,9465.66345473276,4125.81881141264
"768",41266.0188792554,18043.6816955537,6875.13726497822,3730.46689411065
"769",24311.1076549393,10919.3237721582,12315.6554108034,6061.11581146784
"770",14553.1599911555,5392.77392576649,7913.32702900168,3063.18156774403
"771",24575.492534214,10248.8576419315,16606.6044016141,7347.89950307994
"772",25779.2002333265,9681.1205935067,4108.0760661932,1704.02522217131
"773",26714.0263625745,11461.9645016689,14025.6855608854,6598.15533643781
"774",32465.2028351756,13231.1451570603,7002.74271413771,3373.70110484149
"775",69684.1790918192,32996.1353483799,25949.2225350966,13828.683808637
"776",33808.8622271465,15196.2989787658,13990.7500136351,7077.50244165668
"777",36133.7292233756,14772.1418594379,9641.1357249787,4542.40284574021
"778",36427.8484285906,15784.4097908499,8040.35276292966,4157.01093282236
"779",30300.7526460096,12381.8684891805,11610.0696384118,5293.11294449156
"780",30307.9828595444,11606.8390546628,5458.37314727633,2388.0420172562
"781",41291.4692329913,20989.3420200988,27251.2775548687,14427.9566405857
"782",35865.134809369,18102.0864701827,25814.8143365725,13447.2689598465
"783",48496.5511561849,21290.7317969235,22031.8531577014,10868.8545468346
"784",38598.0923053458,18165.627275427,24992.0041894121,12540.3304810129
"785",38343.5055723253,17338.3462311789,15291.8900380337,7824.84998953211
"786",31548.00927477,14206.8569578975,12950.1502507589,6568.6618774062
"787",57771.7841675322,30148.4993121318,33198.3212159849,18143.6866097757
"788",23356.0968036428,8449.12750406217,3491.77849705257,1356.10024378811
"789",52158.4469045581,26583.4781318986,33300.7415012579,17726.0112481311
"790",31118.1904023297,13410.8290806956,4908.60928702741,2625.9742491357
"791",67089.8235524809,33486.9666635409,30855.2669970622,16527.7706075006
"792",32721.0676271124,16012.1494034972,23158.8133675256,11874.3444033168
"793",37025.3255541401,16198.8144321395,14609.9187684313,7273.16293395898
"794",64076.2836149167,31119.6475459241,36115.6840922447,18833.3511402721
"795",27947.2448661959,13456.173377871,19370.0243401801,9762.38129495223
"796",39699.4193545446,19607.4526611162,27559.9615390152,14232.5948509346
"797",48953.2212279862,22743.9008767374,13802.2453384192,7460.24723707091
"798",43808.8237510488,20381.8397907757,25636.5659108232,12885.5533060163
"799",55118.5186336094,28041.7724191516,37359.1315556953,19690.4248544132
"800",29733.550847567,12221.3946224406,8568.79941327726,4052.02380211485
"801",24781.0202024642,10228.4879857504,6172.40912829525,2980.284756798
"802",31345.7814357581,13740.687088499,17788.4316592632,8452.66989068066
"803",26417.9845924784,10012.8124224113,5964.97662495433,2595.52227986258
"804",37931.9866870841,16440.0440672251,14352.0378040063,7044.234776805
