"","Buffer2020","PA2020","Buffer2050","PA2050"
"424",2469.52877445375,1342.07640638176,1312.7403366195,745.98250177424
"425",1169.29205501075,459.127416320228,122.447072934831,72.4150695430251
"426",807.556099741218,365.342830173675,642.550168059637,253.454382348748
"427",4584.50651006852,2457.32919523218,3764.17990644348,1999.09816000034
"428",831.246272274618,276.179394472146,524.857605955697,132.041217598631
"429",400.562144699658,208.301119457244,341.451008983084,175.241524363371
"430",1318.82984436974,720.845094232315,731.065212701339,413.551206199711
"431",1247.3717472516,652.459593832631,1024.94268559216,523.22643633227
"432",859.374107743529,393.13696633842,238.401399572892,131.721952822802
"433",6060.62523948231,3217.76289706368,4469.63536079386,2391.40495166015
"434",1456.78210937239,486.281323698554,856.367244510342,286.409198499396
"435",2206.61703537282,1157.88401870977,1914.79659981542,986.705568174394
"436",2171.25486340599,1088.10028334372,1957.13383346063,988.608715653032
"437",4011.77711695056,1775.95602657146,1335.29124325521,714.514650341172
"438",1639.51567928362,726.169518786454,1202.27382392756,549.218775635735
"439",390.45850893591,184.471715372711,319.100525007891,141.486768111232
"440",937.147433235386,222.8964224304,168.762811645502,19.9049738179843
"441",2568.93446817752,951.620759982628,1129.23408510248,461.361058867506
"442",746.914131301469,395.716321267377,682.778318820128,360.739987737727
"443",648.194731546026,288.162324509135,163.463020858829,90.5846358877962
"444",5002.56397540009,2537.67483853192,2288.78983884626,1333.681467297
"445",887.195834386308,443.510152284871,786.980261377895,379.615066244314
"446",1744.3386961705,627.941125380282,348.607410788686,129.496957089421
"447",1841.92826597978,749.421125642669,168.790193699297,114.663090490158
"448",1687.0432409311,926.817483212423,1277.60894659961,700.140493165839
"449",1915.78949412329,513.130744635637,197.585937629778,61.5820769340029
"450",2112.17276155744,817.704540533788,480.228159039152,240.932726008526
"451",733.886729377203,340.671791098316,565.46726330962,230.033766731111
"452",5515.73358634176,2043.2550661674,718.992095468472,425.05665676994
"453",1082.87686662411,525.34097127083,895.003469187386,406.186914926628
"454",1280.79067872757,527.420345871565,486.452994832155,187.660663820645
"455",403.95133362884,153.295896104227,335.044963250246,117.100405451076
"456",660.995366968759,321.632249433699,584.988709899563,279.643182909082
"457",3445.13810731699,1822.94827466888,2484.37166311159,1342.4939179946
"458",1471.13062183378,608.489575112901,229.878971851306,132.175458256208
"459",297.192652340995,77.3601064397885,168.922711560951,36.0367071105542
"460",168.073092039358,84.289910033217,71.1367667601585,30.0022656511936
"461",1856.29752266567,907.980662077854,1016.30921754733,535.114601035884
"462",1349.49981292858,513.291455027784,292.000224138646,101.906438679592
"463",1407.89866808389,629.834402801708,314.127257099063,170.159241678681
"464",813.650989276674,177.419875710599,421.976796607718,63.2120180859639
"465",9539.08144914953,3392.83579386447,1335.6471880968,717.191496938625
"466",4362.97826825386,2281.17485042322,3929.55321305257,2038.63912952559
"467",3905.37928800392,2101.03397699217,3298.37848742998,1738.08170861958
"468",251.423721241492,140.626441543915,128.439769822728,67.9143666905036
"469",1514.00689139434,754.567524842229,1222.69785974208,587.676874097592
"470",1780.9051870415,969.527350646876,1508.07476319172,810.565061013171
"471",1110.47681482819,594.833448352853,515.131969566908,284.384228356099
"472",1491.53115165195,569.384296532983,379.581270378291,183.967444816072
"473",1365.05256255632,716.686844477207,1186.96100104812,610.230025496225
"474",2805.99884079089,1521.58179269228,2249.55983151873,1217.95060592111
"475",4866.7880424066,1983.57400410619,2272.18743482968,1051.20635104476
"476",5063.52625706018,2438.07977735694,1572.70774241013,967.393621425829
"477",310.047023649091,163.567968733939,163.420712625222,85.1756236841603
"478",1332.45760355792,536.502328557926,854.766420618985,351.797385355471
"479",2246.54892445606,1186.37439151259,1665.80807046678,896.445573922091
"480",924.161830634051,497.619959306519,580.954771118455,319.25981571416
"481",2961.56834611834,1600.47474595639,2620.80084761724,1411.26756642009
"482",1898.81385847485,1025.42166843142,1424.67949241187,734.586240035199
"483",283.733793055853,154.535145501396,140.325061675825,76.6987509965211
"484",405.109853827224,195.145668714138,373.648714143617,180.018257332832
"485",3214.64418102545,1208.95106990351,445.995372215555,241.355742370454
"486",2947.7903077187,1453.91438070253,2523.07788358296,1239.88414458944
"487",1883.93442758936,522.811666395567,438.017737134145,103.652183207244
"488",1618.4505550788,868.28721053926,1065.41881559785,569.400177064729
"489",142.852869562735,60.0813386929551,16.247072499642,10.2620982294458
"490",1023.48144148103,507.822119918619,365.537159395549,189.890656687427
"491",612.36991579137,333.239731636386,447.725061600804,239.613064255284
"492",912.775384898689,487.718865854219,591.524476109485,294.142468693777
"493",3027.23654369328,1411.00001210657,2645.68048782452,1188.41570426194
"494",222.640784989667,83.8796570195731,184.287224341528,61.7210714995469
"495",1228.04771328075,601.045943791479,814.033227826085,378.960005004606
"496",302.693135049747,139.334851136399,284.269609965658,130.287044714237
"497",176.38321533498,81.2578254262709,125.342646052996,47.3725696873412
"498",5634.86535369854,2903.07986983317,3028.33472262708,1695.98785236928
"499",4905.57262085632,1869.32792348902,1062.64459536995,524.044560700717
"500",1462.44005401113,774.869115025919,1260.77667297324,668.430203087422
"501",288.149813346842,152.670135299697,141.145349954222,73.7374443617399
"502",1334.66340558526,702.643705356916,1159.72718029433,600.651919853097
"503",2440.64938269835,910.943110990306,581.477561357923,264.360995843741
"504",3475.20121988752,1810.14934472137,3112.24332182645,1608.77213201549
"505",1729.19691685814,928.927908344699,1283.88635044244,646.376527652266
"506",3444.00156944623,1791.28318959437,3031.33702986428,1547.32154095524
"507",952.778121096385,422.025564457653,359.760515238303,184.312752231739
"508",3432.52325002582,1316.11070711471,213.383088098887,150.610751315203
"509",1822.54598549372,982.358784710427,1503.94385737382,787.019426542704
"510",1357.68946707723,649.039583288129,827.6291139059,377.046478777589
"511",1102.96624036222,377.184641739984,133.087339061339,34.9237441090203
"512",2239.73678872271,814.355124977248,225.97779666135,137.49360743688
"513",899.177367765353,308.247634949614,112.155383539566,38.5264947891543
"514",930.290846171072,267.826190584712,357.407424274279,86.9024472263685
"515",6774.71666513475,3569.99678701928,4811.38816427955,2600.34735533972
"516",868.253102049466,449.686751221734,576.941976308431,273.725711819163
"517",2940.23311789527,1532.7721519694,2376.27126764777,1203.99985434906
"518",818.221715191287,398.328580968364,641.815284659088,294.755596056751
"519",6025.51342461703,3066.57331427139,4963.41960407522,2548.79238773416
"520",2977.8689995404,1385.18291084714,2161.02601232525,1047.21341648074
"521",1677.22529967434,824.962698745231,1432.59973753981,677.938396779112
"522",2331.6902184563,1277.68295558203,1731.65866920745,947.685165164123
"523",739.613472763632,396.711489235564,393.527259039696,210.235255448605
"524",877.679678527798,474.263161066456,702.900258187222,359.814240303805
"525",439.434162640321,146.911113901263,17.5975814678825,8.53119306737235
"526",766.810422161699,422.076529507558,577.267615252591,316.159962137549
"527",4266.89241483506,1707.01812512486,1202.7588318696,618.265493463006
"528",8656.42509774391,4570.11823224646,7809.17484032096,4087.22521430354
"529",727.937629625038,281.307459494555,50.2755508361449,34.3915639759698
"530",4321.19035199136,1893.31846652807,629.43637701885,415.271411427245
"531",75.657200349019,24.8023793438877,1.84030935358065,1.38650645888697
"532",4229.89724354975,2185.32356649542,3410.72408260463,1743.96005172041
"533",929.103802700974,334.828368689581,184.735647557027,82.2664071106753
"534",119.770349136171,40.4781843304681,34.4557935777659,5.19037627529864
"535",2271.93511841862,1083.66458234309,1962.59182022302,919.16260629987
"536",1970.59865496706,966.64635000013,1642.19492648801,792.73515584522
"537",992.245692383804,463.220121059856,375.860916717769,176.796706528213
"538",3529.04146321792,1826.49334784811,1830.12926917868,1025.43505093675
"539",1016.86494741709,488.348932678823,807.712642674057,395.455833861866
"540",3433.73831406908,1761.44033066347,1967.72088355707,1067.7173746318
"541",2623.6745761953,1437.7601497602,2077.39636325428,1138.5260607175
"542",94.5767913789389,27.2022524592867,79.1950626147736,17.9777142457744
"543",2823.91578912151,1049.20037823295,1262.43869398764,494.551909709544
"544",1644.27380096551,788.181990154504,1296.78943751327,571.301321532045
"545",2221.90477294474,1181.18294999566,1817.94166820876,956.187086414855
"546",389.719941396735,167.318795403415,92.3453224341569,31.9675653963576
"547",1130.03053379966,579.097663901292,628.976978502379,271.596867572631
"548",2800.72432311036,1488.41475269267,1862.22107899163,1007.76224073099
"549",3191.62707294862,1695.68686462107,2684.19371499293,1400.45756640692
"550",9816.33949922606,5217.52376230071,7192.90490030878,3863.93674950196
"551",1986.91500226777,1028.96671290907,1820.23322613765,931.360626942519
"552",1436.45130096021,639.327012323119,1141.58270680457,517.047740855602
"553",2082.85819433635,1078.25730507107,1588.89382614161,775.166800276297
"554",4755.82658179723,2359.44312756922,4249.07750976758,2119.20324212483
"555",1417.99235390493,520.653551013221,279.921662357457,131.275262021208
"556",544.414921336029,289.014533348029,316.599043168009,174.879308488804
"557",2402.28615796716,1218.57476814484,2107.37869167119,1063.54437024575
"558",2449.95872584686,1294.92989407014,1975.55223250591,1045.92485606577
"559",2534.72169742659,911.679559683254,259.300171642854,152.173401678454
"560",676.317866336729,342.632276129757,575.123642567001,273.659401278974
"561",2831.66944654911,1436.34298869988,2493.23106354527,1241.03369013088
"562",3651.49270153096,1104.93374387647,267.715925287802,99.7152445882422
"563",550.848510580368,305.908081464955,321.415188462068,173.299489532646
"564",1449.49316167863,509.921548052568,99.9474785303707,48.7729339366113
"565",1182.40910243754,535.202215575376,708.026104430317,249.16776438325
"566",1422.9675916875,680.917668563419,1225.20204972535,561.631729737453
"567",4814.3296061482,2485.88855191073,2822.44055668082,1559.3868309142
"568",1457.0972893322,740.617424589433,1267.90483011702,642.444234315293
"569",725.365895850233,264.802850152684,124.899431188457,48.6567634202794
"570",409.431621026027,166.931515731664,144.812627253378,51.4428450170594
"571",789.776531319016,408.486121352443,634.476129903643,319.718752976892
"572",1464.96378732028,669.731692989791,1170.46852276488,507.734128191409
"573",1315.04843038941,632.287617290316,731.066343062554,361.341446590528
"574",392.71956894374,212.353392244505,261.240930771837,138.71776437165
"575",4482.04377873729,1963.16077954369,819.515929742702,508.36937715093
"576",1231.96803280322,602.618428266395,1114.40956386666,547.142662739766
"577",902.340766503864,468.861115762543,520.560573982996,258.463199211993
"578",202.17712908968,100.666154301046,182.842300751544,89.8348342920034
"579",6040.83512662272,3205.8673926029,4993.06398573281,2627.2836392884
"580",545.253216278315,274.164372018595,213.965758873389,107.675806194961
"581",1506.292755189,791.123338861085,1286.91304214276,657.291279909204
"582",4857.44992008049,1922.30663283473,635.20373658988,384.987438885858
"583",265.492296239579,114.123089834711,199.312781532971,70.6948014040983
"584",705.964507799873,375.689840076883,506.453789782173,262.202711288187
"585",4440.55783468551,1902.03229333873,648.269327116358,405.305856164315
"586",1854.81118418531,1005.41095423961,1564.84969489062,831.170655181022
"587",1425.57772905464,646.35005386799,1051.77034041702,483.720951187625
"588",558.552709573032,276.928323141002,433.962890483776,196.957894351676
"589",2153.19480417416,1136.1189230925,1830.59641727467,945.817399099488
"590",1510.09463766908,830.263338275033,1140.85859185076,601.513127993322
"591",753.995285274726,382.913210591204,681.402237339359,344.54190095704
"592",2100.74075818572,1117.58971748074,1771.56806781776,934.998996167875
"593",8541.52590592731,3124.20758113509,1064.64648789229,619.747135511371
"594",906.324081405631,446.35326477465,616.048865168379,282.716998150531
"595",3429.3290330948,1392.93448645362,447.842044409267,254.672895879942
"596",2422.02265231034,1306.38537070863,2049.26355592906,1102.46730123406
"597",3895.16922221281,2055.23692072624,3376.18726897345,1751.18104191623
"598",2382.74285200402,539.200043213682,491.964186557311,56.6951129791724
"599",505.691625869788,250.391603570159,197.721850061025,93.7344054408382
"600",709.037964375226,338.57300103872,484.402553014067,243.142817004491
"601",3094.42236912209,1664.98006426805,2566.62263169975,1362.79971568648
"602",675.055018992957,311.344275009163,526.116820411642,225.555883385384
"603",1005.39093199501,465.334196865939,443.887154644708,162.295147310563
"604",606.09168124264,260.887744238634,200.160017513097,90.3286415822193
"605",2198.151418154,1193.14990903899,1911.99386311564,1033.89330001584
"606",4913.32814415793,2284.85612410046,1004.45723209331,641.770616098354
"607",4093.84150715003,2194.81684962285,3754.87012033166,2003.35702587436
"608",1512.14011612892,830.713312732958,1317.37981692379,715.537081475431
"609",967.209602813679,469.049303699768,828.71548805412,389.024122540755
"610",237.066422694207,118.867078456521,153.070017763941,72.8176059056282
"611",418.194398502703,157.548616550865,65.7335618949487,16.8272942684888
"612",235.06033251623,109.755529067113,105.987884330262,37.4803622316879
"613",1378.08828316949,551.759102739641,919.727646759878,320.309929796945
"614",536.031646811756,225.445589757583,387.073290703978,126.559230178709
"615",3147.99931912868,1695.55307683044,2804.89005078628,1500.61401029716
"616",333.068643048529,142.843590402485,248.97945286545,84.6862570531761
"617",588.977008719446,297.521301077804,449.173327727012,210.088227897852
"618",2317.26361510348,1249.08358476555,1759.47624095014,946.005814022393
"619",3623.60885622515,1903.93608222979,3213.92158644956,1668.64760892296
"620",4029.23409888709,2081.36089943582,3527.51706392589,1817.36921901143
"621",1401.04540599131,520.195911273084,166.269388606585,81.0158327196971
"622",193.171386015914,103.974268472222,89.6364378068594,45.009282021645
"623",849.562456405643,314.807506100688,215.194682263204,63.2888769251011
"624",982.126528197253,340.270370121754,82.170783652654,41.6660152605312
"625",729.73319055146,379.840930925364,464.803282911084,248.846154293344
"626",1396.19522585089,702.123572038833,787.121257616487,402.279635021513
"627",6055.45898001873,3203.06423742823,2864.55127783936,1691.54107112118
"628",1247.65614156513,611.370089469694,1080.17778561355,513.516002645402
"629",4002.60330622098,1834.12267563953,1701.12762233492,924.301545107232
"630",822.360101715059,360.813441262493,631.606207131475,248.422444326091
"631",263.041224976363,73.3768559957781,203.08802497175,48.0449823772939
"632",1511.47262993648,487.097182368718,212.792787993283,54.141432152713
"633",2715.13261604469,1356.23091325154,2053.44687936338,1048.70760636488
"634",544.015306407317,154.52839991594,337.265743753313,76.2208748913646
"635",919.561371134574,453.222174789057,771.861908114731,357.403000378295
"636",55.9673717841562,16.5371885919447,49.5359647116861,12.8468775818693
"637",1140.59290596006,374.245713579928,886.231161897299,237.415912132437
"638",1032.94615527679,560.251216092562,783.917850525646,409.322544985211
"639",256.887451765073,115.650817139786,148.612543099355,43.5035177277795
"640",3258.48172994019,1702.7420514929,3009.64946508967,1570.27479817813
"641",1396.93786629389,485.65471774668,51.1082013449068,36.0539865015192
"642",2576.77160014428,1336.75330590673,2231.01593615333,1139.85775669385
"643",2903.30697761386,1562.96018659202,2599.95850957158,1393.9072658837
"644",1169.84615848708,588.22379314964,943.118893966004,448.62758849066
"645",2145.98672650615,1070.17129432005,1983.27114124098,985.586240979641
"646",1426.27909234223,759.012911573504,1120.75147693216,583.778389052507
"647",7158.6930755376,3140.98459347936,1541.07238360753,987.784178315474
"648",1693.70689533752,512.56885897383,662.030752251829,174.743970857753
"649",1235.01044634504,649.630617389307,924.887274493872,491.967275377464
"650",4720.10059553314,2511.13208934591,4067.75564542261,2157.29974662808
"651",5702.10858240264,3012.78077846059,3937.80801055,2127.14716622322
"652",1105.59201335542,428.312305603079,557.135105266646,229.205237602443
"653",1425.32032935669,663.14533515852,1269.49747129969,591.639047908702
"654",2996.22571132832,1209.93048662017,246.560271622117,163.509900104786
"655",2744.85528535529,1463.54772435226,2490.31608664114,1323.0766974799
"656",158.509714379743,64.0234537596563,125.77033404971,40.3110362617063
"657",2026.17433568338,720.912120415875,295.916587786127,122.765792790841
"658",630.929951280309,326.086357397998,432.347526380198,213.589242934574
"659",490.981853921916,179.296572358012,388.319344816826,117.860311456919
"660",856.254540767984,285.651410313878,175.467394224722,68.3497095882823
"661",1920.83824056094,804.61662306181,620.756832651246,324.802307171221
"662",334.096210052717,181.518548078697,295.145333011222,159.717715721981
"663",3596.29011101204,1953.4584278876,2233.35327715617,1237.2592218184
"664",550.048424692694,196.26332383354,421.354328223839,121.97361772282
"665",5539.51926628501,2966.0347737302,4990.82353105503,2661.50429336739
"666",1503.62888414517,787.541544236814,1194.46564620232,603.695071829372
"667",1216.12146635557,651.091607945152,1127.28966506063,600.492305741389
"668",3786.23808753263,1278.21393840676,794.016037652339,312.125960919178
"669",4485.3918715446,2189.26343311479,3488.01633112248,1741.60352926431
"670",1021.44433296562,543.968752968246,887.987335101952,462.692506071939
"671",741.918640886856,397.156404054367,438.812265978708,236.33708981829
"672",2999.35255595114,954.324734230345,278.740281960223,109.800835059066
"673",1784.92617747538,929.757027916399,1460.08949997104,739.682860718291
"674",132.106006983115,74.2161921356892,120.678482836185,67.006186326653
"675",4841.1196356903,2590.4444534031,3790.79831910863,1990.9494997777
"676",304.059727578245,133.738936062919,254.922364816977,105.025219513542
"677",1116.53342519348,576.940693581795,929.608942813189,461.705544793861
"678",2787.17467086876,1466.66605932714,2487.85515449779,1294.8086105478
"679",1033.28190155961,526.679165214031,845.409494106053,407.039282422035
"680",718.337406953392,384.071600260252,488.857313826267,267.216510591903
"681",1708.16647735899,899.82557990788,1458.93254683634,747.236073053994
"682",2545.47540907265,938.468364466932,364.728899356488,168.180447161877
"683",1689.36286232349,871.155724346312,1248.57168101208,621.211973886134
"684",219.946091856438,64.5424891996583,81.1096005748958,13.2922524942567
"685",1898.69380405796,981.391308040866,1735.28994503725,893.797878142819
"686",3823.50213112767,1210.17363899919,631.820775252218,211.493931328755
"687",5040.89455143471,2720.05862876803,4148.30143535292,2213.89920099437
"688",614.7514087517,330.506175490579,422.768446719315,203.317615091073
"689",2808.80044916314,1358.46516891856,2279.81105945239,1037.56626673879
"690",360.99304152156,165.092167386352,47.464493480255,25.5882473473534
"691",2210.72648958779,1190.44379324622,1814.86639768332,957.386099358169
"692",736.600879097207,329.181616813458,583.323512927281,254.003340631999
"693",838.985049114051,422.499360768849,642.893375347744,313.342792068059
"694",847.741765937846,206.584781053131,61.7074595794126,3.67895726454078
"695",1579.00679393681,857.743220247156,1318.64535053748,716.899373660888
"696",1697.34262741814,819.873274744548,1471.43600564096,687.370410190837
"697",1054.97099732184,439.707541070409,81.6334856298935,62.6555047303303
"698",2427.68106667194,1284.58764049257,2115.45145137666,1104.92250539561
"699",223.541874691276,101.818051705636,172.356351269834,66.033547154398
"700",808.536518796582,419.239868265208,577.000186573817,289.321810359801
"701",1421.17853889468,741.398374536986,1234.21866082984,639.757220780352
"702",2139.30295258215,969.456430846514,1187.99632581156,582.808037673587
"703",1018.43582625887,238.023045812422,225.862919169217,32.1207366473421
"704",1242.69322637712,629.469344250506,1025.26962246869,491.953846867756
"705",1519.12845357283,736.652185559476,886.434236475334,454.283560814262
"706",1115.76691726369,616.866767609346,814.237295660862,440.963455706396
"707",5277.227370186,2340.02054464075,2375.17663641478,1239.81648625026
"708",6541.91965922096,3465.93405047636,5820.33731049388,3067.3532031231
"709",427.605572469704,111.037299974856,123.836614737013,26.5610210586142
"710",2651.71225801489,1323.89965054624,2387.04733836877,1184.86309923934
"711",1344.20407981172,712.190298650212,1147.74961371965,600.381690062935
"712",855.090245115919,393.413673638134,544.180074795219,216.155992458902
"713",896.672754876183,456.791411508801,590.601533926382,312.124804805032
"714",8930.19470881894,3343.55475107631,1853.62080476478,947.910152385942
"715",2726.94952186632,1479.45425506965,1964.46507999159,1066.87200151625
"716",3202.92966763952,965.598536096084,106.424302202516,41.6673880478936
"717",3524.84839517159,1543.33757027465,1278.2977074281,743.789252128079
"718",4594.85883707728,2303.17955000737,4088.10456619903,2052.7555042641
"719",543.939120909033,271.644867403682,355.249680837969,156.316362818263
"720",795.37612968486,263.536619389058,41.4846567960329,12.8043219765557
"721",1112.05782147012,516.772319299867,969.622437949966,433.022117438653
"722",3025.5917532258,1620.51097039782,2615.35668558145,1399.70819200347
"723",4069.41397820368,1394.84842712042,260.290295861951,153.477359412171
"724",2771.61023104044,1497.05089120073,2172.9708834572,1162.8445637662
"725",348.780465845625,151.298202667805,174.075831511595,55.670621256869
"726",5305.0577713432,2869.43525479553,4613.12354496224,2474.3015335942
"727",1057.41004579585,585.407287850546,837.978872963125,458.170365089549
"728",3792.6698225911,2046.1860025552,3288.73584272847,1754.99334272838
"729",1122.30985710591,424.987756864392,149.498025156518,63.0273178263813
"730",197.068219231406,48.1465837276244,115.164826520316,17.6693048878559
"731",1131.1364211887,598.933683118097,986.176760641089,511.987164246644
"732",1833.37601956185,940.869201000771,1300.20783598354,675.364226547999
"733",5203.24411687486,2359.42322183176,1507.25063760753,870.064979394839
"734",2061.88066907639,1125.67739074203,1499.13126572927,819.4428779881
"735",4264.66863290893,2215.21630744906,3957.44179663238,2053.81240948243
"736",5262.19271034994,2700.14283434984,4414.82844903616,2263.89719785926
"737",361.690660742057,173.997534297459,277.21940761156,120.677750959525
"738",146.185171426803,45.7529616170717,62.0481820590086,12.8099512174373
"739",1541.09830359697,453.679386292921,126.265289705346,23.5187528731152
"740",1919.74945125999,735.10083125498,1205.72820471468,482.884375176648
"741",6687.8210356049,2919.94831320487,1444.68745814132,907.836338434056
"742",2452.89917543225,1334.09876230908,1884.37971706168,1007.4352724375
"743",4266.21374069456,2235.68667982812,3469.07082131629,1816.39629206424
"744",1869.21481097273,986.109720367994,1621.67296690239,849.637058232076
"745",1107.63942835993,557.495821810221,975.465797879984,493.319315472745
"746",3071.63119621297,1624.08795844027,2739.4131017826,1446.9209657471
"747",6527.5816876169,3329.82273016031,5370.58101360066,2738.47686536075
"748",331.742712260378,142.367863374063,262.821493661397,103.600577300503
"749",954.057433302991,493.401241851789,632.297340100178,306.613692025664
"750",4469.72575381338,2379.17529562055,3906.65837228514,2066.31923416344
"751",242.80653808981,135.613460931141,131.908409228045,69.887048619874
"752",2798.43357960543,1496.12119819417,2392.95193129818,1275.00652028349
"753",2213.81379626966,1119.54673265453,1924.7113178199,947.807388812355
"754",500.930723962223,228.548312217975,280.831087684638,113.599139075926
"755",642.361476985597,346.187965447505,425.064218331184,233.199356517216
"756",5934.44176015994,1646.97515869389,476.290613841486,148.838488697253
"757",965.803421825056,383.096017122656,192.855015870925,92.1897805599076
"758",816.809795992521,417.910991511779,562.313354373997,246.078472290175
"759",2824.30972180669,1455.91540463973,2366.60911764992,1224.71616036528
"760",2542.91269912258,1307.86376216759,2295.27484932365,1158.10416752696
"761",377.076339230799,158.965464627554,67.3553081190099,28.0346192484197
"762",4487.71424579759,2198.6321068233,3494.42286164121,1753.63468555988
"763",294.469186234914,55.0528203742861,168.319699994079,19.1755601804311
"764",675.00016823413,293.618599846706,315.486186943547,108.161276171698
"765",1765.19623156322,592.534717918656,279.829404519989,122.847273720445
"766",1183.21842660418,640.25930572765,916.083579645269,475.811521930435
"767",896.389210886949,479.499310087467,463.264977516867,258.293239192589
"768",341.607271404596,165.824959905587,93.4553750400079,52.6376174223975
"769",1900.05934003489,1025.25696092661,1675.63868204699,892.454020603526
"770",526.497436112043,217.78211217226,422.115946998647,151.899265496486
"771",3693.67704889342,1908.34614139999,1970.14342470084,1081.79969672838
"772",3960.68030843932,1042.01756640406,647.437949911635,133.718712455296
"773",3716.12394127221,1688.50475278082,1307.0501482348,723.707342282257
"774",1840.19905655884,620.928621974892,308.826139296212,103.261763048417
"775",2183.06477753784,831.102314441918,1144.6287072105,424.126748848831
"776",5160.98791417154,2675.90479105941,4208.47931778334,2155.41580862516
"777",748.527945409087,224.0894976388,212.550091236807,68.4467323039639
"778",1766.55437579873,474.563566976281,55.2344484870526,17.3940155670374
"779",931.113179249573,291.974692258166,471.554806875688,127.715105481068
"780",3134.18430667381,1632.08099651484,2881.39653489517,1490.64359250912
"781",2066.96438455454,1093.75931634264,1645.27749704783,865.762273247956
"782",666.534825554759,349.962989110324,531.55127597058,270.569401128419
"783",1980.86683655546,956.029284489359,1712.69111436377,825.164763223922
"784",157.972740386979,65.7084809819338,43.597701417057,21.3214521956141
"785",4205.86127693233,1655.92749426278,1710.3360807213,782.764111893277
"786",278.313384978599,90.9360587500949,230.966488715677,70.4894689944657
"787",2034.36503219057,618.447515151972,493.639769677804,147.673495844997
"788",1434.91022765216,770.132579534921,1159.90100073009,628.040018972957
"789",2536.03460396427,1374.49640625531,1980.36595411113,1071.5160435171
"790",1140.17408765148,586.451316803427,949.02281602768,489.816612362252
"791",1151.74618840896,454.750085068974,953.932077178143,345.358425506605
"792",2132.58141057674,1078.43972670786,1518.00546620062,776.530581972484
"793",3327.65966591866,1771.21548270119,2057.45802398298,1124.10712954716
"794",646.380104474724,318.177911560765,236.603466357209,114.609438358642
"795",374.293829411259,100.916323443953,209.313480666548,35.754553137081
"796",1626.60351661873,884.561970857463,1311.24074110787,714.879699145182
"797",3213.44248114414,1710.93373870956,2358.25508241274,1222.95778821651
"798",867.503991344088,383.422734438842,184.940672211639,102.866944383608
"799",446.473856952764,237.99464983329,257.092967270575,136.781319289681
"800",1216.38725648901,543.811234449011,1024.57852573251,440.139511385987
"801",546.85968533588,300.214091744912,408.049838879048,226.1214045897
"802",7093.65249476706,3781.16955492394,6527.94314903708,3467.12068503602
"803",2255.32329878685,1006.63359934777,714.832768898809,384.049544169159
"804",110.336703195413,56.0636183021524,19.5192125320879,12.6858885541166
"805",2944.09290637577,783.099860435583,365.761810562324,65.3899024053044
"806",693.361859436813,175.913269169147,541.369458578219,112.957485407522
"807",956.482276578943,511.522148042103,608.889850912914,325.922062781408
"808",1189.48249458696,553.297819508551,503.776763408627,255.936425604533
"809",1707.54085013512,562.416227467461,99.8971995803982,45.0956104373984
"810",1828.75226362374,951.436551814979,1458.70690012901,746.268589435494
"811",172.016132278074,86.0507776008634,107.886658126952,52.6437029009029
"812",699.734919065493,333.159408607521,201.722846194636,109.05866432676
"813",184.274206643185,92.8364049371115,74.4088142027925,39.0716991568849
"814",6868.26864590995,3581.70868402271,5648.48873796174,2954.97724685883
"815",1496.61628324423,794.090580743909,1078.87857495093,538.490499624119
"816",3251.53006649098,938.312828358919,211.044380882615,85.4573944895812
"817",889.796746922874,369.507487227699,342.943987244571,116.74798356399
"818",876.784359474045,462.820016343949,599.898981264392,301.82012624747
"819",1158.22870795568,542.722906440654,543.767457715485,277.586313742486
"820",3501.34792350049,1675.46900638863,2219.53528162481,1112.17570678347
"821",690.471018658726,361.592841852283,561.777349225163,285.852736967966
"822",1260.31161496017,479.481809341199,306.556923334718,79.4238343341139
"823",2191.12537807228,1062.05452517581,1880.64268630524,906.703862608097
"824",2385.83986674743,663.405235943552,174.842068869957,38.4786939182284
"825",2035.94255203632,1016.1227226416,1782.05803293581,850.718811837041
"826",1673.98160074786,871.460757107188,1380.76104342915,717.762131960216
"827",2298.95048359913,1138.90016417348,1783.61777290393,898.886968547675
"828",226.766750094068,92.6815993825578,90.8569533101648,43.0526395388739
"829",2448.56910538,1261.05206130219,2216.27481340272,1131.43272069821
"830",1051.86732686139,486.748208867523,935.281492897946,417.159686096982
"831",2171.62519820974,1164.14007185787,1870.00232345443,998.204313122597
"832",12418.4098425668,6433.7717085369,11147.7760878709,5791.62123075418
"833",1328.26151895805,711.809326520731,1144.79988207917,608.192441349822
"834",915.681330520287,447.205099942783,772.747903196412,359.905154602905
"835",176.424626992764,97.9166297721235,73.7739466219333,42.8794695220085
"836",299.333257150047,147.658646656192,115.371259411544,49.3279721941446
"837",1002.66685182759,514.264096442993,828.238741815476,405.879070852065
"838",512.193013159218,260.339242073495,268.108803326987,129.307106398951
"839",1077.71408755664,371.817530533451,62.4264050669746,28.8883649057922
"840",1785.40198843669,926.280101410082,1380.49203406611,713.363294226274
"841",1023.18287291023,536.677989282688,684.143151005225,367.137204073347
"842",1413.67987015121,509.996055787394,653.431870021165,275.55462338375
"843",3173.6963665217,1721.91174620944,2843.65508490348,1527.36984017256
"844",1061.29639791925,527.171737935229,768.845252602055,373.727511004445
"845",152.152918296308,72.9361754936621,32.0067555657798,14.9745016625013
"846",5694.15264198002,3035.91799194846,5076.95289667653,2685.02758537214
"847",1640.33113824575,850.3096992464,1377.60889422214,680.045771779834
