"","Buffer2020","PA2020","Buffer2050","PA2050"
"410",15746.3553902476,5817.68578579258,652.371417859412,417.662946859896
"411",12455.3597689751,5875.65175010438,4233.39624170362,2280.14964197865
"412",12778.8226555583,5697.28387068824,1125.83648373721,763.766319820876
"413",2730.70666155575,958.833277607421,134.005893475431,70.3054796010824
"414",5560.62859896286,2510.94291255327,1052.13218449122,610.309098423903
"415",20372.4793814403,8656.0901874197,1341.13645798366,939.493578811902
"416",12109.5431620669,5786.43574316068,4163.93016159919,2264.82931976361
"417",2240.85146326225,983.869808057244,393.060385266236,201.833301641038
"418",4645.7379250428,1571.4296657935,149.212524459332,91.6579889775612
"419",2858.48954885423,1506.27906100223,1941.76923288884,1038.57292503009
"420",16242.0183000586,8494.21883679754,8115.09453355543,4571.39238698363
"421",4332.13602041761,2224.6090526993,2214.39534212799,1256.78794760655
"422",7159.52014024736,2613.3899836027,597.762509545637,274.534195590924
"423",12574.4903703369,5895.43346332742,3210.66261483146,1805.01252375994
"424",28172.4498627691,15575.946430319,18492.1427929541,10202.8252506278
"425",10665.2844276882,4287.09305963517,2199.34251335039,1087.01994838454
"426",10743.1579778359,5144.05489370215,2673.82475531451,1581.76153589614
"427",8422.95597174032,3815.35843091006,1162.47919750732,723.813919934912
"428",5298.1290710957,1741.93470224797,1142.18232317716,412.147170472113
"429",12229.2599286606,6432.4650411882,8797.60065030251,4668.52923959343
"430",4356.42201977432,1794.46240266153,1437.07288062438,700.461547111434
"431",3180.7218294869,936.136979257017,89.7327500356583,29.7734766780312
"432",3746.27850688348,1537.09143269877,526.298714487874,292.230483846961
"433",2784.56912507039,994.509414907319,250.683136704382,103.508593226894
"434",16424.817418957,8725.55043519916,14432.1180597604,7670.4509588261
"435",4393.49114286235,1252.09612376454,441.206689777523,84.2701156134584
"436",13301.2120886331,7085.60249385808,10968.4954226222,5830.93009580454
"437",15851.6062427601,8463.49474207879,10245.8784192792,5602.10273572406
"438",16695.0871240208,8560.42750560933,5944.50462696647,3416.9359762812
"439",10814.9594440571,3955.82297492118,741.383778648026,386.068816515005
"440",19380.7650351591,9952.93996393148,8200.60887440574,4519.27539302379
"441",17641.9710965302,9098.36114092955,8381.67851227077,4652.86666897855
"442",14205.9266108132,7525.81545548264,7456.85866078019,4189.39443662896
"443",7014.11510814312,3482.17577733157,1610.43880677247,985.507236016284
"444",1544.0490457495,621.651856207657,713.972574844867,274.154726027397
"445",7590.0830664406,3282.34334151107,727.634611880366,458.090797245717
"446",10793.2569681863,4904.69414300541,1818.40033033819,1108.08330331584
"447",15223.9010037122,7951.01642161442,6249.80993510616,3545.29884043131
"448",8078.49089704051,3668.16838212865,1065.46444227279,660.242537722255
"449",15612.4255467343,6727.73329459474,1052.50382489157,736.784023757634
"450",1291.83332559837,606.975602037739,446.347458284565,235.459622319445
"451",14452.7029101027,6747.18363060764,1347.31647518655,947.254117136901
"452",4860.51851553632,2316.77719149421,1521.10007334337,838.099778007222
"453",15747.6902571987,6437.20535203684,1199.22724761605,772.038676629103
"454",12336.046605162,5401.63786849443,1081.61145253642,706.780265546914
"455",33202.3025362594,17813.9748187622,17392.185013539,9630.94000317294
"456",25231.4948579368,10806.6431084438,2735.92037603631,1692.86989576605
"457",2696.09319787827,959.942691405899,130.525441456322,75.7331399150779
"458",3502.55173179114,1847.68658355948,2964.48801590938,1557.07217322056
"459",4278.6001541295,1893.55986079736,1506.28080727965,778.259321459188
"460",12650.3181933297,5703.32864590175,8049.93599305822,3929.71395071029
"461",1736.43950045736,671.44358282491,90.3184789549042,59.1969760207754
"462",6678.4511474911,2292.61567388543,838.231507038866,302.305562381553
"463",15125.6156163367,7786.9805688705,6079.75519609555,3436.57794391437
"464",8442.73622836412,4313.97567525171,6847.19574074465,3547.92460635941
"465",22877.2266803456,10591.1165864785,5716.71734933596,3315.64346311838
"466",22019.5154829853,10387.6925303488,5384.53590211787,3147.99916441842
"467",3394.15479923867,1506.62898679754,858.267628060415,463.782408004436
"468",1662.62986994821,732.505653455786,277.500471894992,158.282032353649
"469",2976.26038247913,906.199334504656,245.290892337742,58.382212084083
"470",19955.3602378235,10523.3457000474,10447.5321974513,5794.14170174068
"471",14764.3005193613,7883.65627849291,10897.9406642294,5845.02845538116
"472",1755.7235275757,859.946054129858,1299.13835485013,630.260688915053
"473",8293.61585238876,3859.22748236126,1481.82059755616,913.53916250183
"474",1442.957609974,573.384753671002,719.714833125477,309.910147228032
"475",3380.13149763711,1365.94076325487,2050.762269542,853.1202768957
"476",12777.0588653606,5622.98339076189,2046.40075403393,1229.28287109228
"477",6108.28991732688,2435.70342344684,380.703909598805,244.496160711326
"478",10556.8421547141,4429.7169032412,848.667868272345,554.823180649421
"479",7300.5193322411,3471.68656504854,4910.89767829776,2465.32670144853
"480",14479.6602046175,6526.21506896652,2724.80174477058,1566.35159511716
"481",7268.70222927867,3423.93363261321,1820.74426034308,1064.46972531645
"482",14064.5567881742,7089.48479231536,4037.50197129671,2335.64581433986
"483",2742.29466629147,1298.65142846803,2224.10775480346,1054.67385518941
"484",11217.9848276262,4334.56667302189,704.522167161652,425.336131654665
"485",11203.2529341185,5138.73735786901,3332.68785225496,1818.09274174515
"486",5822.56534598836,3001.47217172908,779.057712769375,528.673433565736
"487",13851.8407270545,5512.94876192528,694.11828070761,475.506424433822
"488",7127.82533888524,3301.03593430542,1879.15422478409,1040.92339627201
"489",13627.8949337955,5025.13524539492,2022.60472167984,977.463672641551
"490",11640.1201361064,5810.64229275569,3694.17640462786,2137.70913765861
"491",5227.91293083718,2136.39819332098,711.209004102922,389.892591195651
"492",10014.0626229318,4260.55310290025,1127.53752061557,697.772666142703
"493",19578.5001027546,10110.3028495959,6452.0022523332,3747.22560453149
"494",18617.965079353,9336.78924508777,13492.7049228897,6964.27924864465
"495",1870.62037301155,701.247010011801,122.500661758772,66.3381314085613
"496",5164.55288542079,2836.14020277607,2023.89072852207,1219.14499107463
"497",5199.40963755467,2565.07199257099,4403.78254935233,2202.46281437632
"498",3726.11333714997,1622.74223571273,670.459839311169,379.430349238078
"499",2098.12685001589,885.930549882595,1545.33712900287,660.702717963664
"500",1805.74434807367,507.894009607619,162.449600801785,24.7541545093832
"501",3720.37840249027,1454.37404711212,648.698418760158,301.417365953652
"502",9633.9464111079,4957.68292136619,5167.2426216516,2863.00080237809
"503",2284.52741441555,1190.88474362992,2087.4355135089,1096.35102571092
"504",10483.7622798988,4298.70331822369,636.314809275395,434.660604356572
"505",2374.08164480282,813.966103295228,70.583343587856,43.7314709980039
"506",2992.02110819672,1371.16679978778,1198.22557761014,626.209524117139
"507",14527.6585759243,5387.50356292706,561.23411413133,386.338979069635
"508",475.258235858845,192.333480243408,75.8296008290868,39.4085426138743
"509",10306.0869328888,3176.97736984014,618.842744197103,166.311999700689
"510",12778.8672299724,6613.61177108708,8118.3063520293,4308.65268652621
"511",5473.63601754226,2669.72830302383,1517.18128141167,869.391486205686
"512",28950.0211344191,14461.3276770356,9067.79018609082,5294.63094898278
"513",8011.99746902185,3831.7298694718,1973.91774405665,1132.55325320301
"514",3217.01260081252,1205.7567224784,182.513414707952,113.921871573376
"515",9492.57845823783,3836.16236120467,1126.22811023905,631.705306607054
"516",9172.0538799898,4708.65123614117,5209.73782636791,2847.78903253079
"517",12415.7275538936,5549.58324241267,957.063513438037,676.570843430104
"518",14228.3872976625,7336.99964680237,11248.4764537278,5901.78151821737
"519",3963.84397515618,1847.42772525248,3316.23587528798,1492.6042044488
"520",8594.40242792223,4463.60127723564,7042.26735707148,3691.15252087646
"521",7288.3492225616,2917.34331608919,970.021834616167,499.246377981243
"522",8202.02000020763,3421.22122714102,2663.28510595908,1278.0379733979
"523",25412.4663434449,11755.0952750066,4298.3002587342,2658.80672983947
"524",18528.7570920844,8593.99161328836,4850.7685312268,2721.86728877438
"525",11279.731647075,5411.42155120962,5005.60936519818,2693.30597380302
"526",5522.14746834612,2815.24257087345,1759.77058648576,1002.98685520344
"527",4752.10572784915,1622.69962416551,401.434175794966,156.946893215994
"528",16712.5007943573,6898.01513821112,903.63043677259,664.506971026644
"529",5690.8665776818,2846.49766358506,2269.60776360802,1258.45256070593
"530",17200.6846195982,8399.44844071432,3833.61545427056,2348.76097621412
"531",3106.26197870455,1541.59853564323,1937.00921252974,976.285946436392
"532",11108.5140967754,4835.43869297171,1558.06559742768,969.043815860533
"533",3129.88067799203,1014.48637237666,411.124726931838,146.451820691647
"534",3554.47888215051,1703.26423125203,3131.40452514007,1528.16771780712
"535",19824.9910707917,9280.05977509875,3182.88465835314,1977.53655110362
"536",9629.29780458064,4910.78274614111,2846.55193029468,1623.51057831616
"537",4792.29794142177,1386.00799558714,324.703832983736,60.0924994874358
"538",2048.60907746102,784.970836671725,567.921458468036,275.231781852738
"539",7961.45891521018,4244.92204193739,6951.63407292769,3701.25847872457
"540",5516.98476915737,2089.31160349603,1209.55919198472,548.050101216367
"541",13876.9830296418,6454.07028968332,2947.69817513363,1740.76786831727
"542",6045.25489310429,2418.32522819817,639.886091997061,368.333530565046
"543",6235.04001349616,2140.50341460143,385.102147096702,172.653775857622
"544",6976.94843599454,3287.36253061326,2819.74419857987,1513.11430237907
"545",17595.7200849237,7292.76242348166,959.986910014816,695.488888328087
"546",12812.1398471089,6658.76268279511,8555.43798370433,4542.37935054149
"547",5612.99753395863,2330.15545275616,925.019786263901,483.187898493536
"548",1939.88152461769,1093.55738245027,924.018014145253,532.769267021138
"549",5474.20408517497,2196.67221097294,662.460588322667,348.404238710381
"550",4214.03439695442,1795.52720493142,645.231680314127,371.350067734329
"551",6988.80629400877,2894.4183374483,546.735150765673,353.311830165204
"552",9390.341897188,3493.40563383882,647.116496784517,322.106203493046
"553",14683.289155837,6517.5955150311,1417.52086354627,928.703026990302
"554",18033.692156355,9147.62416689235,8223.21813731973,4484.0548814401
"555",8935.45929986468,4143.74727284989,5327.9336206551,2662.68325029534
"556",12067.7610079761,6119.04217799377,8306.71625421811,4339.50883262324
"557",2337.08094772987,1161.70032015648,953.912330853072,528.565809423213
"558",5341.39571531956,1988.25297583125,1198.73058409986,531.454944342191
"559",25299.8378255801,12069.3020688344,3600.09543305664,2289.74212258729
"560",2397.69027333077,984.16448044454,482.199138752066,252.818674442555
"561",6804.57690437137,2868.01735396427,736.184659684862,456.381839107175
"562",8860.94873785185,4226.94597970556,1432.03162905151,888.687641346979
"563",9136.43458765642,4035.07795812282,1780.39966720846,1063.96673519403
"564",8779.28375252232,3627.74335164096,701.308615739148,455.187180916484
"565",9682.31512998291,5160.86692081559,6652.24810206478,3623.99491658672
"566",9083.79414915971,4023.87000455507,718.940343197579,491.900990101064
"567",7811.64689017233,3944.32800076197,1360.29543269129,839.560076356718
"568",15352.4007963677,7070.99154881579,2293.24966076416,1395.80940227022
"569",7226.73694792303,3796.89658406207,2932.10947398383,1683.61201962191
"570",6066.77190639799,2819.45211882623,1937.24518173789,1055.97786733928
"571",17757.0761725755,8093.94980947044,3854.41238101786,2197.56950398192
"572",1597.77793443689,828.308908497386,1376.96353407832,709.376554368611
"573",29097.3711710226,15106.9476034251,15795.7437070505,8642.29169001743
"574",6394.29174264352,2298.43856292745,772.426894373833,352.388209794002
"575",6499.42194337012,2973.85593474573,1400.99260522617,832.7487087832
"576",13974.4852769906,5331.93553919849,838.905370502422,486.276632249491
"577",2510.60534687328,970.802088976927,702.697356066823,318.116814967149
"578",4382.58849250252,1440.58605784466,466.839095057983,198.306697636145
"579",2375.52347927816,1120.03182081219,544.318456330961,309.113324126064
"580",3128.90179410717,1335.90921163568,480.039267046344,270.59298950816
"581",4144.38050898412,1505.50343122453,124.279101293113,87.7166381872737
"582",1667.20800227248,671.496128702409,943.78827635054,423.228359705345
"583",5444.76322241013,2379.00369788912,1367.93988335178,736.161452946236
"584",13603.5069160462,5103.14511509234,477.125916633793,345.484655150722
"585",14301.9003484989,7728.24946194367,10281.1309801779,5577.30313560127
"586",7771.53421451275,3876.69362556986,6676.88520401884,3398.86640395623
"587",4997.74695715089,2037.82113230365,330.192918548156,213.617015823133
"588",1644.67865687748,822.541238821216,1487.25049247716,746.972272336162
"589",3071.00102449243,1047.49069384553,340.236388144473,138.749210720457
"590",22127.4653186404,11114.6711841289,4717.6759609461,2861.62841818807
"591",8542.77588224641,4147.62124283249,4404.86298433567,2342.26846443111
"592",6367.59060117135,3306.56329386223,5351.82405412795,2800.87214310199
"593",11705.0002011475,4848.80740353483,1819.65183453721,1011.84852741093
"594",27893.8206466962,14575.2368258976,12123.0960319513,6900.61164740759
"595",4146.45532395381,1699.24824056898,829.353670529201,431.458345401481
"596",9386.95489362802,3746.01428387274,598.671556841197,398.152843982642
"597",10531.7861871357,4424.25883162603,1452.82039530226,838.465725581503
"598",22275.2625312954,9557.37564832849,2222.32844695006,1412.78524739261
"599",7896.82604381799,3427.57701386072,1347.76805871322,773.225725295314
"600",10298.3717094601,4579.75131188411,853.529076254476,583.705707505036
"601",8220.25386932173,4247.86694857461,5988.91743930826,3139.74786166346
"602",1567.03997202748,750.774438039982,1326.08280143951,618.120126203448
"603",9809.86106212946,4355.60686950808,1869.43810384076,1109.08775189542
"604",8913.94206357102,4163.71883885934,3378.30628006744,1885.67276143696
"605",7470.52536331198,2944.95917863523,713.054560030281,421.164951558503
"606",13908.9753468417,6705.40414816285,8193.04254093634,4218.98205323152
"607",6604.70918854739,3393.2701994824,4877.21701261861,2558.09815103789
"608",19057.2359626209,7983.28068454107,1092.37421862638,779.234507885747
"609",5554.95583957651,2492.04545919223,865.911772721197,520.795857046116
"610",2209.09788860772,601.891922457738,465.890613321129,113.602139613074
"611",15770.7907880851,7188.94694269209,3133.67745679866,1804.58408030921
"612",8714.33886732266,4618.26601224119,7383.24535131062,3926.22765208578
"613",6802.02553417334,3216.81265420562,785.974436946088,507.173732418777
"614",14192.6824529675,6338.58208086029,1815.85592373924,1118.59323593489
"615",4944.35674427289,2440.33809533436,4466.60947056515,2223.50245551904
"616",4424.22462138012,2358.47837840982,2794.04018878987,1517.75945927531
"617",29750.2136130413,16554.4866880788,16438.5481564378,9336.17362038533
"618",4838.34216749969,2139.70909601223,1457.80228881015,771.014317927835
"619",15421.6118325554,7190.18687014148,3379.56417792769,1981.84318279175
"620",3518.03851387894,1663.11429780462,898.11026536976,511.305123251406
"621",7313.07496378441,3233.68591875898,1740.06235769649,968.791049882914
"622",10473.9977126894,4806.07518084621,2379.39638468403,1387.25780044348
"623",3948.100736833,1994.29483742622,431.134980980337,293.853024378874
"624",4200.84879328899,2065.06135446547,1745.29146912052,960.105827067234
"625",1736.11848417192,761.436355441024,1008.90066040578,456.562518018044
"626",5373.44090070801,2122.18555758337,404.213802742926,243.097884061132
"627",5721.42416916079,2600.38685249278,1486.64739882853,824.985892478569
"628",777.711511775195,249.458491938802,229.253804668497,58.1623754816081
"629",12419.468649141,6396.01393370972,2840.52194918587,1687.6051615016
"630",19194.0318096395,10397.3770526329,11910.3240180259,6610.16795993526
"631",5035.77319355074,2599.69940564005,2450.20879745557,1344.9772162362
"632",4454.26804522102,1764.03433924493,231.250407055896,158.265024284513
"633",5306.74756638402,1960.3482137956,374.987242379757,184.409715975393
"634",13549.6617578351,7127.49185498851,9631.9782805399,5134.4261219473
"635",7438.37382579849,3582.64550464181,2085.45105760686,1245.17189946274
"636",10681.2040700405,4609.46257797681,688.238465416148,481.052760512527
"637",4590.11153000379,2228.15813439549,3519.11087364687,1760.68185716711
"638",3913.48769723459,1452.46889150243,977.901757575225,417.868141479889
"639",4594.9554409953,1887.83049684046,780.139681182233,407.503255193825
"640",1979.03401983762,1018.88470245904,1054.53310498946,542.921189294197
"641",846.307511638452,433.576133179667,528.918067841014,255.424942369581
"642",3955.91578094111,2192.05364458884,2246.29953685975,1278.33805131654
"643",4195.39872733063,2283.0910439019,2728.7091095384,1510.25588455154
"644",4554.90770749246,1583.88456216693,544.847663482487,204.548283424829
"645",15484.1139487589,5900.91584436528,808.13818407129,513.137058515519
"646",16604.1120138655,6608.34553100507,967.50741062323,648.682521990323
"647",8886.31007310636,3492.78396280296,620.578778239238,391.202594796761
"648",2091.06940781944,916.058551443903,517.104609076628,284.656378091488
"649",19772.2434571071,8120.01422495986,2377.89080454262,1345.24799970586
"650",3948.21341897144,1967.28189630087,1061.5115360769,612.060209900636
"651",3829.71279920557,1484.08842260128,798.033782643806,385.678816646325
"652",2652.02114468923,1313.27355899947,1662.74883325618,874.162732290964
"653",5357.53034565522,2879.00303213532,2586.65527408309,1449.3829748224
"654",20203.2581844674,10267.4126955643,7923.86807148849,4579.30317609057
"655",13632.488387917,5541.37521586286,1197.22541373695,718.900574987076
"656",4910.42338674058,2255.54823402602,364.474897011237,257.617888331997
"657",7291.32980370597,2565.24937998995,207.114191536741,141.573354760495
"658",6687.2640364175,3233.72180659981,1709.87658618009,1066.35891797856
"659",4303.57215045118,2163.64903417573,3763.74696976673,1909.03474807053
"660",6811.51982997869,3663.202953817,4091.28747760048,2279.38252911465
"661",5774.18146379704,2697.06010733688,2550.9681668862,1333.67820781265
"662",3418.48013027797,938.7964050794,414.16216627241,69.3254181855458
"663",16576.8117567286,7964.16659687685,3928.54742355974,2423.13158504358
"664",12377.2787854739,4640.68304676826,509.366815582536,350.34414561756
"665",1346.49170528827,684.827121981363,1207.41346537745,623.702851671083
"666",7333.43951684466,2777.45279127341,511.160320048436,309.450478060556
"667",2667.39155438221,1410.96198154337,1100.93292796773,619.870418891352
"668",8955.53314163931,4533.65758276549,4174.40790850164,2281.29333562551
"669",443.31227665058,156.361880473172,24.4986031055528,12.5985003369054
"670",2051.71676707946,1027.206815109,1229.60924029334,639.888370905495
"671",14573.7057541692,5554.59087352202,571.690287485742,392.281479704615
"672",4336.63974614041,1455.20783746697,357.572388451435,129.968870962241
"673",7150.09542750412,2602.88021017091,362.06845508738,211.940688038947
"674",859.373039820056,396.089816523432,570.83011031142,275.556677999233
"675",5494.73668114712,2300.56764505539,1535.03974159338,783.156223439933
"676",7885.22099421312,4291.30658569649,6774.05901776292,3667.29820830814
"677",7858.27436075722,3539.0719173897,1853.14150572955,1029.04727268994
"678",4540.90760163977,1697.64535629958,810.053675509933,361.259798810174
"679",10448.7407411294,4366.14872420034,579.241543105319,410.204153697691
"680",10827.2045377933,4506.28404197431,1462.27478613749,843.89298861829
"681",11038.071046465,4965.27911502523,971.319088243396,654.803463087656
"682",15080.0918646252,6929.1106497617,1481.85460267028,987.131681304116
"683",6437.47731723092,3181.93072738031,549.521111834582,402.833311814963
"684",17651.9770902183,8621.01808605626,5041.00474073951,2950.29909601607
"685",3202.52775532292,964.672494003962,328.961763409579,73.5005858387155
"686",5486.41526218727,2288.02689654733,3879.82671701012,1681.75245971326
"687",12166.7688053454,5642.6579655105,3857.38243901364,2114.73320712692
"688",3932.49242704534,1491.81607195954,150.76015311043,103.706556179377
"689",4399.36123417356,1692.69097182657,807.413553273746,381.402305341662
"690",3121.11110113503,1376.99470427005,2665.56052202589,1205.45837597285
"691",12071.4327372383,6288.68203115278,7053.35074098011,3836.83381788947
"692",9809.45996824864,4644.36346057129,2099.164446457,1278.51872074279
"693",11884.0989965842,6084.84128617267,5615.42970852083,3093.04965593412
"694",4772.56452638452,2511.66193222184,2738.81533270697,1490.32911768258
"695",18867.8555245313,7148.05371091378,806.381398941879,555.965215167337
"696",7080.07351369968,3885.66139707095,6484.87134146546,3549.83835583833
"697",3764.94281030841,1944.33980146094,3117.67424017371,1593.41705282376
"698",10430.9540328264,4682.50748192118,1054.73135785485,691.152347665834
"699",12327.9430051853,5755.74942955621,3469.72070659101,1944.93322489676
"700",6376.76467936582,3116.92816376682,2905.1949947603,1567.10465328381
"701",1645.12125690533,785.886701894546,1280.19232897192,592.919159020593
"702",9851.77264723762,3354.64446615679,630.173342071735,280.426932011418
"703",7356.07803423278,3727.62892305146,2327.55488204925,1373.72801049683
"704",3338.072791059,1553.83486622946,2575.46379683439,1249.57743474096
"705",1372.27010304701,522.248466226822,601.66980090145,202.477306542853
"706",5786.13409397508,2011.11789920661,188.623865974805,111.911445830531
"707",9283.20718588758,4912.96503256823,7830.60384278713,4145.36276029709
"708",7206.74650300473,2983.33497873776,535.161729099883,351.941254594443
"709",5257.88182563375,1966.94143442552,227.677188938416,153.225479274268
"710",6074.01645977833,3132.36527505755,2224.59519800167,1280.3715771617
"711",10293.7615007538,4516.63127262117,2645.62802397537,1421.60426212842
"712",7665.78212755254,3461.24686222843,1291.05437028054,773.117221574818
"713",10911.9578444259,5559.59871416036,5058.50064585364,2740.88621519067
"714",2012.94368368355,961.245205489386,1715.49284797987,820.006365776498
"715",3138.64579186716,1673.9954408323,2524.76106762766,1344.02524514313
"716",16083.2303189901,8877.55570056071,11391.331735624,6289.10695777931
"717",10308.3587577437,4351.94007131638,587.966899956105,423.133566286979
"718",27497.2174411881,12980.402289961,2921.33631624409,1945.2430304347
"719",11050.9939985631,4766.1932638905,923.557089312481,622.094136433567
"720",8487.25558886839,3846.18546100478,791.475743334357,530.399226705401
"721",13060.3770552004,6999.31982970175,11202.3936678137,6016.56351289951
"722",8349.95726270945,4287.00924707262,7225.01636750776,3730.56285286199
"723",3627.76868238651,1453.23892247951,1241.47583339575,564.767578261967
"724",1631.53358624713,635.967525321055,252.846411113905,104.450261272525
"725",2775.92912584331,1059.65302072746,397.284059146915,197.883428462518
"726",8169.82269049242,3103.24707926819,493.407440734485,308.102119028527
"727",5754.34594179681,2416.83230071016,817.241331479605,448.153420568473
"728",12153.1057200213,6565.686347189,10651.3380764952,5741.25115747363
"729",9922.27423265837,5385.18069742095,4867.1952824513,2778.57336317301
"730",5303.48895991,2826.75705385759,4444.99205538527,2364.49043545122
"731",1185.92032100031,563.033325526214,229.509840152034,135.372041269924
"732",22111.5017082917,8131.14698748543,1076.02153184962,652.281699565336
"733",17041.1047032624,9035.92346904286,13452.0991474735,7153.48697421613
"734",10414.2533764667,4453.78305261907,695.543975398769,485.242199384702
"735",4018.58855663994,1445.49132079529,1072.08893710255,439.563953139016
"736",18833.7110077226,9971.90242287382,12517.9002079266,6769.88084102724
"737",13562.5664714349,7095.59596953118,6517.61751544902,3589.43285691617
"738",13132.1285082995,6664.3760468412,6834.82777778143,3672.75878881668
"739",28624.6200162481,12499.1526255806,1914.19678981304,1356.6655794059
"740",1821.35570878322,852.019567273471,1569.45739528644,729.312155415977
"741",4597.56276980064,1905.10163783919,1308.2506584977,627.130493298461
"742",14465.437192877,7035.51262728586,2355.80743982438,1445.43414075261
"743",8660.57682093699,4312.5580524499,4037.03853467688,2191.07917023885
"744",7523.74377589531,3363.87747830867,1572.4068960121,890.470382323683
"745",14397.9231583664,5500.89302934384,780.642816271013,511.558257221715
"746",19321.5367612953,9921.59027467025,9033.73106266387,5070.35995182222
"747",10258.1795506731,3821.74350346485,560.845365504821,344.096079543534
"748",18182.5828665393,8466.97851745322,3807.06282878371,2190.00872277442
"749",8796.35240120221,4623.69026437361,2471.80983688302,1490.05214994471
"750",4473.57068211704,1941.08350241426,772.852574593277,439.817010540086
"751",7188.31528173089,3269.29349749126,4687.06342925087,2289.90701166032
"752",10085.1349488628,5064.2453462799,6399.58695053774,3333.75079519475
"753",3617.51264013568,1960.62523112615,2916.75440861215,1575.17204118975
"754",3296.12034346212,1648.10298905992,1272.7796204276,727.665637164183
"755",5647.86040810449,2138.32990413625,472.816159520373,234.988277437563
"756",8286.74033977828,3205.8119060672,355.888644494663,254.671247410211
"757",11327.5161781367,5920.21514997394,8397.18786158021,4460.77769857983
"758",6339.57922486575,2718.82310417429,2022.38376807447,1036.01198228068
"759",7825.12304167727,4078.89754176294,6804.13204634786,3581.54228827647
"760",14586.2957942568,8120.74661456496,9205.60826301878,5115.6550030495
"761",11003.2364273185,4553.19068023103,653.400125184105,455.347211782229
"762",1666.0117454602,794.434404768418,149.892577883544,104.002810835364
"763",16924.2744541072,7565.85244720691,3049.53275627682,1832.98796465635
"764",2167.64945141969,947.699872301837,672.270087342366,353.022784185736
"765",1223.32755444211,608.859909112791,942.520496924234,485.093442074151
"766",6943.76853902369,2938.74098297631,638.444730293416,414.41125452986
"767",1312.41305687103,586.520338739323,1027.8510778338,448.424523110489
"768",5786.42124835747,3046.65204080666,4993.02624842268,2638.04462963417
"769",15632.2767437576,6972.71093973775,3471.40614772958,1951.72443743392
"770",5180.39548486038,2079.80670632224,392.763362371316,238.101870641511
"771",15201.876147647,6770.90681684275,2798.65258232866,1685.50025684362
"772",17802.9855866673,8233.61413314842,2462.30444890611,1603.85214837644
"773",2845.11896611597,1032.62196813875,650.715904441295,259.797712242737
"774",3578.86891622857,1535.81801681957,402.707959192077,246.241879756765
"775",6630.81460259289,2319.33067336582,2055.22911350109,831.104945101264
"776",4573.10949410584,1997.6950971608,1451.71021626191,806.181120926627
"777",2934.54617879474,1007.38648954141,218.853250939521,86.6758245800389
"778",671.265977261708,239.264735427043,334.189186703967,99.5272223525784
"779",6720.97139527783,2556.02959826758,1110.92895610019,494.020026481976
"780",4885.08326462545,2499.55016208693,4526.06109421098,2338.02914352828
"781",25960.8416121144,12881.4414245845,9259.13824479178,5137.11431510937
"782",16560.5856137819,8484.03622090366,10007.5692890103,5359.21090096838
"783",12864.5798825682,4946.34056832501,618.134320458,417.599877866092
"784",4255.53281048606,1664.08642244797,1253.93410815796,580.315223223032
"785",13103.391675297,6658.52154605608,3576.1052687664,2196.89339423137
"786",2069.53706032299,759.617206833725,983.850299951113,349.985180355085
"787",4729.37040755618,2098.86169684064,1992.04372671265,1003.14575480645
"788",21232.2840171794,8830.7743298835,1112.09599180615,807.528157792421
"789",24292.688239967,8945.46496758585,1082.16870034288,686.825729625137
"790",24063.0424653298,12867.2495012446,17422.1207512084,9421.67281694461
"791",12565.1645383791,5702.58412209138,3103.38528349795,1751.5310048447
"792",13525.8351609051,6705.02498510506,2714.67497450625,1685.40850596029
"793",19635.9821744835,7859.10390319091,1151.00461913485,780.644184408765
"794",11213.0445137597,5123.62979882879,2329.48281882223,1374.22801959105
"795",19298.5622293882,8493.36005105196,2877.79607943975,1699.00789714035
"796",10890.0912892455,5705.96953328472,3720.72614950701,2133.19529695815
"797",11818.900880445,6130.60659210443,7752.83482022044,4109.13715714693
"798",7172.12164035656,2819.65629330605,613.372725231407,350.060974404832
"799",10394.8036300784,5572.02128342458,7421.78335944645,4022.0681280447
"800",4281.6540336147,2283.25522864261,2377.23013984864,1306.76654188504
"801",10896.8264290999,5492.15770536757,3095.08204299615,1834.63039235057
"802",4677.03724282385,1565.05218112481,230.082133611338,93.6160061394674
"803",20923.7231762483,9029.55413860612,1710.43453999065,1137.99242788661
"804",11507.1786203769,6048.01488145926,7269.73336062764,3927.39721145367
"805",13794.6656569171,5889.36902465249,818.957924815724,581.375663448056
"806",14489.3533477371,6682.77130825898,4132.700346755,2278.41488085149
"807",2348.37043733697,898.961105716109,110.68216522464,74.5648796176286
"808",5207.29054294694,2896.62792770537,3324.02132489583,1864.35752225893
"809",9642.50833290957,4489.88183990052,8194.51562070673,3935.18252594916
"810",4675.90228609334,2311.67562604188,3057.93445847776,1594.5479284335
"811",4955.73811512985,1826.63918900001,207.25277420541,135.12313270311
"812",9191.23245774288,5060.64235916049,6095.54376684585,3368.93217451222
"813",3362.36492359598,1750.06567634811,2839.63880257214,1479.87974116506
"814",11587.461420828,5462.48058679792,1056.9531852741,727.688831784617
"815",5904.5963177255,2698.85955342556,2892.00049663644,1480.64642170717
"816",8337.30346493295,4212.45004833089,6168.11102351266,3188.64416040803
"817",7601.99980690795,4021.74908159318,4748.08413536613,2584.59002994415
"818",8187.13715438459,3678.04769822923,1618.1796353585,924.714458705717
"819",4042.25111783188,1363.03992019255,881.071453994073,309.912335097979
"820",8413.92767606303,3452.18192773821,617.640788924388,395.847595660979
