"","Buffer2020","PA2020","Buffer2050","PA2050"
"402",82234.6401445291,43102.6852366966,57403.7781124055,30777.2521384481
"403",11118.0169678628,4264.26248629673,5625.95466018453,2185.04680653316
"404",23716.1790581509,10248.8956320084,10236.2334957074,5048.48187793304
"405",50732.1720454576,25532.1681228116,30170.303899363,16130.4837945164
"406",69924.8735916788,35412.9243844124,46041.0330993263,24311.4345855856
"407",68639.8691968344,32029.6083874678,39634.0991122073,19944.3148857585
"408",56695.3592168791,26071.3619178748,31714.2127682182,15842.1360043916
"409",26859.9946415215,12506.6829086108,17372.8200389984,8475.56374825383
"410",37193.0292269974,18453.8108032614,25632.9974079128,13223.3437716028
"411",33551.4584905354,16969.0388254362,23524.8629584061,12220.1030100107
"412",63817.8994801044,33154.3150136814,45263.5753396419,23961.8063086955
"413",22157.8545023416,10000.7512683814,13698.1616866665,6456.46211679542
"414",29602.4131154209,13481.6723000312,14954.4539126171,7575.63279792655
"415",59638.1054409428,29501.4167135126,39007.545165088,20177.1933292377
"416",26962.3381847092,12808.1562718097,16573.2209207182,8351.43781720155
"417",38419.8341731114,17141.1451608696,24166.5783027442,11486.8647297299
"418",58779.6090040722,30357.9413888665,39137.8064317784,20890.8660985485
"419",50909.7252502022,25181.0810106141,32658.5308295719,16939.8019766512
"420",26664.4468987324,13347.5739319159,18954.0868502986,9699.44392818871
"421",34208.730152968,17189.5711533027,24005.7571617785,12460.1876250518
"422",17500.608000702,8516.49194549305,9936.8226585437,5235.76277157187
"423",22028.5199138689,11062.7989193571,12907.4682285412,6881.05169840241
"424",97139.6360343592,50781.1161700424,71191.4467290135,37808.6674613826
"425",30111.1205766756,14235.0029383472,17371.2034725325,8840.44693714225
"426",40787.8728508906,19963.5253899524,28092.8578882596,14254.7350116053
"427",45861.3964986781,21725.1468712997,27856.8984591217,13986.094680594
"428",52384.8314157823,24678.2404031719,32574.004915701,16370.347041794
"429",24743.673642135,11866.3058858787,13757.1335505614,7127.1066465741
"430",46926.2433047509,22981.7389846866,26601.7799723307,14037.9883631205
"431",48656.4063237529,23831.787998514,30811.1516109614,15757.6815367701
"432",19068.8777750362,9757.66709453004,14071.7087289407,7307.4005418476
"433",47141.9004954871,21868.0215031029,26993.9005213575,13573.8498754649
"434",34633.353758539,15143.4370999381,16783.623565259,8151.45830788715
"435",29591.9376521867,13749.1675165806,18428.8000466505,9174.01761620427
"436",38647.3356603819,17596.0777413292,22840.3034123264,11297.0700326159
"437",20844.3761169642,10085.2254891573,12312.7179127959,6346.85610747457
"438",24524.2967465787,12319.2245850669,17297.9889104096,8887.61360271961
"439",28503.2057526709,12214.2852273425,13064.7915023999,6273.59789029064
"440",22897.7481444825,10091.3209355328,11101.3337259664,5469.69649673181
"441",45671.561972841,22851.4383347365,30256.0788324912,15779.4765256292
"442",40678.9959642225,20959.2779351464,29710.596722497,15620.900526333
"443",35519.2098851958,16840.9574328203,21924.4173210251,10963.5252355978
"444",26438.3947639442,10711.1492591879,11804.7245257251,5374.51743032
"445",41368.3579278095,18842.7692874585,23502.5580246524,11616.074767754
"446",19851.6339083718,9640.12832191931,12833.8773180449,6551.21121748637
"447",38676.6738460109,19788.0529758301,24844.2963712371,13277.7221671841
"448",7457.85361432247,3185.45871949532,3789.37395391725,1724.9942855942
"449",49754.7738512137,24762.9938062716,34997.2451309973,17885.2376960292
"450",43539.3346880886,21506.0745430872,28569.6825638206,14749.4055017618
"451",49727.4659700994,25452.031742978,32760.0972078621,17388.7349811849
"452",35278.0247695056,18036.9017321585,24800.432949024,12991.5911345563
"453",48816.6145055314,24053.032686448,29215.2922109275,15204.8364454083
"454",14452.814246264,6785.73401994889,9604.69557125829,4731.98745933318
"455",28524.0648779238,11107.5814443384,12199.4747672348,5271.68742938304
"456",51660.3709242199,25806.861470838,35125.597314326,18210.1364164855
"457",25379.7859977807,12614.6544375628,17468.5019272031,8850.37356842249
"458",59123.0924551358,29595.8835358087,40593.9081221393,21071.3704315539
"459",24235.7049516067,11869.5717073643,15272.2751363334,7857.11778424151
"460",14376.4028244245,6842.92902054585,9685.39874819969,4740.66489403648
"461",41563.7279359038,19391.4288738134,21238.7964045792,10967.9639356142
"462",41321.5856922087,21135.8383717015,29154.0200969528,15328.0015187996
"463",29956.0233144229,12848.9992330716,17067.3362302616,7974.48485751136
"464",65732.3634989061,33904.5812516724,46242.7908718173,24417.2119217063
"465",32552.673266514,15414.9470647045,20457.0593489115,10125.1471214792
"466",16529.0919889622,7880.81646409215,10260.160536568,5210.25061172686
"467",25270.6521067511,11655.8991444459,15783.5237687309,7697.63503527367
"468",25895.3780416478,12557.4350313078,16366.7964768027,8428.86664556712
"469",45734.5544064216,20369.8287618807,23744.1843308444,11662.906395794
"470",21303.4765123771,10426.682807538,13836.7735559405,6998.21469139138
"471",31258.3374365814,15120.336100019,20262.3064880223,10308.8830655872
"472",29482.5796108739,13859.5994491492,17905.2266906577,8981.84558806514
"473",42943.9089641043,19891.2632791812,27051.8471646363,13335.6333272231
"474",37561.7528532109,17509.8660967085,21992.4854554198,10979.8424719542
"475",18566.9957877349,8571.41686531895,9988.66016692532,5083.8302460996
"476",41739.9247678052,21132.2696056342,28706.9031894318,15007.4597798601
"477",61129.8599184161,31185.3756008333,42935.9374739054,22358.3859862171
"478",17837.0584802773,7743.41700013054,9403.45877595332,4496.09702453631
"479",16990.6415007738,8631.97810467159,12324.6763979461,6424.28462313755
"480",49152.8340779188,22025.3186197415,25363.7659111943,12567.4447542143
"481",35869.1536294169,18951.0601824639,25790.1195863039,13832.9646648569
"482",41777.3095392044,20400.3936036787,22904.762903644,12201.6485738223
"483",30140.2971610255,13237.908782527,16769.6783198707,7833.62976793927
"484",33389.3991633969,16982.5608963045,23419.513841233,12198.507263543
"485",59509.1362993251,30332.3694980138,36125.8347441877,19321.5533532675
"486",13808.1067665047,5255.20128547766,6503.77066659276,2727.22251354181
"487",27140.5245902773,12595.0651368038,13194.3013373706,6835.95608605033
"488",69586.0948416536,32779.490617061,42682.8622886298,21531.1645889018
"489",22076.5953963426,9171.06993704584,10927.7104932207,5056.0263268616
"490",26424.1098826216,11869.5913873455,15646.7091034406,7497.17829855542
"491",48430.9511819858,24397.1204789707,32665.3629632641,17029.7869075395
"492",32562.831402713,13820.6037868617,13758.075478522,6766.04923932746
"493",57562.4725563772,27325.3542004884,32714.3196021582,16767.373184654
"494",24945.2125487469,11400.218053629,14922.06554216,7267.36148524675
"495",33660.424040961,14369.3706069305,18023.637826729,8302.57584700467
"496",9687.87201391992,4497.45202787261,6237.77942601457,3040.70059703117
"497",24355.6499074761,11259.2671243499,15014.2773743855,7410.8145081684
"498",26215.0307388689,12209.9192531731,15273.2644943886,7534.30956315827
"499",35414.9123619029,17033.0897425878,21549.6334058307,10997.3478961767
"500",30908.4280687283,13657.0559822474,17269.584989785,8263.0741166918
"501",18666.1052901617,8311.1027232503,10313.1364827326,4917.85796997195
"502",50189.6697643258,23465.3437725522,28175.7524988376,14318.2843601007
"503",15634.1627236833,6061.96170192914,5753.92590134951,2580.24550798916
"504",24607.5094331592,11638.0241593067,13612.5181796062,6894.20166097934
"505",20915.9789060785,9962.61457741619,14373.2933834839,7130.37923106111
"506",39379.7072855878,19082.2110641092,23932.7341908723,12343.5172893805
"507",30479.7079935989,16469.1395179212,21918.8579876778,11964.0879945367
"508",31377.5228496161,14951.8675020189,20842.8307447827,10392.674906715
"509",44813.4191252551,23101.0635804575,31080.041441355,16447.4520561878
"510",20057.2056215062,8899.9817697884,9628.1346093513,4811.02651005461
"511",10283.206241208,3885.42925314381,4829.08876476185,1918.37017964651
"512",36805.5754350643,18085.7949158144,23138.3419385227,11912.740858483
"513",32220.2850634048,16072.7444057834,20810.5735818166,10792.6262733427
"514",20151.1972753829,7628.86766107243,8856.22187272485,3701.83330169798
"515",29805.864840425,14889.7015916307,14800.4296221298,8126.99229849266
"516",39546.8837354351,18981.598165354,24805.2094121177,12446.3830007033
"517",30639.0916763318,16216.5530868754,19649.297504065,10756.7349417002
"518",25437.4085242054,11809.4525588141,14603.779442122,7289.24492831317
"519",21205.3495678029,10743.9474500493,14978.1326595683,7756.36667437525
"520",20919.7214767338,7662.46039689799,7736.3864413495,3100.81568497446
"521",21076.8292735544,8997.57988062354,9978.94308710929,4645.88182556576
"522",30774.4491918061,14921.751923275,19685.4021650811,10051.2827812279
"523",43307.8858937427,21922.5963089171,25226.8552755664,13564.6286381341
"524",39534.7884552644,19672.6218991846,25775.2734128798,13391.4872130872
"525",36641.0880695363,17163.4272278089,22240.6774324192,11141.2600682755
"526",17606.4985828164,7800.6621649284,10008.5235423361,4760.21471630664
"527",16175.0032530028,6904.26428983083,7326.74451555132,3513.36191383482
"528",24861.9822200246,12761.8461091056,15284.1001564012,8195.64698378485
"529",23236.1084284397,10655.1935527411,13888.8957093198,6772.2910068356
"530",28122.3545580873,12558.3847138544,16721.4817840572,7996.72665656887
"531",35465.5941053529,16760.3952228253,21542.1364146931,10830.0502602189
"532",38781.8012051152,17579.8069848473,20475.5583501513,10184.9194506877
"533",43248.8144390846,21199.6628152529,29486.5990399828,15073.3040426405
"534",22752.5467764582,10844.6464203648,15847.7421021122,7799.44852194809
"535",51581.1801833851,25264.1243660679,30785.3871100601,16145.3108990508
"536",28716.0986135221,14501.6674958388,20166.7984435865,10461.6225079507
"537",101488.011590514,53740.0254244987,70017.1294284716,37840.917474667
"538",41769.4712333471,20865.576349701,27095.4892130704,14167.482450178
"539",24269.472942987,11575.4055784052,12084.1204694747,6416.80594953222
"540",31752.2881339232,15148.475398491,18445.5661741261,9462.58994969112
"541",49398.818565627,22172.3873276797,24131.1979461719,12091.3047363782
"542",23453.0031467751,11835.4946136219,16147.8079442598,8308.07053304495
"543",37748.6158256926,18467.1804904914,24863.133663391,12620.3085479326
"544",29710.9283860662,14860.0214995407,18442.6195334581,9609.78139225764
"545",12214.5155222637,5638.52805713833,7551.54681717374,3598.91497149847
"546",17282.2023959166,7626.23416281195,8092.75612771007,3934.02797317661
"547",16332.405602803,8420.34849389029,11419.7819756857,6031.18153976591
"548",10437.3354409269,4361.79390753927,5056.07410168805,2266.40157684865
"549",17820.8327638768,8299.0115760971,11984.4452981432,5783.94398509058
"550",36677.1992335758,18595.8930685168,23344.3885518367,12335.8461030876
"551",27623.9661484362,11308.8451384414,14416.3929534288,6365.9739773484
"552",10855.0810212569,4230.58094298821,4620.85745857782,1936.98475085281
"553",87812.0217182057,44690.5549633513,59377.7683654806,31301.2988272547
"554",30743.4107812982,12836.9925375971,14391.2823912379,6772.27516878916
"555",4979.98758024514,1319.39939451442,1520.78861018069,271.662501982542
"556",22372.5018873133,10148.8129244299,11558.372973076,5775.01438036275
"557",19596.6389742439,9829.59959256817,14960.3554216937,7649.99058789584
"558",20497.2078968513,9883.05961335748,13258.6764216762,6732.33584304661
"559",14199.6726296063,6856.89428738355,8884.73564377772,4506.27659893426
"560",27449.8091949112,11976.1299551745,16248.7638613403,7456.21014729711
"561",28599.0245453529,14522.3089298306,20635.7486274539,10688.1523666267
"562",18683.6145577452,9725.35457879602,13651.8132755501,7204.26990762072
"563",22212.3790183296,11151.4533764559,14562.8925401407,7552.95094552801
"564",35042.8967850881,13431.4303968351,14251.4323291148,5987.16357650761
"565",87741.2284786943,43705.5491602426,59717.591813797,31009.2568650425
"566",46118.6978782076,24065.227231404,29567.6974807956,16030.1831642311
"567",38863.7236135221,18702.8901768706,25802.5462250459,13036.0893583725
"568",35211.4429717078,18513.6161078303,24388.246013623,13061.6450394093
"569",7461.94257142563,3403.14840338629,4619.0081549445,2223.45151492476
"570",30012.2320043872,14152.7221125775,18997.1943925654,9484.62306633547
"571",31284.0263257418,12973.5491623583,15804.1107529908,7245.88838149974
"572",21849.5813214962,9436.57381677621,12216.0907826427,5544.07463344817
"573",43728.2826714974,22663.1267537626,31334.9587711919,16519.2115537732
"574",25664.6966561027,12447.2015167538,18836.908750492,9446.68355869986
"575",22465.8777426608,9495.19805302291,11758.593737198,5548.41285342734
"576",17139.054648364,8341.15588127728,12102.0260042856,5967.13152615077
"577",41750.6787188945,20177.0923144032,23089.4679453352,12115.9059874068
"578",70604.308370417,36027.0377668519,49708.4240461427,25995.9137115799
"579",86881.8251628524,43547.8905133525,52722.7863817546,28069.7755203573
"580",52257.9343145339,26128.0667252572,34123.4128263342,17805.9826176912
"581",38089.6259969855,17564.5335979313,22609.706266726,11193.8335178808
"582",54642.6644632113,26764.9942896499,38268.5454682702,19440.4450537965
"583",39117.7016026006,19929.6170128195,23160.9492916503,12457.330036227
"584",16856.5997884474,7980.29543501371,10149.3543106799,5062.84805559999
"585",51535.5603011632,23800.7056426491,28903.3529386167,14564.2764326131
"586",26875.7112373779,13466.2252133484,18281.2570547374,9421.92168919455
"587",56150.4596132459,27561.4974023055,36938.3515045322,18933.0922515402
"588",15879.6643613441,7659.8888617398,9557.6925598876,4853.40521294096
"589",16692.8803416092,6941.70192351877,8479.40379105802,3754.06445770872
"590",19503.0889547679,8558.48135292231,11031.2981881068,5203.88229522953
"591",29256.6163506021,14393.2240766382,16782.8371814079,8760.4426241041
"592",16558.4654676493,7144.45818736555,6567.06258230856,3296.48914257978
"593",53090.0184702132,24669.3593754984,27849.9535393266,14182.1843440541
"594",26494.1281318988,13095.4188750203,18275.6931209213,9329.62345312794
"595",58845.346457686,28960.6506487097,33015.6534473384,17551.2764985468
"596",15810.9728453282,7279.66747700477,8478.20948029573,4308.71659600763
"597",41302.0558049991,20361.421974356,26712.3621561519,13753.4615984887
"598",43644.1308500063,21375.2069914768,27260.9968036349,13978.8255923155
"599",82186.5614322258,42206.2347239489,57975.4746304411,30608.3499652108
"600",22888.1191606311,10720.7542153137,13823.0971133325,6838.93636899511
"601",56037.618527882,24716.3299605548,31739.1665145253,15417.5891765809
"602",14360.6835614635,6471.37055719732,7866.84247592001,3862.18845196793
"603",22560.7328844705,9865.86211377251,11966.8227071807,5747.917441382
"604",41412.5001648093,19979.0092806487,24804.7937231002,12657.7265775251
"605",33087.0495119168,15179.2237510476,18223.0495733002,9063.39875319596
"606",40118.994815321,18873.7401548945,24341.124610242,12250.6227412985
"607",53754.719822788,27397.3131347121,34433.9469284748,18347.1285397574
"608",32143.8292753367,14898.718943662,19677.9330098187,9699.13501425288
"609",52784.8725660663,26213.2362300336,33933.3505945495,17769.4526012788
"610",48422.5467393956,22496.696337605,26299.0505688413,13359.5861205727
"611",26685.4785401612,10189.6392301011,11289.2362976633,4840.86319739215
"612",19998.0800153941,8375.47459564734,10271.7144816368,4610.57808137748
"613",36848.6434413663,17498.5946899929,21499.7156707763,10935.3134051302
"614",17474.6914836891,8306.81439125343,9925.48288237604,5088.24623457739
"615",23820.0140834066,12300.3716648285,15764.0662862687,8411.25613414495
"616",33687.4676401169,15449.2102953691,17810.3360804407,8947.9801860059
"617",37009.1541587698,17527.9045460598,21504.7413287153,10877.7712895969
"618",10954.6276977817,4926.04240440457,6258.53888405696,2965.25085385713
"619",33497.7966095449,16763.9086935849,24705.1611740508,12575.4566384856
"620",20608.8803324137,8933.51226476655,12475.0155068101,5654.71210619115
"621",50794.4076709093,24124.6173902344,28150.0090643389,14467.1005132622
"622",20489.2082011001,9190.87462844841,10967.4053113104,5289.28329372946
"623",21907.7166782201,9786.45202550829,11332.8873427112,5586.03528046883
"624",24314.7610471651,12071.5266619556,15864.6294675869,8212.3549209043
"625",79094.1855081262,41086.6135972534,47463.992087497,25935.9718816675
"626",51269.1497451034,24198.7889638016,30979.427239936,15616.0022857231
"627",64118.8730471327,32034.4036472236,40848.9226023354,21333.3574459397
"628",31405.9601453152,15470.7021733579,21689.878520922,11094.1217946903
"629",22011.6605251062,9222.54191019522,11235.6162042924,5152.12168777059
"630",11461.4537848144,4981.5635443359,6398.14660309612,3065.98450549509
"631",43016.5900196739,19376.6444664036,22788.893485551,11327.8993846925
"632",16109.0395692918,7284.38679879111,9617.63186798032,4648.86627898314
"633",48121.9662672568,21797.83402767,28583.9716062955,13848.9900902296
"634",85557.5585810497,40942.4249844296,52310.8583899674,26809.6355920587
"635",11307.6984357694,5053.3600409117,7105.19398539002,3192.26662284914
"636",27515.0406175957,13425.1404759814,15041.1934267515,7986.88237494702
"637",97431.6662767028,48224.816435146,60318.5831831643,31523.9208238938
"638",27483.5120062954,13434.8948169598,19403.0158898236,9823.31690416617
"639",93627.7063531141,48295.9002399286,56767.1765556236,30871.0645902849
"640",32687.1946335548,15276.8045203338,17490.5712862929,8919.73769088783
"641",61012.2724607405,28671.4653789536,32480.1569543913,16835.3090384704
"642",21333.4488110501,10212.2477509606,14115.454977052,7072.065011145
"643",39963.4422878459,19000.0707839854,23737.2655511376,12091.5339131512
"644",22726.6257658764,9752.6067200616,11726.6767672141,5538.34116303525
"645",38811.8872303809,20560.7067358945,26959.6801144245,14511.5365165546
"646",61086.0614941908,30730.6624179577,41420.5230149303,21483.0162356461
"647",47719.2792895322,20267.2178439108,20624.2523523476,10016.2501306866
"648",39670.3831101185,19673.3703188987,23204.8111766938,12329.1151521968
"649",40833.3755156932,19413.039081293,21182.0061805769,11053.8748506551
"650",34231.2857132697,15533.8684546668,20052.0239795995,9827.00804733958
"651",25126.9737276692,12080.9282125927,15761.0908410513,8033.6617594022
"652",18226.512600608,9139.47559628348,13602.2099801914,6986.27502464088
"653",28650.7769164876,14103.2139563786,18227.8127412936,9479.37786572693
"654",38540.087354951,18156.1036809823,20017.9831402278,10306.3138602441
"655",41785.7869878773,19039.9005717143,22692.7809389612,11345.4739586483
"656",17600.2728449577,6851.22729439145,7080.82392306959,3114.53706703662
"657",20969.5407777644,9489.51472383905,11687.4797836737,5719.72105520909
"658",37312.6164554615,19181.8607809475,26535.0403774186,13926.3940075669
"659",31856.2821904824,15076.1799380919,18738.2074923567,9447.98699377777
"660",13802.921412202,4815.67489770112,5392.86765210278,2017.83574922006
"661",87726.7278664166,43986.7787901885,53344.8005010267,28342.3336281342
"662",6233.03041253563,2544.39689824906,3281.79224084208,1368.30438667156
"663",23110.1633221494,11369.653159487,15770.1400692872,7967.87905672912
"664",76086.8108239762,37710.7498733123,49299.0353650558,25398.0452209259
"665",24462.6319964141,10567.9719059482,11188.2065895441,5407.70106060388
"666",17386.5057522292,8297.8576780802,11776.2775421993,5790.7412837592
"667",90509.8573462627,43937.2669790639,53426.7427047764,27875.9984072145
"668",49318.5927525477,24624.7626325626,27412.1469569055,14643.40139303
"669",33303.3540501972,13347.3209231594,15259.735775378,6868.80175197934
"670",30393.4553993911,13812.1716070774,16455.4010741355,8096.69792749719
"671",19368.5863968249,8038.66160275246,10466.2009004473,4617.56615164057
"672",12794.5392183648,4005.47463480189,4197.1009705757,1319.07249434737
"673",27355.9229772991,13756.9055413048,17586.3565907368,9181.71851989227
"674",32851.3417509846,16106.4226377232,21975.5790407453,11144.3732323509
"675",28089.0773378542,12209.9257666047,16487.3124326767,7517.5509908064
"676",22677.8946858399,10987.5975197647,15277.0485732259,7639.34199252461
"677",38792.4568520942,19072.5295276296,22614.7017591402,11922.0791972751
"678",27408.2922571484,12833.822057225,15606.4334215808,7907.34360372515
"679",51237.7435371015,25193.1075551927,33745.7033684237,17439.3989151428
"680",34316.2799219026,16501.9109196811,23359.4207750082,11616.5636156708
"681",62641.4011210767,30234.8962186745,36375.1136559111,18956.2910995498
"682",62905.8709998344,28911.8687848423,36637.1467119394,17967.9822835368
"683",29957.359082396,13759.8145564942,18306.6656201779,8964.92360669182
"684",37029.6551056748,18160.8870855261,25055.4266996968,12792.5499037498
"685",66660.2725357644,31966.0095212644,42410.6607788005,21395.3453027697
"686",18511.3703672947,8477.62344211837,11479.21728258,5349.27176356994
"687",22664.1311034734,9492.11581919678,11043.7286894018,5142.11275747679
"688",33578.0032489152,16868.5954270094,23381.9052675586,12142.9296371531
"689",47389.3748952367,24976.1521469863,32238.0832921294,17432.4756701523
"690",52925.532537112,25783.1286484314,29565.1570488219,15565.1648627713
"691",40784.4279986875,19576.8966769599,25467.6779543707,12892.8668722426
"692",86972.6318364274,45419.5090477024,60463.7996321177,32290.5288596297
"693",68415.7428818136,33710.8816392741,43744.8148289973,22738.2477300251
"694",27459.2736891968,13029.2425404052,15522.6747051369,7971.51321562314
"695",43803.6406550761,20350.6227852277,24877.0175053073,12554.1855291553
"696",11870.1587821006,5895.80607612765,7853.35177510855,4010.51189354266
"697",54373.3167891176,25034.95274903,27667.2061567284,14077.8296000498
"698",31803.2009584646,15964.0797077814,23347.7503094498,11867.0703259344
"699",18140.9423794748,7791.82182198648,9885.52655877145,4578.79133137123
"700",19757.9762221724,8868.10812981999,10917.0171789616,5354.08267041503
"701",28020.966564273,10942.0895996678,13859.2941416319,5958.983374764
"702",29269.9429523562,14414.5330971122,18872.8611966805,9652.16619962821
"703",33018.5081377239,13460.5410219905,15636.8927498623,7075.32063630476
"704",36259.8945227794,16947.0207623227,22284.5414706569,10990.2248194312
"705",33785.4201497608,17435.2044242264,18631.8223368446,10271.4457674054
"706",62121.1846798487,31617.7366183495,39091.5375377342,20786.2712173945
"707",67470.0423123622,34825.5054018829,47213.1601799164,25050.0787025325
"708",20919.109174825,10059.8421243391,14432.3428271515,6978.12667325731
"709",33127.7666472079,16154.0914208917,20275.9932562166,10462.5716030045
"710",53751.9820991062,28098.1789736249,37914.3278967785,20232.5339866263
"711",9291.25579769366,3935.36986044272,5048.33786110228,2257.34048478871
"712",35259.4146661983,17402.2815718681,24343.367376558,12451.3511120177
"713",44280.436505422,22513.9507903502,26239.1933478426,14062.0934913526
"714",60828.4307372021,28521.7504237227,38376.8716959297,19157.1111053688
"715",37459.4399454283,17844.9265047893,22559.1705165488,11451.8372387777
"716",63557.7763113282,30193.3751013945,36629.8813793911,18784.4759474485
"717",24718.3852146042,11425.7712846845,15509.4137654646,7363.22039856002
"718",53706.1588111735,25771.196677005,32594.5618694328,16715.6612853234
"719",29915.9701937618,15514.3709283921,20667.2826571466,10969.9081193471
"720",25065.6982306565,9400.28509412276,9516.99456128813,4025.23746101466
"721",55058.1518627422,26663.9855392108,36689.2377065038,18520.2699985216
"722",17303.0814944025,7745.82847945034,10696.6903796231,4822.78789202695
"723",42717.0496604884,21337.8522231676,28928.0117695502,14949.9808788919
"724",51846.8561410869,25470.550179637,31672.9715491098,16492.914652114
"725",32461.9328114728,14965.2240858645,19332.684697139,9504.55111409146
"726",25087.277568308,11773.4839242119,14197.2201961216,7199.50580016733
"727",36385.6598290943,17213.0579867122,20923.4972904722,10697.6024397999
"728",23431.9039440629,10887.5217047356,14929.3013158386,7130.46979554939
"729",26213.876040357,12751.793544696,18770.1038448942,9312.36154618833
"730",11251.7523974976,3656.10414655716,3079.8855357546,1040.11018139767
"731",71739.5955170042,36046.2305589033,46793.0218140421,24623.4570288256
"732",16786.7405571742,8239.95806094234,11451.6224270775,5719.31761603689
"733",42759.5156696549,21222.4915637979,27125.6842907977,14111.8823301058
"734",46825.5409874973,22501.3633127523,29065.8643538414,14822.4806377677
"735",39097.5079976222,19276.2798906619,28668.4441011638,14524.9218130353
"736",29883.9627904003,15174.7293107643,21746.2009898701,11227.1957656957
"737",8422.95889050548,3045.53357414771,3212.43141983317,1191.4283775429
"738",19963.5939194026,9520.0677376409,12468.7233398244,6234.57324123421
"739",52947.9063540196,27963.3999833613,37002.5755712289,19856.2252759752
"740",39317.5459007882,19514.7823652375,22990.3501271564,12180.2675924175
"741",24332.3666635978,11793.3668511147,16787.0055725604,8476.71073354252
"742",54395.9952521803,26201.461823318,38059.3462841162,19096.5792790678
"743",21171.2167330065,8025.32863713449,9619.02554828056,3987.78869731248
"744",27504.3524677177,12191.7954172503,12657.7818377954,6417.04602120039
"745",15377.3361481318,6854.86756396881,9432.83797992426,4406.05161869616
"746",38440.2933773606,17819.1150924452,21631.1237017529,10908.5998561277
"747",23781.5063303177,11604.5044487317,15513.4113818325,7863.50424707866
"748",42128.8264530326,21057.3216493356,24198.5527887348,12936.7453985936
"749",48381.6777944933,25066.0058515876,33385.835839097,17736.4355548564
"750",26820.7836208491,11447.7100986262,11242.1937677907,5511.26964040579
"751",41166.0173092763,19094.9742105062,23669.7593247495,11920.1861049701
"752",43809.4383356497,21229.9170693861,25663.2873906202,13333.9270715329
"753",10700.7776611754,5141.93472095434,7156.24406860658,3584.38094665052
"754",44379.1575747567,21897.6550543087,30962.323055549,15908.663792125
"755",16022.0250706768,6670.29727824434,7881.89722983066,3599.15077781282
"756",34223.9875452893,16899.5466841726,23506.9351086986,11963.6178281539
"757",46813.6398930738,22857.7483895496,32366.8230566432,16382.0044384864
"758",31974.9174968153,16756.5606523875,24447.8091173304,12926.4790188065
"759",38056.7150828562,19932.9217693998,27088.5417206242,14447.0784363691
"760",16013.8707224685,7186.15572417857,9714.55646065046,4491.18262712477
"761",22987.4446802842,9552.73278890547,11809.3984025507,5298.15769003431
"762",23906.2151395797,12507.2179217916,19070.3649341884,10071.6642998813
"763",31125.1997683891,14664.4170701587,16996.8943423467,8726.72935768848
"764",42661.8156025478,18573.8945526491,25280.5092508622,11587.9434971251
"765",22422.1402754445,10682.6657572604,15775.1831391105,7803.98983315151
"766",58154.559202071,30264.3058482354,39678.8042581872,21212.1480880392
"767",33106.7900400239,15909.5187329766,21624.4762830055,10863.7632073762
"768",15603.7020929956,8084.01397558691,11265.8334084197,5956.31105720009
"769",33141.5739652716,15877.1283391033,21781.9128542815,10890.3521191414
"770",12513.208252135,5911.41975320049,6565.24997202946,3425.0819726499
"771",87757.4684141302,44280.5227621665,59857.0561380005,31132.8603868698
"772",16234.9236356355,7425.77378017447,9283.72257459422,4540.11770219892
"773",39469.5984542916,19847.6399060781,23566.5883344261,12557.6665453924
"774",40076.0836917468,20286.4251172817,28733.1505172478,14870.7531859027
"775",14959.1521998547,7548.80342464655,11323.148407769,5786.48754491831
"776",43869.9735552637,21580.8979615038,25440.8412792244,13473.9960568253
"777",44932.3243261893,22672.322196375,29622.0434263018,15431.8865890257
"778",58974.8019934998,29972.6773407489,37153.9188790088,19772.5150011454
"779",38525.6039845748,16598.1539904363,19634.2516793539,9372.44142238706
"780",54445.389775155,25606.9704832555,32031.2528971897,16067.9817126472
"781",37997.888394955,19606.4629872151,27931.2912699064,14677.7915408588
"782",31568.2142950076,14411.688198769,16770.7131668823,8443.90669570736
"783",46000.6877322505,22909.8390237434,31190.5543157208,16232.0967260201
"784",17009.6523292387,8267.22105938444,11824.1803406773,5926.14064870848
"785",25868.7214847171,12588.4569814559,15528.9095505922,8018.99755316662
"786",25113.8711525579,12937.5000912238,18939.1662147917,9870.97148671568
"787",19322.0695637035,8917.23804681625,12390.5426248395,6073.07580948454
"788",51127.8186918534,27121.5746232106,37058.3903562754,19896.6134057524
"789",43748.9696317605,20272.9645840504,20706.7143424636,10834.55955073
"790",12380.8150067883,5140.97300298777,6146.07091416248,2762.25560404074
"791",32223.8874545691,14914.308144084,17522.0563499516,8759.57508173756
"792",19022.5573221344,8709.97256207797,11898.7441378192,5549.32349676437
"793",26209.9632361115,11121.974304225,14395.111799093,6673.16237813212
"794",15921.3584452895,7613.922294093,9971.25303279215,5060.72311846632
"795",28913.8264552707,14929.2205444375,19048.0963923099,10148.0154974998
"796",33046.1556682504,16058.0010286317,21208.6882657867,10720.6526601952
"797",21860.1046936554,10779.904446354,15061.4010776668,7680.6863107089
"798",48792.2359429305,25141.4716247848,32841.8332272867,17452.4883639543
"799",35348.7538632308,16200.0207665573,21600.4579249827,10609.1615279444
"800",11872.8936601366,4492.6042737644,5095.9896089515,2046.75117768274
"801",66607.3960594613,35711.4056214791,48888.4188949854,26395.2321767174
"802",20436.2764017391,8319.25673404586,9478.69407326694,4339.54364292287
"803",40409.5853297941,17933.3099032588,21216.234337344,10300.9025268405
